test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,6780,17926,173.6111857142857,132.94955714285715,152.57759124676997,114.33129561679766,-21.03359446751574,-18.618261526059484
0.4,6781,17927,170.7266125,131.6615,160.88289612840188,102.52441028418464,-9.843716371598106,-29.13708971581535
0.4,6782,17928,170.9633,130.65826249999998,165.60153702329328,96.82004696184872,-5.3617629767067285,-33.83821553815126
0.4,6783,17929,172.48025,130.39522499999998,167.9950186680405,92.27767703704151,-4.485231331959511,-38.11754796295847
0.4,6784,17930,173.69721249999998,129.9434125,172.6975802182077,93.99237364989496,-0.9996322817922874,-35.951038850105036
0.4,6785,17931,174.8149,129.7561875,174.37444259133704,95.38336537775767,-0.4404574086629509,-34.37282212224234
0.4,6786,17932,176.0289857142857,130.48722857142857,171.17456771187943,100.98926830136415,-4.854418002406277,-29.497960270064425
0.4,6787,17933,177.3396375,131.2038125,165.35775553464498,109.10704774231924,-11.98188196535503,-22.09676475768076
0.4,6788,17934,178.148675,131.74793749999998,158.91129813393349,116.30089201755936,-19.237376866066512,-15.447045482440615
0.4,6789,17935,178.63475,133.2494875,153.88707958300222,123.80002204751763,-24.747670416997778,-9.449465452482357
0.4,6790,17936,178.79618750000003,137.47865,151.49215124566865,130.94661401749536,-27.30403625433138,-6.532035982504624
0.4,6791,17937,178.06887142857144,140.2810857142857,157.3631170287366,133.8280775930245,-20.70575439983483,-6.453008121261206
0.4,6792,17938,180.57057500000002,140.7726,165.8104530858317,137.1283830169998,-14.760121914168309,-3.644216983000206
0.4,6793,17939,185.1463,140.7785,170.72419953976458,134.50752955919089,-14.422100460235413,-6.270970440809123
0.4,6794,17940,189.559875,139.19302499999998,175.55757873725454,132.15672863903532,-14.00229626274546,-7.036296360964656
0.4,6795,17941,193.7382875,137.759275,178.7314323101255,128.59422900092846,-15.0068551898745,-9.165045999071538
0.4,6796,17942,198.87242857142857,137.80018571428573,181.53923308016056,124.5893195006285,-17.333195491268015,-13.210866213657226
0.4,6797,17943,204.94850000000002,134.9365375,186.2822419408961,124.18367970477868,-18.66625805910391,-10.752857795221303
0.4,6798,17944,210.4170625,131.29595,187.29327758834435,124.60728577169903,-23.123784911655633,-6.688664228300979
0.4,6799,17945,212.42669999999998,127.02952499999999,191.71141254288347,124.99347406212526,-20.715287457116517,-2.036050937874734
0.4,6800,17946,215.9621875,125.3586375,196.85058897995626,126.04313316595255,-19.111598520043742,0.6844956659525536
0.4,6801,17947,221.08227499999998,125.9668,199.69725665579676,126.60714436626638,-21.385018344203218,0.6403443662663761
0.4,6802,17948,224.8812,122.81164285714286,203.8369583816148,123.51664975968274,-21.0442416183852,0.7050069025398784
0.4,6803,17949,229.432025,121.86025,208.5525708061519,119.69044573459712,-20.87945419384812,-2.169804265402874
0.4,6804,17950,230.3308375,120.1374625,211.26543318313549,117.50973166628499,-19.065404316864516,-2.627730833715006
0.4,6805,17951,231.30810000000002,127.237,213.85264605880147,115.75557243119248,-17.455453941198556,-11.481427568807518
0.4,6806,17952,231.11053750000002,132.5809875,215.27779822982401,113.28270115866695,-15.832739270176006,-19.29828634133304
0.4,6807,17953,230.63925714285713,130.79077142857142,216.66943591759642,117.0937545727652,-13.969821225260716,-13.697016855806211
0.4,6808,17954,228.9257875,123.417725,216.43782536071163,121.37319198534566,-12.487962139288385,-2.0445330146543483
0.4,6809,17955,229.5094125,114.8882375,213.00099450644046,125.3699139687197,-16.508417993559533,10.481676468719698
0.4,6810,17956,230.71695,112.78111249999999,202.5033449005642,125.83300750896947,-28.213605099435796,13.051895008969481
0.4,6811,17957,228.228075,114.283425,192.70148116785853,129.74639178552988,-35.52659383214146,15.462966785529886
0.4,6812,17958,227.55795714285713,110.44612857142856,183.9112259236349,134.8701886283506,-43.64673121922223,24.424060056922045
0.4,6813,17959,227.43737499999997,109.52121249999999,180.08079939201878,138.41590247881993,-47.3565756079812,28.89468997881994
0.4,6814,17960,230.54546249999999,109.2676125,182.3271946042474,161.61273953933744,-48.218267895752575,52.34512703933744
0.4,6815,17961,230.71675000000002,105.437375,184.43163268547545,178.938826324771,-46.28511731452457,73.50145132477098
0.4,6816,17962,230.984075,100.3823125,180.55082319245344,190.94571541247802,-50.433251807546554,90.56340291247803
0.4,6817,17963,232.146725,93.72027500000002,178.2447243655574,197.74671660270337,-53.9020006344426,104.02644160270336
0.4,6818,17964,233.63641428571427,87.57394857142857,175.63900142202672,203.9371921385329,-57.99741286368754,116.36324356710433
0.4,6819,17965,233.5481,84.06646874999998,184.73837892416378,190.74689688299006,-48.80972107583622,106.68042813299007
0.4,6820,17966,232.682775,81.1963825,186.3400317469373,169.64125998488214,-46.34274325306268,88.44487748488214
0.4,6821,17967,234.0708875,78.8685225,186.97105046524425,150.0991244518491,-47.09983703475575,71.2306019518491
0.4,6822,17968,238.274925,77.2066875,195.04910712691398,133.96327014996456,-43.225817873086015,56.75658264996456
0.4,6823,17969,240.60752857142856,72.21035142857143,201.97330456387573,124.74647301843065,-38.63422400755283,52.53612158985922
0.4,6824,17970,242.68607500000002,66.22799875,210.12362639309703,113.5566315656867,-32.56244860690299,47.3286328156867
0.4,6825,17971,243.2954125,61.13507,212.9901519514029,100.17713158499348,-30.30526054859709,39.042061584993476
0.4,6826,17972,242.05665,56.49198,213.54533317853878,85.6354636465187,-28.511316821461207,29.143483646518703
0.4,6827,17973,243.0998875,53.425242499999996,213.81273756631037,74.32495466830753,-29.28714993368962,20.89971216830753
0.4,6828,17974,241.17525714285713,51.157558571428574,213.8921909075746,63.97084721645216,-27.283066235282547,12.813288645023583
0.4,6829,17975,236.58169999999998,51.937483750000006,213.45893428467463,58.0369114853039,-23.122765715325357,6.099427735303891
0.4,6830,17976,232.16705000000002,54.06804375,213.15162033219838,52.58016156705999,-19.01542966780164,-1.4878821829400124
0.4,6831,17977,229.43755,57.84936999999999,215.9544487036655,53.53319604279137,-13.483101296334496,-4.316173957208626
0.4,6832,17978,228.27246250000002,62.8571,221.35801299887845,57.701911826618904,-6.914449501121567,-5.155188173381099
0.4,6833,17979,226.8525875,66.04829375,225.09907404085624,60.88665474346619,-1.753513459143761,-5.161639006533811
0.4,6834,17980,225.17881428571428,66.15999,231.45212297464258,62.235713843689766,6.273308688928296,-3.9242761563102277
0.4,6835,17981,226.75115,69.29514999999999,237.66503470833274,63.341311544596735,10.913884708332745,-5.9538384554032575
0.4,6836,17982,228.41565,71.70277375,240.8918421970528,64.57465674347037,12.476192197052796,-7.128117006529635
0.4,6837,17983,227.7485,72.39963125,241.94391667905546,65.69929313373031,14.195416679055455,-6.700338116269691
0.4,6838,17984,227.0342,72.37187,243.1750631910087,68.19871212360508,16.14086319100869,-4.173157876394924
0.4,6839,17985,229.28321428571425,73.61831285714285,245.43469323275025,69.92994642180746,16.151478947035997,-3.6883664353353964
0.4,6840,17986,232.4817625,74.52623875,247.2315640046125,72.85011413224521,14.749801504612492,-1.6761246177547946
0.4,6841,17987,233.63953750000002,75.05231625,247.53645490858645,76.74085193980815,13.896917408586432,1.6885356898081483
0.4,6842,17988,233.43506250000002,76.35603375,247.15080144978862,79.81076262199342,13.715738949788602,3.4547288719934244
0.4,6843,17989,233.0127875,77.710685,247.85866783426187,84.6726668977132,14.845880334261864,6.961981897713201
0.4,6844,17990,234.00805714285713,78.25854428571428,245.7712038471007,88.01922090384528,11.763146704243582,9.760676618131
0.4,6845,17991,237.392175,77.756,244.76173638350284,89.86647534832818,7.369561383502827,12.11047534832818
0.4,6846,17992,238.57510000000002,77.3754775,241.68464536292078,88.33191292679768,3.1095453629207555,10.956435426797682
0.4,6847,17993,231.339525,75.85234249999999,241.17389841787582,89.92905412491228,9.83437341787581,14.076711624912292
0.4,6848,17994,226.9066125,74.69772375000001,238.33298887451298,90.32844076535052,11.426376374512984,15.630717015350513
0.4,6849,17995,227.50102857142858,76.26417857142857,237.21856953125445,88.83712367559058,9.717540959825868,12.572945104162002
0.4,6850,17996,227.776475,76.77378625,237.21902839065518,84.59141984048304,9.442553390655178,7.817633590483041
0.4,6851,17997,224.259,70.7036825,235.8127509942007,79.26989523493431,11.553750994200726,8.566212734934311
0.4,6852,17998,222.9778,64.91065,233.41637327629263,73.46821117968533,10.43857327629263,8.557561179685322
0.4,6853,17999,222.9102875,61.219038749999996,228.13859447133973,66.67400989208828,5.22830697133972,5.454971142088283
0.4,6854,18000,222.478225,58.92523625,224.59730941079562,64.45299976087693,2.119084410795608,5.527763510876937
0.4,6855,18001,220.4284142857143,58.90177857142857,228.55837308959678,70.72911054904694,8.129958803882488,11.827331977618364
0.4,6856,18002,218.13895,61.75376375,238.32737887545187,81.66466691484844,20.188428875451876,19.910903164848442
0.4,6857,18003,217.3447625,63.11195875,242.73910783939036,82.02065130888262,25.394345339390355,18.90869255888262
0.4,6858,18004,214.061525,61.308189999999996,248.61821087089143,86.85321609515495,34.55668587089144,25.545026095154952
0.4,6859,18005,211.17537499999997,59.51582,236.35088985836566,77.2975981507367,25.175514858365688,17.781778150736706
0.4,6860,18006,207.60235714285713,62.62620571428572,227.9962094036083,72.09922267840716,20.393852260751174,9.473016964121442
0.4,6861,18007,206.45521250000002,69.58745875,219.91209575944552,69.96654904416555,13.456883259445505,0.3790902941655503
0.4,6862,18008,205.82122500000003,74.2435625,213.36341787760423,69.54274967655282,7.542192877604208,-4.70081282344718
0.4,6863,18009,203.11534999999998,74.91372875,209.96539946882118,68.7719697493145,6.850049468821197,-6.141759000685511
0.4,6864,18010,200.38482499999998,77.1090625,208.1954678026481,70.6003684334748,7.810642802648118,-6.508694066525194
0.4,6865,18011,199.1575428571429,81.48043857142856,214.52819095939552,75.49400480325342,15.37064810225263,-5.9864337681751465
0.4,6866,18012,199.943575,84.6161525,218.78786907857787,80.27557007590663,18.84429407857786,-4.34058242409337
0.4,6867,18013,200.0654875,86.15658375000001,222.2817720105596,87.17671731193953,22.216284510559603,1.0201335619395167
0.4,6868,18014,198.02308749999997,87.1842525,225.12133721603695,93.94037692147182,27.098249716036975,6.756124421471824
0.4,6869,18015,197.4579625,85.62898125,228.63508974260893,96.26907883741255,31.17712724260892,10.640097587412555
0.4,6870,18016,197.18532499999998,84.98250374999999,226.42791117687057,101.99235765007651,29.24258617687059,17.00985390007652
0.4,6871,18017,197.21661428571431,85.02630142857143,220.41034421728634,108.63272402479433,23.193729931572022,23.6064225962229
0.4,6872,18018,198.35501250000002,85.54956250000001,222.52563718418438,116.80683813431241,24.17062468418436,31.257275634312407
0.4,6873,18019,202.14315,87.3394375,225.06662788720655,125.52096972619883,22.92347788720656,38.181532226198826
0.4,6874,18020,205.60095,88.48669875,225.51796120694064,132.4110069290087,19.91701120694063,43.92430817900869
0.4,6875,18021,206.7054875,88.43090125,224.43769922312282,133.99217684864306,17.732211723122816,45.56127559864305
0.4,6876,18022,205.0940428571429,88.64329857142856,222.68582409859837,133.10500860600916,17.591781241455465,44.461710034580605
0.4,6877,18023,203.736225,88.14661749999999,222.05283232688393,133.99758595934247,18.31660732688394,45.85096845934248
0.4,6878,18024,199.6269875,84.82936375,220.36068281977464,135.54227187370515,20.733695319774625,50.71290812370515
0.4,6879,18025,196.8241625,81.163335,221.80843420252336,139.14875896696998,24.98427170252336,57.985423966969975
0.4,6880,18026,195.0461375,77.369575,222.64494327736472,144.87158432604127,27.59880577736473,67.50200932604128
0.4,6881,18027,194.68859999999998,77.40901857142858,224.36527943946862,148.2675654504246,29.676679439468643,70.85854687899602
0.4,6882,18028,194.84538750000002,77.28476,215.44176679406357,136.55275272211654,20.596379294063553,59.26799272211653
0.4,6883,18029,193.34355,73.21859,205.33678579401516,123.47761237478392,11.993235794015163,50.25902237478391
0.4,6884,18030,191.21055,71.90874625000001,196.56948198674203,112.649088255412,5.3589319867420215,40.74034200541199
0.4,6885,18031,187.02552500000002,73.33808125,186.18758814907807,107.94270272800178,-0.8379368509219489,34.604621478001775
0.4,6886,18032,183.2923125,75.90583,178.30679919123662,103.02044467522069,-4.985513308763387,27.114614675220693
0.4,6887,18033,183.2798857142857,81.84912428571428,170.9752886264761,98.9845886915516,-12.304597087809611,17.13546440583731
0.4,6888,18034,183.095575,85.68954125,167.71691019560072,97.85574268702558,-15.378664804399278,12.166201437025578
0.4,6889,18035,183.10276249999998,87.9163575,164.67021937471327,96.65386118922477,-18.432543125286713,8.737503689224766
0.4,6890,18036,182.994725,87.1009925,163.8162717196313,99.28868980310969,-19.1784532803687,12.187697303109687
0.4,6891,18037,184.1101875,87.92458500000001,164.17577880922536,99.08668855256786,-19.93440869077463,11.162103552567856
0.4,6892,18038,186.6838,88.71628857142856,165.0732212264293,95.57554695261597,-21.610578773570694,6.859258381187402
0.4,6893,18039,188.06032499999998,88.80320375,167.3573120608271,93.22654690750689,-20.70301293917288,4.423343157506892
0.4,6894,18040,189.37787500000002,89.11202625,170.1162259201248,92.37776733933605,-19.261649079875212,3.2657410893360463
0.4,6895,18041,189.6767375,89.53389375,174.9112760387809,92.49501641018016,-14.765461461219104,2.961122660180152
0.4,6896,18042,189.5422375,89.7081675,180.1837028492229,88.84587891255849,-9.358534650777102,-0.8622885874415118
0.4,6897,18043,189.9973714285714,89.3207,183.44445143857521,85.96922987260169,-6.552919989996184,-3.351470127398315
0.4,6898,18044,191.1515875,88.50797625,182.78964883306554,87.69341642320435,-8.361938666934464,-0.8145598267956444
0.4,6899,18045,192.512175,88.39217124999999,181.23207095062267,91.17880799132682,-11.280104049377343,2.7866367413268307
0.4,6900,18046,193.1406375,88.504435,178.7234073782246,96.26577730860575,-14.41723012177539,7.761342308605748
0.4,6901,18047,191.56525,88.28040375,178.3628413578289,94.12902043425355,-13.202408642171093,5.8486166842535425
0.4,6902,18048,182.4161875,84.31577874999999,182.19579809007254,89.52410282368102,-0.22038940992746348,5.208324073681027
0.4,6903,18049,177.15827142857145,78.21343285714285,180.60816498902483,86.33317889316741,3.4498935604533756,8.119746036024566
0.4,6904,18050,175.32196249999998,74.2220825,177.3578371313179,84.82356702100986,2.0358746313179097,10.601484521009866
0.4,6905,18051,172.13459999999998,72.38107625,173.90514281127201,83.33781823373394,1.770542811272037,10.956741983733934
0.4,6906,18052,168.4228,72.86164124999999,170.54789566203291,83.79144777741888,2.125095662032919,10.92980652741889
0.4,6907,18053,167.68265000000002,77.92030375,165.64097375305332,85.47960918459358,-2.0416762469467074,7.559305434593583
0.4,6908,18054,167.99742857142857,82.47491714285714,164.59109969017953,87.26171077416949,-3.4063288812490384,4.786793631312349
0.4,6909,18055,168.931325,85.70960249999999,164.98156119610067,87.32283962105436,-3.949763803899316,1.6132371210543681
0.4,6910,18056,167.9195125,87.405445,165.2148162255252,84.94597198176453,-2.7046962744747987,-2.459473018235471
0.4,6911,18057,165.432425,87.6939225,164.62921912465686,81.8212423766002,-0.8032058753431386,-5.872680123399803
0.4,6912,18058,163.5504875,86.4073625,163.17246115586568,79.39914432948018,-0.37802634413432656,-7.008218170519825
0.4,6913,18059,161.10930000000002,86.31421571428572,162.49347137648286,74.52006548109937,1.3841713764828398,-11.794150233186357
0.4,6914,18060,159.9305875,87.65096874999999,162.5165519504291,73.97854028847323,2.5859644504290884,-13.672428461526763
0.4,6915,18061,159.210175,88.39891374999999,164.64674903386359,76.74713749474984,5.436574033863593,-11.651776255250155
0.4,6916,18062,159.44313749999998,88.93441874999999,166.24158342045268,88.76661759694127,6.798445920452707,-0.16780115305871846
0.4,6917,18063,159.615025,89.37561625000001,167.06715606446394,92.6622684442447,7.452131064463941,3.286652194244695
0.4,6918,18064,159.50565,89.33773124999999,168.02856378412218,98.16176761377218,8.522913784122181,8.824036363772194
0.4,6919,18065,159.68657142857143,89.40760571428572,167.1322337829148,103.73570288731389,7.445662354343369,14.32809717302817
0.4,6920,18066,161.6378,90.15330374999999,166.32552673677375,106.48844059344668,4.6877267367737545,16.33513684344669
0.4,6921,18067,163.62955,90.84679125,162.41214401507895,108.15942228087526,-1.2174059849210437,17.312631030875266
0.4,6922,18068,164.133825,91.84367625,161.39882227449058,107.34449587936167,-2.7350027255094176,15.500819629361672
0.4,6923,18069,163.81097499999998,93.13842125,159.82932145708475,104.30037355857442,-3.9816535429152395,11.161952308574428
0.4,6924,18070,163.65157142857143,93.5535442857143,156.62024299821962,111.38553175995833,-7.031328430351806,17.83198747424403
0.4,6925,18071,163.62825,93.57611625,154.63194731288442,115.69425759318374,-8.996302687115588,22.118141343183737
0.4,6926,18072,163.89035,93.65066625,151.6817600222525,117.46005346020429,-12.208589977747522,23.809387210204292
0.4,6927,18073,164.3346125,94.1304925,149.78655731231777,117.84853204610032,-14.548055187682223,23.718039546100314
0.4,6928,18074,161.3447125,90.51409875,148.60858425796846,117.80757230493822,-12.736128242031555,27.293473554938217
0.4,6929,18075,160.95745714285712,84.73546571428572,150.13554904206518,105.6674627535895,-10.821908100791944,20.93199703930378
0.4,6930,18076,163.54168750000002,82.25085625,150.4035154638097,94.7487843024624,-13.138172036190326,12.497928052462399
0.4,6931,18077,164.88942500000002,79.11653125000001,151.88905676678843,85.4789552996497,-13.000368233211589,6.3624240496496896
0.4,6932,18078,160.74416250000002,75.37537125,154.65031596953878,76.64655970467584,-6.093846530461235,1.271188454675837
0.4,6933,18079,157.3035625,75.4928525,158.52999059082094,73.46526637719023,1.2264280908209457,-2.0275861228097654
0.4,6934,18080,156.5508125,73.305885,159.55483220828364,70.24278649824157,3.0040197082836357,-3.0630985017584322
0.4,6935,18081,155.23690000000002,69.9402742857143,157.96243623429694,68.81900552771437,2.725536234296925,-1.1212687579999283
0.4,6936,18082,152.7439,65.67956000000001,155.75854651743776,67.96264027801124,3.014646517437768,2.2830802780112265
0.4,6937,18083,149.6101,62.136062499999994,149.38243372788745,60.08410430183459,-0.2276662721125433,-2.0519581981654014
0.4,6938,18084,147.0005375,57.80013375,144.9628647220027,56.42730812905228,-2.037672777997301,-1.3728256209477223
0.4,6939,18085,148.403375,58.4541175,145.16167467371272,56.44026584561038,-3.2417003262872868,-2.013851654389626
0.4,6940,18086,145.66177142857143,58.358112857142864,143.4618211484099,55.05869269788217,-2.1999502801615165,-3.2994201592606913
0.4,6941,18087,145.25740000000002,57.78521125,142.24771606914652,54.3975503628473,-3.009683930853498,-3.3876608871527054
0.4,6942,18088,147.63162499999999,58.493407499999996,141.92439499604347,50.7774697274383,-5.707230003956511,-7.715937772561695
0.4,6943,18089,146.5902,57.9954625,146.58507883756707,46.50886129613815,-0.005121162432942583,-11.486601203861852
0.4,6944,18090,145.8739,56.35025875,151.47961212276596,47.04483422681872,5.605712122765965,-9.30542452318128
0.4,6945,18091,144.99174285714284,56.42335142857143,153.56227613464958,50.417277481716226,8.57053327750674,-6.006073946855203
0.4,6946,18092,144.3962625,58.814776249999994,152.2836909430531,51.65335353862537,7.887428443053096,-7.161422711374627
0.4,6947,18093,143.013925,60.9733775,149.76842767200304,51.76219777419686,6.754502672003042,-9.211179725803134
0.4,6948,18094,139.74095,62.719173749999996,147.48579822273936,51.726803112684216,7.744848222739364,-10.99237063731578
0.4,6949,18095,138.81543750000003,64.141545,143.40233305584275,51.011340223190764,4.586895555842716,-13.13020477680923
0.4,6950,18096,138.87619999999998,65.3647275,139.24278511100445,49.61909170545003,0.36658511100446844,-15.745635794549969
0.4,6951,18097,138.61251428571427,65.4642357142857,135.89467451644362,50.19788305960463,-2.717839769270654,-15.266352654681079
0.4,6952,18098,138.4473125,65.2379225,136.59639228834473,53.080521230232755,-1.8509202116552785,-12.157401269767242
0.4,6953,18099,138.480525,65.4304925,152.37843941941523,65.51064151491153,13.89791441941523,0.0801490149115267
0.4,6954,18100,138.55945,64.6396925,166.55948491278585,73.86198932748786,28.00003491278585,9.222296827487867
0.4,6955,18101,138.22972499999997,63.54570875,164.51942203811942,66.05229079148309,26.289697038119442,2.5065820414830853
0.4,6956,18102,142.25872857142858,61.66576571428572,162.13440329798527,59.84117959236569,19.875674726556696,-1.824586121920028
0.4,6957,18103,141.4221,58.38166625,159.8564490911898,55.767766989799014,18.4343490911898,-2.613899260200988
0.4,6958,18104,141.32155,57.98398,156.25778260211746,52.01928628089673,14.936232602117457,-5.964693719103273
0.4,6959,18105,139.34607499999998,57.401171250000004,152.4708130364017,43.81107260600761,13.124738036401709,-13.590098643992391
0.4,6960,18106,139.350675,56.696125,149.6711241809335,34.25208140950507,10.320449180933508,-22.444043590494935
0.4,6961,18107,139.10878571428572,56.15786142857143,147.21574293337198,26.275780056723974,8.106957219086269,-29.882081371847455
0.4,6962,18108,137.0684,57.20773375,144.35454606891864,25.257906301522098,7.28614606891864,-31.949827448477905
0.4,6963,18109,135.397625,57.8543125,144.77549152738612,24.183429106811985,9.377866527386118,-33.670883393188014
0.4,6964,18110,135.23590000000002,59.12437625,149.23378883022912,28.228054037542307,13.997888830229101,-30.89632221245769
0.4,6965,18111,134.2647375,58.77392125,152.15959092266098,33.568083169531334,17.894853422660987,-25.205838080468666
0.4,6966,18112,134.0542714285714,56.99296857142857,153.10984233796813,30.158601327083943,19.05557090939672,-26.834367244344627
0.4,6967,18113,133.579375,55.1023175,153.6925200365358,33.54190436848886,20.113145036535798,-21.56041313151114
0.4,6968,18114,131.30922499999997,56.918375000000005,153.53394915418144,40.00468177573336,22.224724154181473,-16.913693224266645
0.4,6969,18115,129.3804875,58.57980499999999,153.20518361210782,45.97676505320358,23.82469611210783,-12.603039946796414
0.4,6970,18116,128.8573,60.18373749999999,144.84903844917116,49.98931153578599,15.991738449171152,-10.194425964214005
0.4,6971,18117,128.7618375,61.24834625,145.29019908972987,55.530364439503764,16.528361589729855,-5.717981810496234
0.4,6972,18118,128.25411428571428,60.69161857142857,156.17397667433508,70.1084909323674,27.9198623886208,9.416872360938832
0.4,6973,18119,127.6183375,60.124693750000006,148.55101286219826,101.12596293581935,20.932675362198268,41.00126918581934
0.4,6974,18120,127.58528749999999,60.386735,131.72068566438188,107.05748350937344,4.135398164381883,46.67074850937344
0.4,6975,18121,127.66873749999999,59.73044125,122.57725753151826,111.76639914355876,-5.091479968481735,52.03595789355876
0.4,6976,18122,127.626025,57.98078875,117.88761952829775,108.40367111890552,-9.73840547170225,50.42288236890552
0.4,6977,18123,129.16557142857144,54.86711142857143,120.55455282251984,104.96800531163876,-8.611018606051601,50.100893883067336
0.4,6978,18124,133.358975,55.25825125,127.6757432845848,100.87435081926105,-5.6832317154151895,45.61609956926105
0.4,6979,18125,136.0816375,50.259865,131.92880383746905,93.65142182343,-4.152833662530952,43.39155682343
0.4,6980,18126,142.58049999999997,47.30858125,133.25920695889224,90.50442111998328,-9.321293041107737,43.195839869983274
0.4,6981,18127,143.94585,50.82088,136.0200488536362,83.39142106304455,-7.925801146363796,32.570541063044544
0.4,6982,18128,152.4030857142857,55.75519571428572,138.44874586825864,75.01182828720052,-13.954339846027068,19.256632572914796
0.4,6983,18129,152.8555125,57.9837175,139.40602248993812,68.75222441132091,-13.44949001006188,10.768506911320912
0.4,6984,18130,152.3840375,59.82413875,139.5875602294539,60.46777050147224,-12.796477270546092,0.6436317514722347
0.4,6985,18131,153.9854125,60.31681375,141.1230112401675,57.36266820240559,-12.862401259832495,-2.9541455475944147
0.4,6986,18132,155.791,58.15440625,140.634919479383,54.0339280584397,-15.156080520616996,-4.120478191560302
0.4,6987,18133,156.0473,57.84238,139.17857801708556,53.04726942407456,-16.86872198291445,-4.795110575925442
0.4,6988,18134,156.3425714285714,57.30421571428571,129.57977682919946,50.037210567612526,-26.762794599371944,-7.267005146673185
0.4,6989,18135,155.838075,55.463311250000004,123.13938655589936,47.57516709980822,-32.69868844410064,-7.888144150191785
0.4,6990,18136,156.4947125,51.628746250000006,125.37335013602079,38.776760883151304,-31.121362363979202,-12.851985366848702
0.4,6991,18137,158.18177500000002,48.293985000000006,130.60591201283884,35.47920918577164,-27.575862987161173,-12.81477581422837
0.4,6992,18138,163.13998750000002,46.67481875,138.62620392998258,29.724128297026752,-24.513783570017438,-16.950690452973248
0.4,6993,18139,168.46072857142855,46.248691428571426,145.1503390256163,26.36939468414019,-23.310389545812257,-19.879296744431237
0.4,6994,18140,174.18415,47.3208275,151.62003682291856,28.714452848976194,-22.564113177081424,-18.606374651023806
0.4,6995,18141,178.33455,48.196524999999994,156.08962603201604,32.5406364125887,-22.244923967983965,-15.655888587411297
0.4,6996,18142,179.2440875,49.800901249999995,159.42558929514686,36.51597112022614,-19.818498204853142,-13.284930129773855
0.4,6997,18143,179.74025,49.7633175,161.04509463697923,42.71462706762162,-18.695155363020774,-7.048690432378379
0.4,6998,18144,181.1060714285714,49.94552142857143,161.31027342019212,48.65545777677078,-19.79579800837928,-1.2900636518006507
0.4,6999,18145,182.01775,49.41854,166.36767645752022,51.634017029847314,-15.650073542479788,2.215477029847314
0.4,7000,18146,182.3414,49.8354425,170.5720165131842,47.476617001279855,-11.769383486815798,-2.358825498720144
0.4,7001,18147,182.507025,49.705622500000004,172.8358155034841,45.51050523517547,-9.6712094965159,-4.195117264824532
0.4,7002,18148,182.44523750000002,50.21497,174.05503521208618,45.36547250845067,-8.390202287913837,-4.849497491549329
0.4,7003,18149,181.1292,51.683105,176.64377934248677,46.26174606919023,-4.485420657513231,-5.421358930809767
0.4,7004,18150,179.16534285714283,53.16991857142857,179.46395256087797,43.858191836995815,0.2986097037351385,-9.311726734432753
0.4,7005,18151,177.10747499999997,55.17926625,179.71621963392548,42.03995720956724,2.608744633925511,-13.139309040432757
0.4,7006,18152,176.575975,55.965180000000004,179.4232697173776,41.78520884242284,2.8472947173775935,-14.179971157577164
0.4,7007,18153,176.34125,55.98637375,178.54728178888573,44.22387287677836,2.206031788885724,-11.76250087322164
0.4,7008,18154,176.8374,56.4603275,176.46411899385333,48.32285673596876,-0.37328100614666937,-8.137470764031235
0.4,7009,18155,177.3902142857143,56.610151428571434,173.50895821750643,53.978087497769586,-3.8812560682078754,-2.6320639308018485
0.4,7010,18156,178.03275000000002,56.833985,181.70762847306804,68.250340634481,3.67487847306802,11.416355634481008
0.4,7011,18157,179.0673125,55.425486250000006,186.1458783652225,76.73847201870228,7.078565865222487,21.312985768702276
0.4,7012,18158,180.30615,52.918471249999996,185.63847952660666,82.472572037189,5.332329526606657,29.554100787189
0.4,7013,18159,180.57004999999998,51.97599375,181.72167457912562,81.87404115724985,1.151624579125638,29.898047407249848
0.4,7014,18160,180.77492857142857,49.55039428571428,174.57389758619993,75.84882810198995,-6.201030985228641,26.29843381627567
0.4,7015,18161,180.92915,47.0180125,164.59253257653478,71.02685113223536,-16.336617423465214,24.008838632235367
0.4,7016,18162,181.62937499999998,45.3957075,152.70961802843163,64.80874584045074,-28.919756971568347,19.41303834045074
0.4,7017,18163,181.12998750000003,41.743793749999995,145.2671364855827,62.88509943829041,-35.862851014417316,21.141305688290416
0.4,7018,18164,182.025925,41.153665000000004,139.95082396970517,61.93019358734048,-42.07510103029483,20.77652858734048
0.4,7019,18165,183.41295,41.6365125,136.62715121765225,61.25829127499881,-46.78579878234774,19.62177877499881
0.4,7020,18166,184.1065,42.460745714285714,146.79909042707123,62.41612222707366,-37.307409572928776,19.955376512787943
0.4,7021,18167,184.70768750000002,43.84933375,154.84645923806087,63.73755424338013,-29.861228261939146,19.888220493380132
0.4,7022,18168,186.87621249999998,44.19852,163.877692041867,64.48674079264347,-22.998520458132987,20.28822079264347
0.4,7023,18169,189.5088625,46.172035,168.73981367578466,70.98904775781564,-20.769048824215332,24.81701275781564
0.4,7024,18170,188.83085,50.54054875,174.7977581225494,73.95627970939499,-14.033091877450602,23.415730959394992
0.4,7025,18171,187.40697142857144,52.21178,178.0788460349896,77.1828670412694,-9.328125393581843,24.971087041269406
0.4,7026,18172,188.47536250000002,52.32405125,187.91095584281211,73.58502584405643,-0.5644066571879023,21.260974594056435
