test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,6331,23047,143.3621875,69.65706125,160.7280878717835,119.46601378829426,17.365900371783482,49.808952538294264
0.6,6332,23048,146.49104999999997,60.569647499999995,166.8741210713993,120.64356559037468,20.383071071399314,60.07391809037468
0.6,6333,23049,142.9753,54.60939428571429,162.07649368853586,111.18780560989462,19.101193688535858,56.57841132418034
0.6,6334,23050,144.1251125,57.11736,159.69643837115694,101.87456069809478,15.571325871156944,44.757200698094785
0.6,6335,23051,146.566075,58.9329175,158.35643995936823,102.67993060461282,11.790364959368219,43.74701310461282
0.6,6336,23052,147.233575,64.63456375,157.40461779460392,103.51654892709728,10.17104279460392,38.88198517709728
0.6,6337,23053,145.97379999999998,69.789295,156.87800313432123,100.29219384643791,10.90420313432125,30.502898846437915
0.6,6338,23054,145.82844285714287,71.79612428571427,155.8074488460702,101.26515907196816,9.979005988927327,29.469034786253886
0.6,6339,23055,146.6234125,71.806,155.13645333924788,102.14231869093182,8.513040839247878,30.33631869093182
0.6,6340,23056,147.068225,71.651115,156.4950066394166,103.07744170101594,9.426781639416589,31.426326701015938
0.6,6341,23057,147.034975,71.32793874999999,156.21421596651257,103.66014483370107,9.179240966512566,32.33220608370108
0.6,6342,23058,147.04986250000002,71.6377325,161.78540648602058,105.41108097134921,14.73554398602056,33.77334847134921
0.6,6343,23059,145.25088571428572,74.02844285714285,165.25164919140477,106.84964597681761,20.00076347711905,32.82120311967476
0.6,6344,23060,144.9232,73.1006375,164.06045476812443,107.50713962813177,19.13725476812442,34.40650212813176
0.6,6345,23061,145.07928750000002,73.86561625,163.97666009724946,108.06583984301263,18.897372597249444,34.20022359301262
0.6,6346,23062,145.83032500000002,71.83949874999999,164.1263200845197,108.62988349281657,18.29599508451969,36.790384742816585
0.6,6347,23063,145.0937375,72.7164775,163.73003707016662,109.12065150975305,18.636299570166614,36.40417400975305
0.6,6348,23064,144.8386375,72.5251025,162.292026809461,109.62271254023618,17.453389309460988,37.09761004023618
0.6,6349,23065,145.2916285714286,72.55998571428572,161.68138636799642,109.978616590665,16.389757796567835,37.41863087637928
0.6,6350,23066,144.2253875,72.85924875,158.69457349180703,103.56757356829121,14.469185991807024,30.708324818291203
0.6,6351,23067,144.1919125,72.4576275,157.6440029861102,104.3654512022355,13.452090486110194,31.907823702235504
0.6,6352,23068,144.71755000000002,72.33704750000001,157.1902684245284,105.05711465403496,12.47271842452838,32.72006715403495
0.6,6353,23069,145.88309999999998,71.28771624999999,154.78565999191355,99.55981752499723,8.902559991913563,28.27210127499724
0.6,6354,23070,146.06340000000003,71.79136142857143,152.79182539603102,96.5999113306157,6.728425396030985,24.808549902044263
0.6,6355,23071,145.7921125,71.56201125,152.87972469252776,97.88191241729712,7.087612192527757,26.319901167297118
0.6,6356,23072,144.62768749999998,72.68793375,156.49429374695904,97.02017826597549,11.866606246959066,24.33224451597549
0.6,6357,23073,144.298075,72.6361325,155.38240007082354,97.94509837144828,11.084325070823525,25.30896587144828
0.6,6358,23074,144.781075,72.59568875000001,154.5848254456939,99.08479158111602,9.803750445693908,26.489102831116014
0.6,6359,23075,145.68998571428574,73.01665,153.74348369872658,100.22445251062514,8.053497984440838,27.207802510625143
0.6,6360,23076,144.9813375,73.72072375,153.13325494602742,101.0131110693131,8.151917446027426,27.292387319313093
0.6,6361,23077,144.4745125,73.486945,152.03631225429257,101.28399027350106,7.561799754292565,27.797045273501055
0.6,6362,23078,144.9561875,73.74023249999999,149.92281289287916,99.86060948604032,4.966625392879166,26.120376986040327
0.6,6363,23079,145.8784,73.05265375,145.63195341321082,91.47948415193507,-0.24644658678917608,18.426830401935064
0.6,6364,23080,145.484825,74.06586000000001,143.47165480892752,89.21838656215184,-2.0131701910724757,15.15252656215182
0.6,6365,23081,145.25842857142857,74.38444142857142,145.70248504879507,92.50087481165801,0.44405647736650167,18.116433383086587
0.6,6366,23082,144.311575,74.86823249999999,145.1180858820818,93.14903077538274,0.8065108820817954,18.28079827538275
0.6,6367,23083,143.806925,74.7798725,138.14188137495603,84.28404351272575,-5.665043625043978,9.504171012725749
0.6,6368,23084,144.953975,73.47672,137.49761048299328,86.263973760412,-7.456364517006733,12.787253760412
0.6,6369,23085,145.26027500000004,73.0135825,154.003654817881,75.78435713494548,8.743379817880964,2.7707746349454823
0.6,6370,23086,144.90512857142855,72.66474000000001,152.4535052546022,77.9880720420211,7.548376683173643,5.323332042021093
0.6,6371,23087,144.380525,72.81964875,151.78275632986234,80.09950786253455,7.402231329862332,7.279859112534552
0.6,6372,23088,144.7818625,72.55705375,150.44122338988007,82.01635332514654,5.659360889880077,9.459299575146545
0.6,6373,23089,145.89066250000002,70.6733675,149.21591078472184,80.35503105098651,3.325248284721823,9.681663550986514
0.6,6374,23090,145.80865,71.26427875,147.0430832974903,84.57361693142147,1.2344332974903125,13.309338181421467
0.6,6375,23091,144.96674285714286,71.43439571428571,145.1271204681873,83.91517038000158,0.16037761104442438,12.48077466571587
0.6,6376,23092,144.66492499999998,71.71643125,142.43172503032457,80.79541231744975,-2.233199969675411,9.078981067449746
0.6,6377,23093,145.3400125,70.07259499999999,141.29923829740653,82.76760654534158,-4.040774202593468,12.695011545341586
0.6,6378,23094,145.6176125,69.45618125,140.19896932464988,84.6344885706772,-5.418643175350127,15.178307320677206
0.6,6379,23095,144.96855,70.38282375,139.5128278888475,86.41094649657818,-5.4557221111524825,16.028122746578177
0.6,6380,23096,144.976225,69.76642375,138.41178869716677,84.73421127111754,-6.564436302833229,14.967787521117543
0.6,6381,23097,144.50905714285713,69.42311142857143,137.77025816825358,86.52099725794685,-6.738798974603554,17.097885829375414
0.6,6382,23098,145.115925,68.97323374999999,139.3147147671495,88.15156384531943,-5.801210232850508,19.17833009531944
0.6,6383,23099,144.6494625,70.00084375,138.69985563872842,89.8072967598456,-5.949606861271576,19.806453009845598
0.6,6384,23100,144.7278,69.94731625,137.91573638835905,91.35025326222647,-6.812063611640951,21.402937012226474
0.6,6385,23101,144.99375,69.72218875000002,133.88261332214933,78.56410256353519,-11.11113667785068,8.841913813535172
0.6,6386,23102,145.0213857142857,69.1289342857143,136.41561630466424,80.25613528585673,-8.605769409621473,11.127201000142435
0.6,6387,23103,145.57611250000002,68.35851,135.5336962152231,82.31276686700448,-10.04241628477692,13.954256867004489
0.6,6388,23104,145.3509875,69.4854775,134.91089170808362,84.27233637938417,-10.440095791916377,14.78685887938417
0.6,6389,23105,144.746775,69.93374375,134.69768691573316,86.19783666440595,-10.049088084266856,16.26409291440595
0.6,6390,23106,145.6246125,67.77280875,148.1873832518669,84.88341855119751,2.5627707518668785,17.110609801197512
0.6,6391,23107,145.9260857142857,68.64559999999999,147.4061286129512,86.40979107165778,1.4800428986654879,17.76419107165779
0.6,6392,23108,145.061025,69.55351250000001,146.34460984265854,88.03511874629108,1.2835848426585414,18.481606246291065
0.6,6393,23109,145.1518,68.49078999999999,147.32911386184531,88.8470125808735,2.177313861845306,20.356222580873506
0.6,6394,23110,144.90015,68.8660425,146.16693269825697,90.35281744515149,1.266782698256975,21.48677494515148
0.6,6395,23111,145.2222125,68.38321,145.70674361484154,91.73471470725916,0.48453111484153055,23.351504707259153
0.6,6396,23112,145.45738571428572,68.27772714285713,144.9123586849014,93.08821875880707,-0.5450270293843289,24.810491615949942
0.6,6397,23113,144.71269999999998,68.71714875,148.62278523087417,95.61244878678163,3.910085230874188,26.89530003678162
0.6,6398,23114,144.59665,69.3612675,147.88719775136573,96.78421034893697,3.2905477513657218,27.42294284893697
0.6,6399,23115,144.2425625,68.4903475,149.08198355789702,97.69701385836154,4.839421057897027,29.206666358361545
0.6,6400,23116,144.885425,67.83457125000001,147.85556345477664,98.63032763313787,2.970138454776645,30.795756383137856
0.6,6401,23117,144.8283,68.63193874999999,145.9068128471602,98.04427344854841,1.078512847160198,29.41233469854842
0.6,6402,23118,143.77372857142856,67.71598714285713,145.2027353258453,99.05428485110585,1.429006754416747,31.338297708248717
0.6,6403,23119,144.2507,67.55226625,145.1017996207882,100.21289516650815,0.8510996207882044,32.660628916508145
0.6,6404,23120,143.94262500000002,68.54792625,144.35784781071095,101.24299309423512,0.4152228107109295,32.695066844235114
0.6,6405,23121,142.021175,69.51211375,143.72272912478826,102.26457878168492,1.7015541247882595,32.75246503168492
0.6,6406,23122,142.3625375,69.7839775,143.1957573315524,103.2883090699862,0.833219831552384,33.50433156998619
0.6,6407,23123,143.57187142857143,70.13357428571429,142.03438469187984,104.17415205386415,-1.5374867366915907,34.04057776814986
0.6,6408,23124,141.345775,73.31510125,141.37731731569818,105.07005218761584,0.031542315698175116,31.754950937615845
0.6,6409,23125,141.2557625,73.0329625,141.51610180957042,105.9540690340855,0.26033930957041207,32.92110653408551
0.6,6410,23126,139.610625,74.691545,139.52666828964027,108.67411401025959,-0.08395671035972896,33.98256901025958
0.6,6411,23127,139.9421875,73.480065,138.75364714984127,109.3633686337871,-1.1885403501587177,35.88330363378711
0.6,6412,23128,138.76787142857142,73.62112857142857,138.27278349550892,109.58329103682443,-0.4950879330625071,35.96216246539586
0.6,6413,23129,137.55406250000001,73.13256375,137.73003269250478,109.90502410721908,0.17597019250476365,36.772460357219074
0.6,6414,23130,139.882575,72.3864875,137.02433814470274,110.5452329418742,-2.858236855297264,38.1587454418742
0.6,6415,23131,139.5528,72.73730499999999,136.22935616872616,111.14281686494904,-3.323443831273835,38.40551186494905
0.6,6416,23132,138.20203750000002,73.273215,135.23035871463725,111.68331666116862,-2.9716787853627693,38.410101661168625
0.6,6417,23133,138.500975,72.4190225,134.6965858776997,112.28490286515883,-3.8043891223003072,39.86588036515883
0.6,6418,23134,138.63175714285714,73.22656142857143,135.5374004887085,112.76460488633927,-3.0943566541486405,39.53804345776784
0.6,6419,23135,137.2631375,72.68296125,135.2753507498677,113.31647068898437,-1.987786750132301,40.63350943898436
0.6,6420,23136,138.00352500000002,72.32006874999999,135.1020378642824,113.73289586261868,-2.901487135717616,41.412827112618686
0.6,6421,23137,136.30183749999998,72.36153999999999,135.2555737333499,114.21133608975576,-1.0462637666500711,41.84979608975577
0.6,6422,23138,138.00515000000001,72.99713750000001,134.9524732637915,113.6244080710888,-3.052676736208525,40.627270571088786
0.6,6423,23139,139.2779285714286,75.05682571428572,132.95662000246148,112.0042076540648,-6.321308568967112,36.94738193977908
0.6,6424,23140,136.29090000000002,73.66527124999999,133.6864681966404,113.27682893390923,-2.604431803359631,39.61155768390924
0.6,6425,23141,136.4075125,74.23188,133.48103170550962,113.66564429218695,-2.9264807944903737,39.43376429218695
0.6,6426,23142,139.1747875,74.45747374999999,133.16790344627796,114.01830992137204,-6.006884053722047,39.560836171372046
0.6,6427,23143,136.80467499999997,72.33986625,135.25948299193828,114.8384901555903,-1.54519200806169,42.49862390559031
0.6,6428,23144,137.53991428571427,71.35976285714285,134.6732623502104,115.09932939050904,-2.8666519355038815,43.73956653336619
0.6,6429,23145,138.44631249999998,71.04592500000001,134.5294957925044,108.8237270794043,-3.9168167074955704,37.777802079404296
0.6,6430,23146,138.594675,71.71205,134.5993877543466,108.10856667121725,-3.995287245653401,36.39651667121724
0.6,6431,23147,139.41396250000003,71.44041874999999,144.2740611606751,107.89417514914659,4.860098660675078,36.4537563991466
0.6,6432,23148,139.98683750000004,71.02487124999999,143.38305520626906,108.56939673538488,3.3962177062690273,37.544525485384895
0.6,6433,23149,139.80303750000002,70.41493875,141.79112947205206,108.58831725057948,1.9880919720520467,38.173378500579474
0.6,6434,23150,139.71451428571427,71.29099571428573,140.96199702433424,108.81100634923315,1.247482738619965,37.520010634947425
0.6,6435,23151,138.0524625,72.366095,139.9359631733089,109.4307029207854,1.8835006733089017,37.06460792078539
0.6,6436,23152,138.0189,73.53838125000001,139.98931210361224,110.02661067634645,1.970412103612233,36.488229426346436
0.6,6437,23153,138.38975,73.24551875,138.99918077737556,110.59619179434148,0.6094307773755645,37.35067304434148
0.6,6438,23154,137.5191625,72.76673375,138.42875011131002,111.17238224301494,0.9095876113100303,38.40564849301494
0.6,6439,23155,133.75438571428572,73.64720714285714,138.3729025715407,111.6130555186857,4.618516857254974,37.96584837582856
0.6,6440,23156,133.8323875,73.1907975,142.06686723460587,112.1784987976402,8.234479734605856,38.9877012976402
0.6,6441,23157,136.29305,73.55589625,141.33216839544744,112.41506677810516,5.039118395447446,38.85917052810515
0.6,6442,23158,135.2096,74.49398125,137.03499584955537,110.35086077358898,1.8253958495553775,35.85687952358897
0.6,6443,23159,134.531425,74.94075749999999,132.21131755779433,99.02142270999597,-2.320107442205682,24.080665209995985
0.6,6444,23160,137.06738571428573,73.68264714285715,130.5594325017677,99.08378863724589,-6.507953212518032,25.40114149438874
0.6,6445,23161,139.7514625,72.97637625,130.57690261853793,99.77680969885489,-9.174559881462073,26.80043344885489
0.6,6446,23162,139.6267125,74.20105749999999,130.84793608405488,101.0442613365328,-8.778776415945117,26.84320383653281
0.6,6447,23163,140.4264625,74.51102,129.2603034722556,101.26150930624087,-11.166159027744413,26.750489306240866
0.6,6448,23164,139.01364999999998,74.104825,128.51326496500096,100.046924931301,-10.500385034999027,25.942099931301
0.6,6449,23165,139.1479625,71.5743675,128.0316970898147,100.66254451851921,-11.116265410185292,29.088177018519218
0.6,6450,23166,139.7881,70.78439285714286,126.92343341199353,97.89244746532898,-12.864666588006457,27.108054608186123
0.6,6451,23167,138.792425,70.46608375,126.9743228254636,99.29194728895123,-11.818102174536406,28.82586353895124
0.6,6452,23168,138.7464875,70.44844125,122.28398077710293,84.93597759683429,-16.462506722897075,14.48753634683429
0.6,6453,23169,137.09877500000002,71.16597999999999,123.0733261729221,86.81442060970348,-14.025448827077923,15.648440609703485
0.6,6454,23170,138.407275,71.6862125,123.60986125591454,88.55144078151939,-14.79741374408546,16.865228281519393
0.6,6455,23171,136.66115714285715,70.42274428571429,121.34476518228794,91.63136162269402,-15.316391960569206,21.208617336979728
0.6,6456,23172,137.2308375,70.89070375,132.19712782928565,86.10979947366644,-5.033709670714359,15.219095723666442
0.6,6457,23173,135.503625,69.61295375,130.34620107256836,87.75749496554988,-5.157423927431637,18.14454121554988
0.6,6458,23174,135.430225,69.0938175,129.54038518445756,87.25226158547929,-5.8898398155424445,18.15844408547929
0.6,6459,23175,135.8196625,68.71611625,129.8506161223512,88.69174516613973,-5.9690463776487945,19.975628916139726
0.6,6460,23176,134.04701428571428,67.08612285714285,133.67588631658117,90.50904901440535,-0.37112796913311286,23.422926157262495
0.6,6461,23177,134.67208749999998,68.67514125,133.0408817628689,91.77133661911112,-1.6312057371310686,23.09619536911113
0.6,6462,23178,134.0945625,68.3662875,135.05466009418262,93.06134713313703,0.9600975941826277,24.695059633137035
0.6,6463,23179,132.99285,67.52493375,132.46610572217824,92.2844345451026,-0.5267442778217628,24.759500795102596
0.6,6464,23180,131.5735,66.0716175,131.53891399193188,93.11963186590991,-0.034586008068117735,27.048014365909907
0.6,6465,23181,133.96465,68.52619375,130.81597272771702,94.28847546912723,-3.148677272282981,25.76228171912723
0.6,6466,23182,132.85968571428572,67.15332857142857,130.34634034609326,95.35534456505434,-2.5133453681924607,28.202015993625764
0.6,6467,23183,132.33065,67.685805,129.77207878341284,96.13604488867949,-2.558571216587154,28.45023988867949
0.6,6468,23184,134.5248125,69.9370625,129.81790422807742,97.36732023186428,-4.706908271922572,27.430257731864288
0.6,6469,23185,135.2493875,67.8100825,128.99063197249353,97.97185400736754,-6.25875552750648,30.161771507367547
0.6,6470,23186,133.4884625,68.233525,122.83185816386855,95.23285910454287,-10.656604336131451,26.999334104542868
0.6,6471,23187,133.0137,69.19776428571429,122.62359156052104,96.06802887069853,-10.390108439478965,26.87026458498424
0.6,6472,23188,130.27165,70.2907575,126.53897667511552,97.44889478804608,-3.7326733248844732,27.158137288046078
0.6,6473,23189,125.2717375,72.39834125,127.0557523424784,98.56177092884307,1.784014842478399,26.163429678843073
0.6,6474,23190,123.456125,71.5160725,137.52857864308163,99.96853331093837,14.07245364308163,28.452460810938362
0.6,6475,23191,121.99371250000002,69.15696875,133.92560123751974,102.32037148457076,11.931888737519728,33.16340273457075
0.6,6476,23192,119.89431428571429,67.2597157142857,140.47831796154847,103.97436481449147,20.584003675834182,36.71464910020576
0.6,6477,23193,120.2264375,65.70718500000001,146.77254146307823,105.50128044958687,26.546103963078224,39.79409544958686
0.6,6478,23194,120.2447,64.62631875,150.94869942271754,106.15140128751575,30.703999422717544,41.52508253751576
0.6,6479,23195,121.14557500000001,66.37452,154.47423271167037,107.4244075078642,33.32865771167036,41.0498875078642
0.6,6480,23196,122.168725,67.26511500000001,158.3494557496301,112.86923876673909,36.1807307496301,45.60412376673908
0.6,6481,23197,121.8560625,66.22086625,164.02325501087108,114.04649046495881,42.16719251087109,47.82562421495881
0.6,6482,23198,123.72938571428571,64.28883142857143,169.1178790559711,115.29092505701206,45.388493341685376,51.00209362844063
0.6,6483,23199,122.215775,62.05413875,181.57768348921104,116.97006270622255,59.36190848921105,54.91592395622255
0.6,6484,23200,122.23501250000001,59.594731249999995,187.59849477355579,115.28164893314796,65.36348227355577,55.68691768314797
0.6,6485,23201,123.45452499999999,53.554461249999996,181.09644534051807,96.70904349378857,57.641920340518084,43.154582243788575
0.6,6486,23202,122.06541250000001,50.185661249999995,177.18308155024562,85.08459551276286,55.11766905024561,34.898934262762864
0.6,6487,23203,118.88341428571428,45.143214285714286,186.17840530061724,85.6605769526604,67.29499101490296,40.51736266694612
0.6,6488,23204,117.17303749999999,40.290440000000004,198.01188667694024,89.78279808265677,80.83884917694024,49.492358082656764
0.6,6489,23205,113.0120625,35.71536125,195.1249658397773,95.01326384249028,82.1129033397773,59.297902592490274
0.6,6490,23206,104.9651375,32.221202500000004,194.74323912607028,105.77243297937623,89.77810162607028,73.55123047937623
0.6,6491,23207,99.373425,29.65044499999999,197.98986106335744,106.80486037098818,98.61643606335744,77.15441537098819
0.6,6492,23208,101.75899999999999,30.64787142857142,196.37147156248065,111.66805687666191,94.61247156248066,81.02018544809049
0.6,6493,23209,104.69465,32.03810625,191.15019767987692,113.53407972434299,86.45554767987693,81.49597347434299
0.6,6494,23210,107.145175,32.7899475,192.40023681362325,116.73890752602045,85.25506181362326,83.94896002602046
0.6,6495,23211,108.92031250000001,34.6971425,192.5938772125461,114.19314078816973,83.67356471254608,79.49599828816973
0.6,6496,23212,107.6542,29.970519999999993,191.51985656140036,113.88713204911224,83.86565656140036,83.91661204911225
0.6,6497,23213,106.267925,26.256445,187.52667302428398,103.31573245189153,81.25874802428397,77.05928745189154
0.6,6498,23214,106.80557142857143,27.49443714285715,186.19570654614182,103.64162004364808,79.3901351175704,76.14718290079092
0.6,6499,23215,106.5795375,29.041481250000004,181.23382703686102,97.3838341091779,74.65428953686101,68.3423528591779
0.6,6500,23216,105.504125,32.20002624999999,182.78798127763002,86.25308939584625,77.28385627763002,54.05306314584625
0.6,6501,23217,105.9309375,34.06026375,189.83276993956648,88.57931070470072,83.90183243956648,54.51904695470072
0.6,6502,23218,104.3059,32.97636,190.2523270485927,85.83367391403625,85.9464270485927,52.857313914036254
0.6,6503,23219,103.37301428571428,31.75251571428572,182.5364561522851,94.18295087827462,79.16344186657082,62.4304351639889
0.6,6504,23220,103.9581875,32.043515,185.59013724894038,69.94800460418938,81.63194974894039,37.90448960418938
0.6,6505,23221,103.596375,33.7320175,182.91572423334625,62.21118403208804,79.31934923334626,28.479166532088044
0.6,6506,23222,103.6777625,35.946225,182.68003657563472,47.244542188594906,79.00227407563472,11.298317188594908
0.6,6507,23223,105.9219875,37.64551875,181.37694155510064,36.305521787656424,75.45495405510064,-1.3399969623435766
0.6,6508,23224,107.6471,39.345055714285714,184.54539721329581,42.66488446670044,76.89829721329582,3.319828752414729
0.6,6509,23225,108.0293875,38.945295,184.28161800424976,47.03040925012329,76.25223050424977,8.08511425012329
0.6,6510,23226,107.8012375,33.81508625,183.63460610308118,49.91786155226671,75.83336860308118,16.102775302266707
0.6,6511,23227,106.0264,32.279735,179.6414364305317,52.85679519880891,73.61503643053172,20.57706019880891
0.6,6512,23228,104.2856,31.225094999999996,174.70003670549926,56.605342195546186,70.41443670549926,25.38024719554619
0.6,6513,23229,103.1043,30.684892500000004,168.35901486053424,62.235369624230394,65.25471486053425,31.55047712423039
0.6,6514,23230,102.2341,31.509852857142846,170.16669792144123,66.30044357409682,67.93259792144123,34.79059071695397
0.6,6515,23231,102.6703,31.54460875000001,165.8212000375726,55.89984984938241,63.1509000375726,24.355241099382404
0.6,6516,23232,106.44545000000001,29.054016250000004,165.2143712749526,58.41434066492774,58.7689212749526,29.36032441492774
0.6,6517,23233,105.92207499999999,26.5698,160.89641428597324,52.24660294356313,54.974339285973244,25.676802943563132
0.6,6518,23234,107.4285375,32.535145,155.4329566913787,58.276738539271975,48.0044191913787,25.741593539271975
0.6,6519,23235,108.2885857142857,38.190105714285714,148.471108196776,65.12553345596888,40.182522482490285,26.935427741683164
0.6,6520,23236,100.96201500000001,32.56640125,147.65360428408803,69.19412175902637,46.691589284088025,36.627720509026375
0.6,6521,23237,97.06397125000001,34.65367875,141.56721080950302,75.90447267664354,44.503239559503015,41.25079392664354
0.6,6522,23238,92.2148,35.6365725,135.25759067137756,74.0419031750313,43.04279067137756,38.405330675031294
0.6,6523,23239,84.79151875,35.094843749999995,129.81302316186327,72.08294710922337,45.021504411863276,36.98810335922337
0.6,6524,23240,79.86245000000001,35.48712571428572,127.92009223548712,72.97560266033233,48.05764223548711,37.48847694604661
0.6,6525,23241,80.68535499999999,37.23259375,129.5257666982197,75.14280861582898,48.840411698219725,37.91021486582898
0.6,6526,23242,80.82029,36.183350000000004,129.03853801558202,76.44566124870092,48.21824801558202,40.26231124870091
0.6,6527,23243,81.01367375,34.50225625,129.1076497017244,74.7962904610763,48.0939759517244,40.294034211076294
0.6,6528,23244,80.4781675,33.31322875,120.64682403611047,78.97394417022798,40.168656536110475,45.66071542022798
0.6,6529,23245,79.80740714285714,31.877347142857147,121.14754951444448,80.71771797108408,41.34014237158733,48.84037082822694
0.6,6530,23246,79.187095,30.279746250000002,115.34640320595703,87.21700307148006,36.15930820595703,56.93725682148006
0.6,6531,23247,80.2531475,29.590943750000008,116.46444410398212,88.95334669565212,36.21129660398212,59.36240294565211
0.6,6532,23248,81.7278,30.153745,114.21101048554425,92.58733263757244,32.48321048554425,62.433587637572444
0.6,6533,23249,80.5099975,28.88470375,109.55423425035787,98.3274592586525,29.044236750357868,69.4427555086525
0.6,6534,23250,80.1884025,27.649857499999996,112.94737542841762,99.62398408725628,32.75897292841762,71.97412658725628
0.6,6535,23251,79.95475857142857,26.531294285714296,113.14133974273801,100.80839722425274,33.18658117130944,74.27710293853845
0.6,6536,23252,79.7624275,25.537226250000003,107.54692024048312,105.76927987751914,27.784492740483117,80.23205362751914
0.6,6537,23253,79.82205375000001,27.407271250000008,108.62353100222455,106.14380125877473,28.801477252224544,78.73653000877472
0.6,6538,23254,78.10398375,30.161190000000005,108.5066685771821,106.12792334047516,30.4026848271821,75.96673334047516
0.6,6539,23255,78.85709,33.68464,106.80641504285681,108.80782582560111,27.949325042856813,75.12318582560111
0.6,6540,23256,80.32917714285715,37.60283428571429,106.99725963904268,108.89079640513565,26.668082496185534,71.28796211942137
0.6,6541,23257,79.60375375000001,40.38693125,106.27106293988122,108.32330406541628,26.66730918988121,67.93637281541628
0.6,6542,23258,78.71195625,41.68338125,105.52822460282499,107.75730778486553,26.81626835282499,66.07392653486554
0.6,6543,23259,81.60353625,45.512365,103.30888271029649,110.53089602672733,21.705346460296482,65.01853102672733
0.6,6544,23260,84.89820125,50.78066,107.2458637756649,111.09700499010435,22.3476625256649,60.316344990104355
0.6,6545,23261,86.2467357142857,57.93946857142857,113.63431163636675,111.4580040146368,27.38757592208104,53.51853544320823
0.6,6546,23262,86.215545,64.79437,116.88008995904002,112.5952983136504,30.664544959040015,47.8009283136504
0.6,6547,23263,89.15647874999999,70.0664525,119.13768483944445,113.68812734987586,29.981206089444456,43.62167484987586
0.6,6548,23264,90.72630375,76.86463375,117.04576587955489,111.75659966240622,26.319462129554893,34.89196591240622
0.6,6549,23265,89.66185250000001,82.88909875,119.07296478766159,112.34052132667856,29.41111228766158,29.451422576678553
0.6,6550,23266,87.65534124999999,89.99311499999999,117.17457144129051,112.33595932536161,29.519230191290518,22.342844325361625
0.6,6551,23267,87.03359142857141,97.69172428571429,109.89969534667281,114.82289930368262,22.866103918101402,17.13117501796833
0.6,6552,23268,86.87948,104.762925,113.73975230437385,112.57155210733106,26.86027230437385,7.808627107331063
0.6,6553,23269,86.88979,113.67415,96.14286609759841,126.19612818873524,9.25307609759841,12.521978188735247
0.6,6554,23270,86.16565125,121.206,89.49381024003581,133.25299946487291,3.328158990035817,12.046999464872911
0.6,6555,23271,85.82896375,128.21965,77.31712129216778,146.50575638366024,-8.511842457832216,18.28610638366024
0.6,6556,23272,85.70081714285713,135.8414285714286,73.76435978486303,151.17434901008144,-11.936457357994101,15.332920438652849
0.6,6557,23273,85.14785375,140.2208125,79.23673487191402,149.88665767318366,-5.911118878085972,9.66584517318367
0.6,6558,23274,84.16608125,144.0877625,73.52136827594676,156.1240384774677,-10.644712974053249,12.03627597746771
0.6,6559,23275,85.58529875,148.8323,72.16085977939925,158.0505395853425,-13.424438970600761,9.218239585342502
0.6,6560,23276,85.614295,155.272075,68.04759603705047,162.7421868791691,-17.56669896294953,7.47011187916911
0.6,6561,23277,86.31065571428572,158.25954285714286,66.47501324196027,161.60694360373736,-19.835642472325446,3.347400746594502
0.6,6562,23278,85.82379750000001,157.29873750000002,61.214610458137415,166.75319114277067,-24.609187041862597,9.454453642770659
0.6,6563,23279,85.0672925,156.798625,62.818094919230035,170.1172623191307,-22.24919758076996,13.318637319130715
0.6,6564,23280,85.24409375,163.57802499999997,64.7993218076416,169.41819157471087,-20.4447719423584,5.840166574710906
0.6,6565,23281,83.699505,171.9416625,66.98483003411927,167.89643923339435,-16.714674965880732,-4.04522326660566
0.6,6566,23282,85.11545625,175.6159875,62.61022688593481,168.48972865670515,-22.505229364065187,-7.126258843294835
0.6,6567,23283,87.16417857142856,178.26895714285712,51.476602616316285,170.33768385005666,-35.68757595511228,-7.931273292800455
0.6,6568,23284,86.16132625,180.340175,43.190922204915594,171.38354445669245,-42.97040404508441,-8.95663054330754
0.6,6569,23285,84.23976625,183.4709,45.99628526742613,168.0378321278676,-38.24348098257387,-15.433067872132398
0.6,6570,23286,86.595635,186.38773750000001,35.94978075764561,170.0613504528018,-50.64585424235439,-16.32638704719821
0.6,6571,23287,84.92714624999999,185.964625,45.860774366299935,167.51911172448717,-39.06637188370006,-18.445513275512837
0.6,6572,23288,83.49788285714286,183.0701857142857,49.40834033373069,165.54154573520862,-34.08954252341216,-17.5286399790771
0.6,6573,23289,82.39357,180.7299625,52.34406039063042,164.47599722794007,-30.04950960936958,-16.25396527205993
0.6,6574,23290,83.90860125,180.53992499999998,54.6947689604586,162.58506015714556,-29.2138322895414,-17.95486484285442
0.6,6575,23291,87.59517124999999,181.425825,53.442574212858105,161.46470989971982,-34.15259703714189,-19.961115100280182
0.6,6576,23292,88.65158625000001,182.158525,45.96404238794992,162.81190081226393,-42.68754386205009,-19.34662418773607
0.6,6577,23293,87.16814571428571,179.93695714285715,46.64557936023775,164.34263279350145,-40.52256635404797,-15.594324349355702
0.6,6578,23294,84.8983725,177.9801875,51.04211818379571,163.77570493125415,-33.856254316204286,-14.204482568745846
0.6,6579,23295,83.43935875,179.7248,54.980596246306476,162.59319819022545,-28.45876250369352,-17.131601809774537
0.6,6580,23296,80.97984124999999,181.86857500000002,56.787279804615935,161.41798447578657,-24.192561445384058,-20.450590524213453
