test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,10326,21472,88.13967249999999,136.2587375,168.91610947371274,142.25248656431646,80.77643697371275,5.993749064316461
0.4,10327,21473,88.97822125,133.9101875,169.463619001676,141.00186445113005,80.48539775167599,7.09167695113004
0.4,10328,21474,88.48124142857145,130.80885714285714,175.0208603623578,138.24935046265307,86.53961893378636,7.440493319795934
0.4,10329,21475,90.19011375,128.68507499999998,174.4588090856204,136.64724892659694,84.26869533562041,7.962173926596961
0.4,10330,21476,90.431445,126.111275,177.6346239723766,134.25985187453043,87.2031789723766,8.14857687453042
0.4,10331,21477,91.88492125,124.2894,178.09546460581035,133.19231326382092,86.21054335581034,8.90291326382092
0.4,10332,21478,90.49349875,120.363925,176.24091496681297,132.71866538614648,85.74741621681297,12.354740386146489
0.4,10333,21479,88.08387625,116.1204125,176.73391823309913,131.90927637644313,88.65004198309913,15.78886387644313
0.4,10334,21480,88.86070285714287,112.95467142857142,174.62169069171986,130.61107094582988,85.760987834577,17.656399517258464
0.4,10335,21481,91.239185,110.0077625,174.23916494496845,130.01576506995139,82.99997994496844,20.008002569951387
0.4,10336,21482,91.08973625,106.19097500000001,173.31778860259158,128.7479185090305,82.22805235259158,22.556943509030503
0.4,10337,21483,91.4170475,101.36987625,173.1266756080759,128.31388203000853,81.70962810807592,26.944005780008524
0.4,10338,21484,95.1378,99.264385,170.2956764746061,127.42357311948103,75.1578764746061,28.15918811948103
0.4,10339,21485,97.04803857142858,100.89847142857143,167.6886014900851,126.35322676016519,70.64056291865651,25.45475533159376
0.4,10340,21486,98.35330250000001,102.26901249999999,165.1506939085283,126.26224147886637,66.79739140852828,23.993228978866384
0.4,10341,21487,100.53281875,106.42441249999999,163.14838041957893,125.37940613909308,62.61556166957892,18.95499363909309
0.4,10342,21488,101.5737,109.521725,161.31816496666477,124.96670184824814,59.744464966664765,15.444976848248132
0.4,10343,21489,101.08171250000001,108.1694,158.33307448324558,125.18033671201252,57.25136198324557,17.010936712012523
0.4,10344,21490,101.12687142857143,108.79672857142857,155.46971392472298,123.40450915147292,54.34284249615155,14.607780580044349
0.4,10345,21491,101.73655,112.2349875,153.7910242079238,123.4427084577726,52.05447420792382,11.207720957772594
0.4,10346,21492,102.402525,112.799375,151.99458324932235,123.72290369209995,49.59205824932235,10.92352869209995
0.4,10347,21493,103.19206249999999,113.8758875,153.0178280369,123.00647284561327,49.82576553690001,9.13058534561327
0.4,10348,21494,103.30267500000001,114.1429625,150.84933070105217,121.93457234916198,47.54665570105216,7.791609849161986
0.4,10349,21495,103.46711428571429,112.76161428571429,148.21483937940357,121.85510177501148,44.74772509368928,9.093487489297189
0.4,10350,21496,103.3277625,109.59086249999999,151.8762505229989,122.63189408313562,48.548488022998896,13.041031583135634
0.4,10351,21497,101.6915625,105.7752375,150.57543686640008,121.56305709307757,48.88387436640008,15.787819593077572
0.4,10352,21498,99.03392875,102.69900000000001,149.58052662599465,121.4869163776483,50.54659787599465,18.787916377648287
0.4,10353,21499,95.34652249999999,100.50225624999999,148.16262976731875,121.64367801367244,52.816107267318756,21.141421763672454
0.4,10354,21500,93.77212,98.40723,147.87416082148454,121.91469079185384,54.102040821484536,23.507460791853845
0.4,10355,21501,94.4221057142857,96.44530999999999,147.13481614551995,120.99834496611562,52.71271043123424,24.553034966115632
0.4,10356,21502,94.57895125,94.42440875,146.83855159728262,120.74269352867503,52.259600347282614,26.318284778675036
0.4,10357,21503,95.67090625,92.11260999999999,146.80249133949013,109.89112262168187,51.13158508949013,17.778512621681884
0.4,10358,21504,96.51676,87.96076875,147.47930263930726,106.63273853827049,50.96254263930726,18.671969788270488
0.4,10359,21505,96.7494725,83.33793374999999,156.83954668451366,102.18024940341301,60.09007418451367,18.842315653413024
0.4,10360,21506,97.59075714285714,79.19210571428572,158.18609990828995,102.21847723981298,60.595342765432804,23.026371525527267
0.4,10361,21507,98.3451325,75.13741124999999,158.8577948579174,102.7453613089485,60.51266235791741,27.607950058948518
0.4,10362,21508,101.64236249999999,71.81579375000001,158.80388502376164,103.70582975764691,57.16152252376165,31.8900360076469
0.4,10363,21509,103.44273749999999,72.16140999999999,156.38288166348866,104.98208534318533,52.94014416348867,32.82067534318534
0.4,10364,21510,103.665875,73.38360375,154.26104978512748,105.93958533251055,50.59517478512748,32.55598158251054
0.4,10365,21511,101.37349857142856,75.57845142857143,150.30947171851398,104.7944267560604,48.93597314708542,29.215975327488977
0.4,10366,21512,103.98863750000001,76.32776625,149.51493812465878,104.69346109832125,45.526300624658774,28.365694848321255
0.4,10367,21513,104.611775,76.647875,147.38889417306953,105.65093270972352,42.777119173069536,29.00305770972352
0.4,10368,21514,105.74306250000001,76.98719125,145.1537251553102,107.08303630581331,39.410662655310205,30.095845055813314
0.4,10369,21515,106.40665,77.32857000000001,142.19628033702986,108.53161995262043,35.78963033702986,31.203049952620418
0.4,10370,21516,106.30025,77.35853,141.65492320347659,109.18624808072127,35.35467320347658,31.82771808072127
0.4,10371,21517,106.45097142857144,76.7521057142857,140.87723918251237,110.43299835937506,34.426267753940934,33.68089264508936
0.4,10372,21518,106.6373375,76.540665,139.00924092406657,112.7313923090424,32.37190342406657,36.1907273090424
0.4,10373,21519,106.50796249999999,76.43481625,144.93894108679348,116.79741649740879,38.430978586793486,40.36260024740879
0.4,10374,21520,106.58745,76.60170624999999,143.52001770307967,117.38948868118776,36.93256770307967,40.787782431187765
0.4,10375,21521,106.3134375,76.0078775,136.94681387183712,113.53148301157805,30.633376371837116,37.52360551157804
0.4,10376,21522,105.58569999999999,74.71543857142856,132.69550031314358,105.76932806056986,27.109800313143595,31.053889489141298
0.4,10377,21523,105.532175,75.3237175,130.51559076824174,107.36780855026329,24.98341576824174,32.04409105026329
0.4,10378,21524,105.6894375,75.4147625,127.60067828094125,108.96441434787778,21.911240780941256,33.54965184787778
0.4,10379,21525,104.714975,74.440335,129.66737725128579,108.05203828742991,24.95240225128579,33.611703287429904
0.4,10380,21526,102.83521250000001,72.04982375,128.60955710285882,108.63168972433348,25.774344602858804,36.58186597433348
0.4,10381,21527,101.171,70.35217428571428,127.70307696766864,108.1022188580042,26.53207696766863,37.75004457228992
0.4,10382,21528,98.79259499999999,69.5084525,127.32807883775047,108.27996070478179,28.535483837750476,38.77150820478178
0.4,10383,21529,97.9229,69.4352325,126.49263761796007,108.77395146838703,28.569737617960072,39.33871896838703
0.4,10384,21530,99.4909025,70.24678750000001,124.19283165047435,109.98112934327192,24.701929150474342,39.734341843271906
0.4,10385,21531,104.31456250000001,75.4745475,122.66503928147762,110.8110771304599,18.35047678147761,35.33652963045991
0.4,10386,21532,106.66695,80.38923375,122.75988471708796,111.16688441337668,16.092934717087957,30.777650663376676
0.4,10387,21533,106.43188571428571,86.52577571428571,122.07101388514607,111.7226463201681,15.63912817086036,25.19687060588238
0.4,10388,21534,107.27226250000001,88.00335999999999,121.56839223905777,112.16762780635665,14.296129739057761,24.164267806356662
0.4,10389,21535,109.35601249999999,86.802625,120.50209943110207,112.77393847757021,11.146086931102076,25.971313477570206
0.4,10390,21536,110.15021250000001,89.8701775,119.8961854781524,113.0081032829165,9.745972978152395,23.137925782916497
0.4,10391,21537,110.3351375,91.8214675,119.07649391702829,113.66823644441979,8.741356417028285,21.846768944419793
0.4,10392,21538,111.75408571428571,90.7301757142857,119.79389175347482,113.55878204036617,8.039806039189116,22.82860632608046
0.4,10393,21539,114.0355,85.93633249999999,121.51856067483351,112.6214503375845,7.48306067483351,26.685117837584514
0.4,10394,21540,114.9597125,78.64262250000002,124.29506637328844,112.54186988312578,9.33535387328844,33.89924738312577
0.4,10395,21541,114.85226250000001,74.17161125,124.43986042727161,112.90003711444307,9.587597927271602,38.72842586444307
0.4,10396,21542,114.829425,74.98678749999999,123.54436950214881,113.55049778454651,8.71494450214881,38.56371028454652
0.4,10397,21543,114.93499999999997,74.92293,124.42879073372143,113.7931379181153,9.493790733721454,38.87020791811531
0.4,10398,21544,115.50905,74.73046875,122.3843395488558,115.07815801543109,6.875289548855804,40.347689265431086
0.4,10399,21545,113.5193375,72.68619749999999,122.45847173291189,115.83426559200876,8.939134232911883,43.14806809200877
0.4,10400,21546,111.14488750000001,71.166845,121.9783971311443,110.69007990180343,10.833509631144295,39.523234901803434
0.4,10401,21547,111.8735625,70.764915,119.11532565240944,112.10690445899996,7.241763152409433,41.34198945899996
0.4,10402,21548,112.6241,71.19477375,117.93450423007539,108.18323024424906,5.310404230075392,36.988456494249064
0.4,10403,21549,112.8216,71.30747571428572,116.6605862279751,109.28457769837824,3.8389862279750986,37.97710198409253
0.4,10404,21550,111.06247499999999,69.79809375,119.20147365408131,109.3949634468162,8.13899865408132,39.5968696968162
0.4,10405,21551,107.6849625,67.6877225,121.75109674427634,110.14425360379126,14.066134244276341,42.45653110379125
0.4,10406,21552,108.15895,65.37592375,115.55006594514221,104.29429933017825,7.391115945142204,38.91837558017825
0.4,10407,21553,107.6598625,63.241656250000005,102.6254126770134,94.8262069810458,-5.034449822986602,31.584550731045795
0.4,10408,21554,108.31795714285715,61.00433428571428,102.84937094102783,90.89808417779828,-5.468586201829325,29.893749892084003
0.4,10409,21555,113.04476249999999,60.01608875,104.66918079978282,90.01685438137962,-8.375581700217168,30.000765631379615
0.4,10410,21556,118.15235,59.42748125,96.89370039468197,83.98134302087703,-21.258649605318027,24.553861770877035
0.4,10411,21557,123.1652625,61.303822499999995,101.89370170738782,85.64375799099332,-21.271560792612178,24.339935490993327
0.4,10412,21558,125.46302499999999,62.3790025,101.6827388671193,87.91614079058168,-23.78028613288069,25.53713829058168
0.4,10413,21559,125.36832857142856,62.05998571428571,100.686856402808,90.02540963947324,-24.68147216862056,27.96542392518753
0.4,10414,21560,125.7640125,61.87306875,100.50517442582704,90.93304710677214,-25.25883807417297,29.059978356772135
0.4,10415,21561,126.2386125,61.44051125,103.74356310332675,89.69241685415034,-22.495049396673252,28.251905604150338
0.4,10416,21562,126.567375,59.1947525,103.44974882209439,81.15423720393002,-23.117626177905606,21.959484703930023
0.4,10417,21563,127.22055,55.45784125,102.07027999194871,62.100533038747415,-25.150270008051294,6.642691788747413
0.4,10418,21564,128.1735875,52.436298750000006,97.07317781518776,32.77127038511995,-31.100409684812234,-19.665028364880058
0.4,10419,21565,130.40772857142858,50.38841142857143,90.86653754866934,24.1200223139264,-39.541191022759236,-26.268389114645032
0.4,10420,21566,135.60422499999999,47.94215749999999,92.71551164470908,23.134267452102435,-42.8887133552909,-24.80789004789756
0.4,10421,21567,141.6661125,47.493467499999994,95.6608942793223,25.6910431569504,-46.00521822067769,-21.802424343049594
0.4,10422,21568,145.497275,50.149435,98.61590204287296,30.558549382287296,-46.88137295712704,-19.5908856177127
0.4,10423,21569,147.3771875,53.246017499999994,102.54496369685772,26.22788294036212,-44.83222380314227,-27.018134559637872
0.4,10424,21570,151.0806428571429,53.36238571428572,103.91904604858567,26.427815324013537,-47.16159680855722,-26.934570390272185
0.4,10425,21571,155.2584875,52.513014999999996,104.8753476924399,18.3024450411461,-50.3831398075601,-34.210569958853895
0.4,10426,21572,159.75016250000002,50.09051375,116.86544335254288,20.670684710210523,-42.88471914745713,-29.419829039789477
0.4,10427,21573,164.4026,50.855438750000005,116.94720149124004,20.817231427021937,-47.45539850875997,-30.038207322978067
0.4,10428,21574,170.81115,51.08894625,121.0549388422272,23.48828595986481,-49.756211157772796,-27.60066029013519
0.4,10429,21575,176.54225714285715,53.738080000000004,124.80029126546349,24.71417086972295,-51.74196587739367,-29.023909130277055
0.4,10430,21576,181.17141250000003,54.16003875,130.4581495483211,27.349505214744624,-50.71326295167893,-26.810533535255374
0.4,10431,21577,185.2341875,55.41934875,133.21710357171946,27.038448520354052,-52.01708392828053,-28.380900229645945
0.4,10432,21578,189.116675,55.47329375,155.50618835880994,28.74963001040082,-33.61048664119005,-26.723663739599182
0.4,10433,21579,194.8735125,53.586325,172.37358750124122,30.237769200402013,-22.499924998758786,-23.34855579959799
0.4,10434,21580,201.254825,56.27587,182.1962262762604,32.30908183796451,-19.058598723739607,-23.966788162035485
0.4,10435,21581,206.99852857142858,57.12772428571429,200.83127728098458,33.42052568947447,-6.167251290444,-23.707198596239813
0.4,10436,21582,210.616375,56.59522375,218.97373396948046,34.884618624072985,8.357358969480458,-21.710605125927017
0.4,10437,21583,211.6188125,59.073333749999996,223.27952336065886,33.36262863214225,11.660710860658867,-25.71070511785775
0.4,10438,21584,213.24802499999998,63.69001999999999,233.89079937653327,35.81495461231751,20.642774376533282,-27.875065387682483
0.4,10439,21585,217.93082500000003,65.26068624999999,233.778136470657,38.01415827799421,15.847311470656962,-27.24652797200578
0.4,10440,21586,222.56195714285712,64.40667285714287,231.1498856579108,40.491125168652,8.587928515053676,-23.915547688490868
0.4,10441,21587,225.1319375,63.43416499999999,231.08277968192726,41.524230297233395,5.950842181927271,-21.9099347027666
0.4,10442,21588,226.2453875,66.35222125,248.38400229164722,41.853098333314904,22.13861479164723,-24.499122916685096
0.4,10443,21589,227.36726249999998,69.93598625,250.92314994740627,43.18452667510158,23.555887447406292,-26.75145957489842
0.4,10444,21590,229.40725,69.8591225,256.4727181637383,44.72619208497197,27.065468163738302,-25.132930415028028
0.4,10445,21591,230.48045714285718,67.02034857142857,253.68520639281007,45.84557201818507,23.204749249952897,-21.174776553243504
0.4,10446,21592,229.81993749999998,61.842465,257.7351865592361,46.76489980164785,27.915249059236146,-15.077565198352147
0.4,10447,21593,228.6312375,55.29409875,253.64972909226293,48.60510732273989,25.018491592262933,-6.688991427260113
0.4,10448,21594,228.5425,52.60459625,264.8584257315769,50.291150345490735,36.315925731576925,-2.3134459045092655
0.4,10449,21595,228.8179625,50.9556925,260.45816246286654,51.17871182069267,31.640199962866546,0.22301932069267139
0.4,10450,21596,230.234475,52.418189999999996,269.22867331820686,58.87425502117248,38.994198318206855,6.456065021172485
0.4,10451,21597,229.26941428571428,51.65142428571429,264.61865180069753,58.95316074888939,35.34923751498326,7.3017364631750965
0.4,10452,21598,227.3309125,50.074617499999995,267.7333570793274,58.33705185165674,40.40244457932738,8.262434351656744
0.4,10453,21599,225.65685,57.53498125,274.9748031768569,56.144684687645565,49.31795317685689,-1.390296562354436
0.4,10454,21600,218.36415,68.86202,278.14123145701046,55.74325021046744,59.77708145701047,-13.118769789532564
0.4,10455,21601,213.500675,74.46550625,273.69700369967205,57.00524045703866,60.19632869967205,-17.460265792961344
0.4,10456,21602,210.54485714285713,78.15835428571428,273.3351846863184,58.729665798229625,62.7903275434613,-19.428688487484656
0.4,10457,21603,208.32183750000002,81.23051,272.05951659748825,60.88742794306464,63.73767909748824,-20.34308205693536
0.4,10458,21604,211.388775,86.48627124999999,271.6682925821501,61.594461757485846,60.279517582150106,-24.89180949251414
0.4,10459,21605,216.4655375,89.8640175,272.742649440451,63.47414477806407,56.277111940450965,-26.38987272193593
0.4,10460,21606,219.29255,93.070705,280.37372606462117,68.68159130221557,61.08117606462116,-24.38911369778444
0.4,10461,21607,219.816,99.57296857142858,282.3902868330012,70.78774274528291,62.574286833001196,-28.785225826145663
0.4,10462,21608,222.8316375,105.9197875,278.1960995910099,71.00319612901322,55.3644620910099,-34.91659137098678
0.4,10463,21609,226.74135,109.81263750000001,277.7525258204507,73.77780980159966,51.01117582045072,-36.03482769840035
0.4,10464,21610,230.16424999999998,111.7363125,278.9348152155209,75.34066101560606,48.770565215520946,-36.39565148439394
0.4,10465,21611,226.9597625,116.2344625,276.2030773309719,75.34929631038278,49.24331483097188,-40.88516618961722
0.4,10466,21612,226.42434285714285,119.78595714285713,273.0920744982508,76.12982540238019,46.667731641107935,-43.65613174047694
0.4,10467,21613,226.6108125,121.37389999999999,269.41428701225135,76.19184034051996,42.80347451225134,-45.18205965948003
0.4,10468,21614,228.7092625,120.32683750000001,267.85173328660665,76.87454832419151,39.14247078660665,-43.4522891758085
0.4,10469,21615,234.065225,117.54577499999999,263.92123350237824,77.96491278045109,29.856008502378245,-39.580862219548905
0.4,10470,21616,237.5134875,116.5253875,266.1500613900556,78.93690483874914,28.636573890055615,-37.58848266125085
0.4,10471,21617,238.77769999999998,118.671325,266.3664418566605,84.06923690057869,27.588741856660533,-34.60208809942131
0.4,10472,21618,239.82107142857143,122.84317142857142,264.5192707218803,82.59834817366699,24.698199293308846,-40.24482325490443
0.4,10473,21619,241.2433125,123.8485125,263.7264239520406,84.01097527633445,22.48311145204059,-39.83753722366555
0.4,10474,21620,241.246125,123.75585000000001,260.6495775793407,84.46357416200519,19.403452579340694,-39.29227583799482
0.4,10475,21621,236.365,125.7715,256.77370232815366,86.48372826345545,20.40870232815365,-39.287771736544556
0.4,10476,21622,231.9954875,126.04838749999999,254.97468125836588,89.9571418368281,22.97919375836588,-36.09124566317189
0.4,10477,21623,224.65872857142855,121.74745714285714,254.9784696254904,93.01756223145144,30.319741054061836,-28.729894911405708
0.4,10478,21624,220.99847499999998,113.3247375,261.198516453028,107.63306586891662,40.20004145302801,-5.691671631083381
0.4,10479,21625,218.50041249999998,105.7655375,265.89834006040735,113.3177237182788,47.39792756040737,7.5521862182788055
0.4,10480,21626,216.4226375,99.36511375,266.0670724336628,114.66195042616562,49.64443493366281,15.296836676165611
0.4,10481,21627,215.2802875,93.79220624999999,263.06650965258274,113.9729561325407,47.78622215258275,20.18074988254071
0.4,10482,21628,212.94188571428572,87.30152000000001,260.02611247167647,113.18476322242738,47.08422675739075,25.883243222427367
0.4,10483,21629,210.4461875,82.46457375,256.9680467777177,105.03012787461438,46.52185927771768,22.56555412461438
0.4,10484,21630,210.459475,76.1708375,253.66931488605633,105.47049757935986,43.20983988605633,29.299660079359853
0.4,10485,21631,207.1294875,71.10002125,250.50701253984664,93.91890668544286,43.37752503984663,22.818885435442866
0.4,10486,21632,204.3101875,67.44922875,249.61309587200003,92.89019348616267,45.30290837200002,25.44096473616267
0.4,10487,21633,199.69762500000002,64.82291125,249.0116284735069,90.68325076820508,49.31400347350689,25.86033951820508
0.4,10488,21634,195.59985714285713,61.95030000000001,248.48236411186974,89.94682512289296,52.88250696901261,27.996525122892947
0.4,10489,21635,189.151525,60.70132125000001,247.75452623792162,89.99757954272822,58.60300123792163,29.29625829272821
0.4,10490,21636,180.41947499999998,59.40448125,248.35074831185557,83.63995756140561,67.93127331185559,24.235476311405606
0.4,10491,21637,173.1685625,56.986613750000004,252.65649515616826,75.45275561461553,79.48793265616825,18.466141864615523
0.4,10492,21638,167.0894875,54.21094125,253.75086988420918,67.1681648118136,86.66138238420919,12.9572235618136
0.4,10493,21639,161.30392857142854,51.40000142857143,244.33286444217373,44.35378389900588,83.02893587074519,-7.046217529565546
0.4,10494,21640,153.63471249999998,49.10389625,233.11274990149707,34.76343819846278,79.47803740149709,-14.340458051537219
0.4,10495,21641,145.18574999999998,47.699415,229.1508272747774,32.346877072802954,83.96507727477743,-15.352537927197048
0.4,10496,21642,138.8235875,46.7999975,221.83263490120402,29.88707972331747,83.00904740120401,-16.912917776682534
0.4,10497,21643,132.2387,47.11423,215.68463111072293,27.772229291415925,83.44593111072294,-19.342000708584074
0.4,10498,21644,127.98437142857144,47.69438428571429,211.61186787217719,29.768877886426097,83.62749644360575,-17.925506399288196
0.4,10499,21645,124.291575,47.93727625,206.97927016702977,30.608631026300642,82.68769516702977,-17.328645223699354
0.4,10500,21646,122.7403375,47.4017025,201.55401237900952,32.00948419145507,78.81367487900953,-15.392218308544926
0.4,10501,21647,122.9397125,48.92940875,196.74222045093174,31.488394253522927,73.80250795093174,-17.441014496477074
0.4,10502,21648,125.427975,54.54776625,194.09029604302097,32.97517128404192,68.66232104302097,-21.572594965958082
0.4,10503,21649,128.61355,60.329075,194.7773089534325,35.463782900385695,66.1637589534325,-24.865292099614308
0.4,10504,21650,129.9901,65.40784857142856,195.16086688270155,38.053174090297134,65.17076688270154,-27.354674481131426
0.4,10505,21651,128.3096625,70.48091125,195.6128606219992,40.533337112785325,67.3031981219992,-29.94757413721468
0.4,10506,21652,131.8572375,77.64435,195.41173695346555,43.34320941200764,63.55449945346555,-34.301140587992364
0.4,10507,21653,135.81945000000002,83.06088374999999,194.1052157852825,45.57565809740513,58.28576578528248,-37.485225652594856
0.4,10508,21654,142.4330875,83.84738875,191.495745653618,47.62162287406733,49.062658153618,-36.225765875932666
0.4,10509,21655,144.0734285714286,86.20449142857142,191.52050441773306,47.984349988005825,47.44707584630447,-38.22014144056559
0.4,10510,21656,139.072975,89.92363999999999,190.43979143262794,50.23506359096614,51.36681643262793,-39.68857640903385
0.4,10511,21657,132.67772499999998,89.94717625,190.6203985608908,52.92564507545275,57.942673560890825,-37.02153117454725
0.4,10512,21658,128.5243625,88.67745124999999,189.22555174647067,54.86421128377573,60.701189246470676,-33.81323996622426
0.4,10513,21659,130.6450125,91.77290124999999,187.08334871822802,57.03779545095547,56.43833621822802,-34.73510579904452
0.4,10514,21660,131.05404285714286,93.65694571428571,186.69566121333602,58.584916681114535,55.64161835619316,-35.07202903317118
0.4,10515,21661,130.6133125,94.9196625,184.49432374411595,60.696399670189045,53.88101124411594,-34.223262829810956
0.4,10516,21662,131.4262125,95.3588075,183.1797205529941,63.48378013363777,51.75350805299411,-31.875027366362225
0.4,10517,21663,130.1518875,95.01619249999999,180.34429937409337,65.44811599644004,50.19241187409338,-29.56807650355995
0.4,10518,21664,129.29747500000002,95.21656625,179.5876767915597,71.40957829030634,50.29020179155967,-23.806987959693657
0.4,10519,21665,129.3963875,95.34824375,178.01637308491547,73.11681749987378,48.61998558491547,-22.23142625012622
0.4,10520,21666,129.11984285714286,95.28835285714287,175.89376463405188,74.6648714798374,46.77392177690902,-20.623481377305467
0.4,10521,21667,129.28322500000002,95.24373125,172.295587261364,76.47311003926265,43.01236226136399,-18.770621210737346
0.4,10522,21668,128.832675,95.241805,169.11299154332332,78.40014218470645,40.28031654332332,-16.841662815293546
0.4,10523,21669,127.920225,94.3785675,165.7644002138861,80.3846713981651,37.84417521388609,-13.993896101834906
0.4,10524,21670,127.6819375,93.92303749999999,162.7007213459426,82.3123029505359,35.01878384594261,-11.610734549464098
0.4,10525,21671,128.57105714285714,93.66852857142858,160.37076686750066,84.2969545886076,31.79970972464352,-9.371573982820976
0.4,10526,21672,129.64325,93.99896625,156.8809335823413,86.2662077209506,27.237683582341305,-7.732758529049391
0.4,10527,21673,130.0283125,93.623565,154.55672486192427,87.90350549762272,24.528412361924268,-5.720059502377282
0.4,10528,21674,129.57704999999999,93.49575875,149.93884645602805,91.06435797558666,20.36179645602806,-2.4314007744133335
0.4,10529,21675,129.68282499999998,93.02494375,147.6333708404782,92.88420810948227,17.950545840478213,-0.14073564051773246
0.4,10530,21676,129.1672857142857,91.88787428571428,146.47021644020012,93.81772979298619,17.302930725914422,1.9298555072719097
0.4,10531,21677,128.6242375,91.55350125,143.37574157825975,95.68929775336868,14.751504078259757,4.135796503368681
0.4,10532,21678,127.6719625,90.882145,142.28195912940208,96.88776118687022,14.609996629402076,6.005616186870228
0.4,10533,21679,127.279625,90.89687375,139.26505616573027,98.71299608172014,11.985431165730276,7.816122331720138
0.4,10534,21680,127.6479125,91.52775375,136.3490208155762,100.3092247065949,8.701108315576207,8.781470956594902
0.4,10535,21681,128.3289375,92.3852225,133.62624887477892,102.06591290684108,5.297311374778928,9.68069040684108
0.4,10536,21682,130.7094142857143,92.24186714285715,130.50816200820773,102.15806351486226,-0.20125227750656904,9.916196372005118
0.4,10537,21683,133.0596625,92.89661874999999,127.59559467749806,103.90246771511151,-5.464067822501946,11.005848965111525
0.4,10538,21684,133.04272500000002,93.06242375,125.69981960887492,105.42917929928147,-7.3429053911251,12.366755549281478
0.4,10539,21685,131.50086249999998,93.296945,124.30811056192772,106.68270010308838,-7.192751938072263,13.385755103088385
0.4,10540,21686,130.7639125,94.0190825,121.8815314597,107.96929933399775,-8.882381040300004,13.950216833997757
0.4,10541,21687,131.30192857142856,92.82289714285716,119.85222831334039,109.2095224263749,-11.449700258088171,16.386625283517745
0.4,10542,21688,131.76364999999998,92.584265,118.96200632440792,110.24484518336149,-12.80164367559206,17.66058018336149
0.4,10543,21689,131.01024999999998,92.47775625,117.95276902875233,110.77058104272038,-13.057480971247656,18.29282479272038
0.4,10544,21690,130.3202625,91.3359,117.90861467705969,111.20217308105997,-12.411647822940324,19.866273081059973
0.4,10545,21691,130.1802375,90.80152625,117.19800683662939,111.86627325345786,-12.982230663370615,21.064747003457867
0.4,10546,21692,131.08774285714284,90.98289571428572,115.13968543014445,113.17388083606139,-15.948057426998389,22.190985121775668
0.4,10547,21693,130.4804625,90.43370875,112.49437263376576,114.49899920808681,-17.986089866234224,24.06529045808682
0.4,10548,21694,129.1388125,89.77214624999999,111.36232567786863,115.79643548600268,-17.776486822131375,26.024289236002687
0.4,10549,21695,127.3546375,88.705645,112.3955913874372,117.74917016828432,-14.959046112562802,29.04352516828432
0.4,10550,21696,128.796925,88.11402625,113.03357582516722,117.96186866977894,-15.763349174832769,29.847842419778942
0.4,10551,21697,131.0797125,87.08003375,108.2258570832389,122.0159012108105,-22.853855416761093,34.9358674608105
0.4,10552,21698,129.1742142857143,89.89328857142857,107.64338373277758,122.28934546891566,-21.53083055293672,32.396056897487085
0.4,10553,21699,129.2544375,89.91279875000001,115.21175459121736,124.2247756028544,-14.042682908782638,34.311976852854386
0.4,10554,21700,129.59595,90.56239375000001,121.37509571305426,130.94521842527953,-8.220854286945723,40.38282467527952
0.4,10555,21701,130.759,86.968095,119.33241936611684,131.28705163334703,-11.426580633883148,44.31895663334703
0.4,10556,21702,130.9583875,85.71908375000001,119.21592529973043,130.51212327540196,-11.742462200269557,44.79303952540195
0.4,10557,21703,130.87288571428573,87.00091142857143,115.83840826908454,127.09503575712885,-15.03447744520119,40.09412432855743
0.4,10558,21704,130.529525,89.22407625,114.52489635907702,129.67959721666432,-16.004628640922988,40.455520966664324
0.4,10559,21705,129.89058749999998,90.4328125,114.69128789831416,127.58186046407909,-15.199299601685823,37.14904796407909
0.4,10560,21706,129.82206250000002,89.5663775,127.49372342373783,132.24614031211706,-2.328339076262182,42.67976281211706
0.4,10561,21707,129.67035,89.79275125,126.01653815592834,132.76638685082315,-3.6538118440716687,42.97363560082316
0.4,10562,21708,129.67287142857143,90.05393285714287,129.09508247801057,132.45965587701556,-0.5777889505608584,42.405723019872696
0.4,10563,21709,129.626325,90.1413775,127.78604696227515,132.63911607650823,-1.8402780377248575,42.497738576508226
0.4,10564,21710,130.1864,89.58209875,125.87484480303291,132.76870490053136,-4.311555196967078,43.18660615053136
0.4,10565,21711,129.5369125,90.01035250000001,128.72007409419913,131.88581467435387,-0.8168384058008655,41.875462174353856
0.4,10566,21712,129.198875,89.79782875000001,127.51382267054623,131.6516568451011,-1.6850523294537538,41.85382809510108
0.4,10567,21713,130.190325,89.3348625,125.70623266889622,131.2973410825969,-4.484092331103781,41.96247858259689
0.4,10568,21714,129.61732857142854,90.36384,126.47038169972113,130.3095676250009,-3.1469468717074136,39.94572762500091
0.4,10569,21715,131.0679625,88.71178750000001,124.52140888903048,130.64613688106843,-6.546553610969511,41.934349381068415
0.4,10570,21716,131.069025,87.34500499999999,123.93045640904799,131.05650608188554,-7.138568590952019,43.71150108188556
0.4,10571,21717,129.07715,90.10408625,124.65133559950974,130.97733530289415,-4.425814400490253,40.87324905289415
0.4,10572,21718,132.5311625,86.66973875,124.32917885743633,132.22175916004977,-8.201983642563661,45.55202041004978
0.4,10573,21719,132.62171428571426,86.71032142857143,121.8193483177819,132.40970330835594,-10.80236596793236,45.69938187978451
0.4,10574,21720,131.22162500000002,88.2554975,121.58708966330639,133.06083293973967,-9.63453533669363,44.805335439739665
0.4,10575,21721,132.238225,86.82598999999999,119.17397800816423,133.20269387911148,-13.064246991835773,46.37670387911149
