test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,2419,24706,252.287475,44.5993175,206.73385793013117,49.91130222761613,-45.553617069868835,5.311984727616135
0.8,2420,24707,252.866675,45.717228750000004,202.73706772317246,52.35071290115655,-50.12960727682753,6.633484151156544
0.8,2421,24708,252.86802857142857,46.344588571428574,199.07209683437546,49.62905111857523,-53.79593173705311,3.284462547146653
0.8,2422,24709,253.2157375,46.51402375,196.35078977321746,51.26708867643178,-56.86494772678253,4.753064926431783
0.8,2423,24710,253.4385375,46.45826625,193.69867092165856,52.488128848089254,-59.739866578341434,6.029862598089252
0.8,2424,24711,251.13935,44.08220875,187.28605847575832,53.850517781416784,-63.85329152424168,9.768309031416784
0.8,2425,24712,253.3077,46.21280625,179.88585115485134,45.04935689447024,-73.42184884514867,-1.1634493555297567
0.8,2426,24713,253.123425,46.060154999999995,185.21494113148702,58.92639697452255,-67.90848386851297,12.866241974522552
0.8,2427,24714,253.14367142857145,45.89035,185.83244045336198,69.41832694270681,-67.31123097520947,23.527976942706815
0.8,2428,24715,253.1370125,45.29807125,187.90661215444857,77.52369713293582,-65.23040034555143,32.22562588293582
0.8,2429,24716,254.09157499999998,45.37290625,191.35872621437625,81.03410214182531,-62.73284878562373,35.661195891825315
0.8,2430,24717,253.40185,45.07874125,194.9722339697704,82.34498120073047,-58.429616030229596,37.26623995073047
0.8,2431,24718,252.11337500000002,43.655010000000004,197.7481553926825,78.38123879282286,-54.36521960731753,34.72622879282285
0.8,2432,24719,253.95964285714285,45.09918571428572,193.86030444926922,75.58360426596674,-60.09933840787363,30.484418551681024
0.8,2433,24720,253.3344625,44.475457500000005,190.8904987673685,71.25327885952125,-62.44396373263149,26.77782135952124
0.8,2434,24721,253.0262375,44.231305000000006,187.75158757961904,67.52694219902796,-65.27464992038097,23.29563719902795
0.8,2435,24722,252.1670125,44.227793750000004,187.67377697575844,63.84925211845818,-64.49323552424156,19.62145836845818
0.8,2436,24723,248.56391250000001,42.07687875,188.0492197886261,73.33460426020164,-60.514692711373925,31.257725510201645
0.8,2437,24724,251.49141428571434,43.497058571428575,189.47420250629173,79.76677469193285,-62.01721177942261,36.26971612050428
0.8,2438,24725,248.83243749999997,42.74601375,190.39678815203212,84.25485704915044,-58.43564934796785,41.50884329915044
0.8,2439,24726,250.5018125,42.67035625,191.61977774912634,86.34026927233649,-58.88203475087366,43.66991302233649
0.8,2440,24727,249.38147500000002,42.62584125,195.9162731162966,84.46621010146018,-53.46520188370343,41.84036885146018
0.8,2441,24728,249.62557499999997,42.4693525,203.23658409967854,79.52417000981944,-46.38899090032143,37.05481750981944
0.8,2442,24729,253.286375,44.1812975,209.90509439789514,73.55451340020383,-43.38128060210485,29.37321590020383
0.8,2443,24730,252.69507142857145,45.13989857142857,216.85133117583527,68.272835027826,-35.84374025273618,23.132936456397438
0.8,2444,24731,252.6292375,45.226665,219.16652228711075,54.776289954396006,-33.462715212889236,9.549624954396009
0.8,2445,24732,253.00321250000002,45.52038,223.3646256523297,47.10031797277051,-29.638586847670325,1.5799379727705087
0.8,2446,24733,253.4490625,45.4779,226.76105361559723,42.399347932280605,-26.688008884402763,-3.078552067719393
0.8,2447,24734,253.526475,45.13753749999999,212.0393167235878,53.890998486348465,-41.4871582764122,8.753460986348472
0.8,2448,24735,252.59727142857145,44.19075,207.50471853975665,62.61687507269174,-45.092552888814794,18.42612507269174
0.8,2449,24736,252.06263750000002,43.27920125,201.45127568035355,62.62956494651149,-50.611361819646476,19.350363696511494
0.8,2450,24737,249.5720125,41.54182375,196.78009874354726,64.55592948609487,-52.79191375645274,23.01410573609487
0.8,2451,24738,249.9851875,41.398135,193.37815088854893,65.15694695027761,-56.607036611451065,23.75881195027761
0.8,2452,24739,253.14057499999998,43.076634999999996,190.750987745887,65.55297584548012,-62.389587254112996,22.476340845480124
0.8,2453,24740,250.97487142857145,41.745155714285715,188.6590316884837,65.58303720285288,-62.31583974008774,23.837881488567163
0.8,2454,24741,249.025375,41.625322499999996,186.9869589806433,65.4422739859434,-62.0384160193567,23.816951485943406
0.8,2455,24742,251.902025,42.32629625,185.22459411731532,64.69401626281393,-66.67743088268469,22.367720012813933
0.8,2456,24743,253.057075,42.866150000000005,184.54096756647732,63.993852016542235,-68.51610743352268,21.12770201654223
0.8,2457,24744,253.189275,41.98626,185.65700963976957,61.229691375932354,-67.53226536023044,19.243431375932353
0.8,2458,24745,253.16708571428572,43.66332571428571,189.2495407593345,59.058677654329664,-63.91754495495121,15.395351940043952
0.8,2459,24746,253.1598625,42.4442425,193.4562938602977,57.19381781877815,-59.7035686397023,14.749575318778149
0.8,2460,24747,252.25787499999998,41.96161125,196.00793059982686,55.85621747585912,-56.24994440017312,13.894606225859121
0.8,2461,24748,252.92476249999999,42.310368749999995,196.33075475572105,53.97986951380893,-56.59400774427894,11.669500763808934
0.8,2462,24749,252.95376249999998,42.165575000000004,195.1231373548781,52.0076393392198,-57.83062514512187,9.842064339219796
0.8,2463,24750,251.9203125,41.392179999999996,193.06865535314287,50.34138769331494,-58.85165714685712,8.949207693314946
0.8,2464,24751,252.7728857142857,42.39045571428572,190.73260124477574,48.96203685371419,-62.04028446950997,6.571581139428467
0.8,2465,24752,253.929775,43.14183,188.47104242192813,48.01376775190821,-65.45873257807187,4.871937751908213
0.8,2466,24753,253.4989875,42.95720875,186.6402763799602,47.50809375495302,-66.8587111200398,4.550885004953024
0.8,2467,24754,252.8049125,41.89067625,184.93749640315332,47.283686872572076,-67.86741609684668,5.393010622572078
0.8,2468,24755,252.76575,41.73994375,183.5186367964637,46.91833508553418,-69.24711320353629,5.1783913355341795
0.8,2469,24756,252.33685714285716,41.01481571428571,182.33316984237186,46.466458840274555,-70.0036873004853,5.451643125988845
0.8,2470,24757,253.48202500000002,41.856293750000006,181.5152299787921,46.370282014740255,-71.96679502120793,4.513988264740249
0.8,2471,24758,252.43599999999998,41.71290125,178.7073750411032,49.00005180098623,-73.72862495889677,7.287150550986226
0.8,2472,24759,254.2244125,41.64361625,191.5424911888301,49.656487866501365,-62.6819213111699,8.012871616501364
0.8,2473,24760,252.86685,41.055369999999996,200.40528756865984,50.37186913615654,-52.461562431340155,9.316499136156544
0.8,2474,24761,251.45514285714285,42.29255,206.9046429334038,51.25433476594263,-44.55049992373904,8.961784765942632
0.8,2475,24762,249.31492500000002,44.07085,212.57427150431494,51.97563239892692,-36.74065349568508,7.904782398926919
0.8,2476,24763,250.6410125,43.9297775,216.29175625557173,52.89811624208908,-34.34925624442826,8.968338742089081
0.8,2477,24764,253.791975,41.6638575,219.1373519219199,52.83589721758908,-34.65462307808011,11.17203971758908
0.8,2478,24765,253.29761249999999,41.540465,219.04284006774242,52.70044231088178,-34.25477243225757,11.159977310881786
0.8,2479,24766,253.37415,41.93937375,217.5308255852084,52.47672555114715,-35.843324414791596,10.537351801147146
0.8,2480,24767,252.7481714285714,40.77393285714286,214.45260093099117,52.0320964362724,-38.29557049758023,11.258163579129537
0.8,2481,24768,252.12275,41.27263875,209.84125087993098,51.50976829364415,-42.281499120069014,10.237129543644151
0.8,2482,24769,252.9182625,42.20021,204.98865774473683,51.26220514450528,-47.92960475526317,9.061995144505282
0.8,2483,24770,253.0184125,42.744985,202.28035470093204,51.062048749121516,-50.738057799067974,8.317063749121516
0.8,2484,24771,255.2389375,44.85206625,199.08423060986652,51.70565768504464,-56.15470689013347,6.853591435044642
0.8,2485,24772,254.93314285714283,44.91012285714286,195.71788551581892,52.06585863130267,-59.215257341323905,7.155735774159808
0.8,2486,24773,254.68565,42.505555,192.3571689814541,52.80849564533598,-62.328481018545915,10.30294064533598
0.8,2487,24774,252.93326249999998,41.74966625,187.5712555593895,56.04148475449129,-65.36200694061048,14.291818504491296
0.8,2488,24775,252.95327500000002,40.78848375,182.70991315537046,58.41455580420783,-70.24336184462956,17.62607205420783
0.8,2489,24776,252.56448749999998,40.9860625,178.21007402589913,61.03399813552384,-74.35441347410085,20.047935635523835
0.8,2490,24777,252.38882857142858,40.54541428571429,175.07906051555895,62.54904851401542,-77.30976805586963,22.00363422830113
0.8,2491,24778,252.494025,41.385622500000004,172.7573168066128,63.68535113343819,-79.73670819338719,22.299728633438185
0.8,2492,24779,252.7304125,41.134215,171.16202549459814,64.48243311391344,-81.56838700540186,23.348218113913447
0.8,2493,24780,253.03165,41.86332125,170.827319379869,65.05854542182335,-82.204330620131,23.195224171823355
0.8,2494,24781,252.41025000000002,41.8185925,170.8821529846591,64.8313692482557,-81.52809701534093,23.012776748255696
0.8,2495,24782,252.91775,42.71179875,169.10614072175744,65.02718656461329,-83.81160927824257,22.31538781461329
0.8,2496,24783,252.26202857142857,42.83564285714285,167.77120659989666,65.22361015019631,-84.49082197153191,22.387967293053457
0.8,2497,24784,251.395275,41.22493625,168.1913920578447,64.33072958217414,-83.2038829421553,23.105793332174144
0.8,2498,24785,251.73854999999998,43.1248875,167.27626368130413,62.161227906181225,-84.46228631869585,19.036340406181225
0.8,2499,24786,252.015275,42.19418625,169.58808009432997,58.467277332408585,-82.42719490567004,16.273091082408584
0.8,2500,24787,250.2090375,40.7894075,169.671167419661,59.91344939790963,-80.53787008033899,19.124041897909628
0.8,2501,24788,249.8353714285714,40.11819571428572,169.88266990069474,61.39899020683504,-79.95270152787666,21.28079449254932
0.8,2502,24789,250.3633875,38.870861250000004,170.1240987500533,62.73166225653365,-80.2392887499467,23.86080100653365
0.8,2503,24790,250.34256249999999,35.686125000000004,172.75205930862543,63.87810764524181,-77.59050319137455,28.191982645241808
0.8,2504,24791,251.3344875,36.470295,176.95478640261408,64.12608861395827,-74.37970109738592,27.655793613958274
0.8,2505,24792,250.9579875,46.2553875,179.05844190438512,63.218280166688544,-71.89954559561488,16.962892666688546
0.8,2506,24793,252.46398571428568,48.44117428571429,182.33153625892785,64.14421507353951,-70.13244945535783,15.703040787825223
0.8,2507,24794,251.50900000000001,47.57056875,184.74266191670043,64.77702133546454,-66.76633808329959,17.20645258546454
0.8,2508,24795,251.2197375,47.719300000000004,187.78778283321714,65.63350483427307,-63.43195466678287,17.914204834273065
0.8,2509,24796,250.9765875,48.51821,188.59849764066755,63.359842548576026,-62.37808985933245,14.841632548576023
0.8,2510,24797,253.28465,46.74832625,193.06117226574762,64.73492652908129,-60.223477734252384,17.986600279081294
0.8,2511,24798,254.4553125,50.56223625,195.75110662150797,66.88123066382938,-58.70420587849202,16.318994413829387
0.8,2512,24799,253.87864285714286,50.37162428571428,196.6482173516402,69.43849594901796,-57.230425505502666,19.06687166330368
0.8,2513,24800,253.54447499999998,48.250887500000005,197.43735009187196,73.23807106817252,-56.107124908128014,24.98718356817251
0.8,2514,24801,250.90506249999999,43.96540125,196.40534982977408,78.38000589818934,-54.499712670225904,34.41460464818934
0.8,2515,24802,250.92565,43.70121625,194.2958836697541,82.97914002112033,-56.6297663302459,39.27792377112033
0.8,2516,24803,252.368925,43.541115,190.9742622249567,87.5581444104819,-61.39466277504329,44.0170294104819
0.8,2517,24804,252.60494285714285,43.85105857142857,186.03838645258395,91.56289263375592,-66.5665564045589,47.711834062327355
0.8,2518,24805,251.6749625,43.15563375,181.86683751327558,93.72001441442762,-69.80812498672441,50.564380664427624
0.8,2519,24806,251.4884875,42.81306625,179.1635973276961,91.9217173766391,-72.3248901723039,49.108651126639096
0.8,2520,24807,253.37417499999998,43.69141375,174.67492514883043,86.35502883372774,-78.69924985116955,42.66361508372774
0.8,2521,24808,254.212625,43.073091250000004,171.65611851211102,77.63785017210361,-82.55650648788898,34.56475892210361
0.8,2522,24809,250.6578857142857,41.53877571428571,171.20834551867716,70.26303994933797,-79.44954019560853,28.724264235052253
0.8,2523,24810,250.22866249999998,41.80722125,166.45241199085802,64.12566570599884,-83.77625050914196,22.318444455998844
0.8,2524,24811,249.0109,39.83213375,162.21526380801075,58.576464619679065,-86.79563619198925,18.744330869679068
0.8,2525,24812,249.3612875,46.42214,160.07508739911742,53.1337544407981,-89.28620010088258,6.711614440798101
0.8,2526,24813,251.06223749999998,46.82708124999999,159.57173436412666,49.266998926185074,-91.49050313587333,2.4399176761850825
0.8,2527,24814,253.6923625,42.73934625,158.5825812524062,46.17989166243019,-95.10978124759382,3.4405454124301897
0.8,2528,24815,253.91691428571428,42.30432142857143,159.595674858087,53.35329753973164,-94.32123942762729,11.048976111160215
0.8,2529,24816,253.0388625,42.30363875,159.95297032247208,59.40628736914791,-93.08589217752791,17.102648619147914
0.8,2530,24817,253.3786125,41.71777125,157.0469507630904,64.12051728411919,-96.33166173690961,22.40274603411919
0.8,2531,24818,252.07999999999998,42.449344999999994,151.8140361928469,67.22021766561363,-100.26596380715307,24.770872665613638
0.8,2532,24819,253.8188,41.816734999999994,145.42629037836898,69.0987337748623,-108.39250962163104,27.281998774862302
0.8,2533,24820,254.17925714285713,42.213698571428566,139.23529926969636,70.49828833456802,-114.94395787316077,28.28458976313945
0.8,2534,24821,254.05545,42.11581625,144.0650744852811,76.0970874969002,-109.99037551471892,33.9812712469002
0.8,2535,24822,253.965775,41.84271125,148.07239743809498,81.16083332719718,-105.89337756190503,39.31812207719718
0.8,2536,24823,253.2641875,41.39854125,152.47445290287183,83.49009818842119,-100.78973459712816,42.091556938421185
0.8,2537,24824,250.5220875,44.51897375,160.84845638751594,84.03188758716506,-89.67363111248406,39.51291383716506
0.8,2538,24825,249.64261428571427,45.345261428571426,165.43879618543093,85.23818377822793,-84.20381810028334,39.89292234965651
0.8,2539,24826,249.50692500000002,45.099207500000006,171.9107351238949,85.01815512610744,-77.59618987610511,39.91894762610744
0.8,2540,24827,248.8613375,44.36468375,171.9368195648411,84.84846999892487,-76.92451793515889,40.48378624892487
0.8,2541,24828,247.72517499999998,42.166965000000005,175.8049103909812,82.37955590024147,-71.92026460901877,40.212590900241466
0.8,2542,24829,247.356525,41.214891249999994,180.27595306887252,78.93590308099418,-67.08057193112748,37.721011830994186
0.8,2543,24830,247.716425,41.395033749999996,185.6725667019894,75.4963773830436,-62.043858298010576,34.1013436330436
0.8,2544,24831,251.43488571428568,40.15620428571429,187.0554181140949,72.65759622893954,-64.3794676001908,32.50139194322525
0.8,2545,24832,249.0575375,41.80159,182.02501072619683,69.14161154416587,-67.03252677380317,27.34002154416587
0.8,2546,24833,251.582225,40.59200625,179.03443403505108,69.76930764792839,-72.54779096494892,29.17730139792839
0.8,2547,24834,252.323225,39.18400375,175.50072462861993,69.5981948662697,-76.82250037138007,30.41419111626969
0.8,2548,24835,248.7390375,40.79716625,172.9746306263848,69.68597325483412,-75.7644068736152,28.888807004834128
0.8,2549,24836,247.86899999999997,42.352621428571425,174.9061695536729,68.62194233220497,-72.96283044632708,26.26932090363354
0.8,2550,24837,248.1172375,42.504504999999995,178.2905300207598,68.592656357703,-69.82670747924018,26.088151357703012
0.8,2551,24838,249.89701250000002,40.738318750000005,181.65748116617573,67.53711632153498,-68.23953133382429,26.798797571534976
0.8,2552,24839,248.91332500000001,42.160091249999994,180.80751009190564,67.0301436067148,-68.10581490809437,24.870052356714808
0.8,2553,24840,248.15373749999998,42.470828749999995,172.1769538019935,65.17013846564228,-75.97678369800647,22.699309715642286
0.8,2554,24841,248.3931714285714,40.82405571428571,166.97940329885364,64.61941772556044,-81.41376812971777,23.795362011274726
0.8,2555,24842,248.95874999999998,41.52373875,166.64977718873024,71.40959924380473,-82.30897281126974,29.885860493804735
0.8,2556,24843,248.82081250000002,41.57306625,165.73037280740533,76.33602849580089,-83.09043969259469,34.76296224580089
0.8,2557,24844,248.6876125,38.9350725,174.19698365538375,77.60072604322595,-74.49062884461625,38.66565354322595
0.8,2558,24845,247.038025,37.51986125,177.70406896747215,79.61298727649653,-69.33395603252785,42.09312602649653
0.8,2559,24846,246.6157625,38.741842500000004,184.32129331264807,69.97330727350618,-62.29446918735192,31.231464773506175
0.8,2560,24847,246.78072857142857,39.300918571428575,188.6597285675288,67.7272870610068,-58.12100000389978,28.42636848957823
0.8,2561,24848,246.957975,40.00977875,189.62600445894273,66.6571038399544,-57.331970541057274,26.6473250899544
0.8,2562,24849,247.07586250000003,40.083581249999995,190.7291478692984,64.5190850440845,-56.346714630701626,24.43550379408451
0.8,2563,24850,247.0929625,39.89484375,189.19594914435737,62.685578032924674,-57.89701335564263,22.790734282924674
0.8,2564,24851,246.9162,40.01667,184.25913222092535,61.046776367165535,-62.65706777907465,21.030106367165537
0.8,2565,24852,246.56272857142858,39.773987142857145,180.67498725545315,59.11085988440344,-65.88774131597543,19.336872741546294
0.8,2566,24853,247.140725,41.13774625,177.68606373612502,57.14977014921766,-69.45466126387498,16.01202389921766
0.8,2567,24854,248.045425,43.27087375,175.04032157162328,57.72043753130838,-73.00510342837671,14.449563781308377
0.8,2568,24855,249.0132125,46.054286250000004,171.77304112767533,59.50590530915517,-77.24017137232468,13.451619059155163
0.8,2569,24856,249.75037500000002,46.797366249999996,167.55722300090676,62.27787116287422,-82.19315199909326,15.480504912874224
0.8,2570,24857,250.1144,46.99594428571429,164.24867993378243,62.56448699436426,-85.86572006621756,15.568542708649971
0.8,2571,24858,250.35871250000002,47.1258825,160.78576018828605,62.46906675899316,-89.57295231171398,15.343184258993155
0.8,2572,24859,250.91281249999997,47.53529375,157.94486718730718,61.3532893092993,-92.96794531269279,13.817995559299298
0.8,2573,24860,251.1700375,47.6467325,155.71174826401102,60.45312461308809,-95.45828923598899,12.806392113088094
0.8,2574,24861,251.1159125,47.351015000000004,154.7506837288889,58.713820280330694,-96.3652287711111,11.36280528033069
0.8,2575,24862,251.0315428571428,47.371725714285716,154.40379769418197,57.62319966392675,-96.62774516296082,10.251473949641031
0.8,2576,24863,251.32207499999998,47.61204875,151.04863941586842,60.563866707253396,-100.27343558413156,12.951817957253397
0.8,2577,24864,251.5452625,47.57729875,147.6391158131644,61.787764914096314,-103.9061466868356,14.210466164096317
0.8,2578,24865,251.2849375,47.22696875,151.15618510897414,66.39969954706905,-100.12875239102587,19.17273079706905
0.8,2579,24866,251.982725,47.562862499999994,154.77903484525478,70.55177586780184,-97.2036901547452,22.988913367801842
0.8,2580,24867,255.0240875,49.38142625,158.12360257439502,73.1772190791671,-96.90048492560499,23.795792829167105
0.8,2581,24868,255.22215714285716,49.394081428571425,160.25705267761674,75.73763484946284,-94.96510446524042,26.34355342089141
0.8,2582,24869,253.790675,48.1806025,162.44585468984903,77.65225009221079,-91.34482031015096,29.471647592210793
0.8,2583,24870,253.23398749999998,46.5390075,163.34228026467167,79.04787390499133,-89.89170723532831,32.50886640499134
0.8,2584,24871,253.152625,46.264619999999994,162.97615223803297,81.24988699324825,-90.17647276196703,34.98526699324826
0.8,2585,24872,252.9189125,46.24004125,161.07902186595166,84.5076714847016,-91.83989063404834,38.267630234701606
0.8,2586,24873,253.39474285714286,45.594304285714294,157.9280449821442,87.44003232957685,-95.46669787499866,41.84572804386256
0.8,2587,24874,254.7675875,42.706601250000006,153.3754684686539,89.24331909515655,-101.39211903134608,46.536717845156545
0.8,2588,24875,254.08056249999998,42.85024625,145.50949096366713,91.33265600806706,-108.57107153633285,48.482409758067064
0.8,2589,24876,254.0201375,47.293861250000006,138.7055401647467,94.94253949505453,-115.3145973352533,47.648678245054526
0.8,2590,24877,257.327425,49.5333725,141.75522613339575,86.27719310867666,-115.57219886660425,36.74382060867666
0.8,2591,24878,261.44731428571424,48.45081,144.4813228192183,80.00529289508115,-116.96599146649595,31.554482895081158
0.8,2592,24879,261.86238749999995,46.87731624999999,146.19921059360885,76.09287129526469,-115.6631769063911,29.215555045264693
0.8,2593,24880,261.9117875,45.593296249999995,144.82380719173904,75.99532448303952,-117.08798030826097,30.40202823303953
0.8,2594,24881,261.16485,45.78469750000001,141.14592092038043,79.02339719999429,-120.01892907961957,33.238699699994285
0.8,2595,24882,261.79295,45.68597375,136.63173284787393,84.53157009253434,-125.16121715212608,38.845596342534336
0.8,2596,24883,261.7564,45.692871249999996,131.58242709088955,88.71599232262515,-130.17397290911043,43.02312107262516
0.8,2597,24884,261.53621428571427,45.98361,125.88071105307205,91.17379338388662,-135.65550323264222,45.19018338388662
0.8,2598,24885,261.75768750000003,44.8766775,124.58137097186952,90.7008915251556,-137.1763165281305,45.8242140251556
0.8,2599,24886,259.223275,43.90340125,124.56824900403797,89.39812908576921,-134.65502599596203,45.49472783576921
0.8,2600,24887,258.97915,43.72625375,124.98752523040125,86.00417865022969,-133.99162476959876,42.27792490022969
0.8,2601,24888,259.10384999999997,43.52031625,135.44327155233645,96.21975702107392,-123.66057844766351,52.69944077107392
0.8,2602,24889,258.72657142857145,43.65520571428572,141.7872288506859,99.90969987343821,-116.93934257788555,56.25449415915249
0.8,2603,24890,258.5030125,43.40778625,144.12388558123843,126.66068677431016,-114.37912691876159,83.25290052431016
0.8,2604,24891,258.2327375,42.97869125,144.5504820569927,129.30372106660266,-113.68225544300728,86.32502981660267
0.8,2605,24892,258.9671,44.682249999999996,141.9750182823675,132.8754960572939,-116.99208171763252,88.1932460572939
0.8,2606,24893,258.40313749999996,44.70395,140.64842322358516,136.0281489865053,-117.7547142764148,91.32419898650531
0.8,2607,24894,259.56411428571425,44.29929428571429,139.27545170940917,139.83556542921403,-120.28866257630509,95.53627114349973
0.8,2608,24895,258.24694999999997,44.35327125,138.22034258361415,145.95603922670028,-120.02660741638581,101.60276797670028
0.8,2609,24896,257.033725,43.833242500000004,136.95784193450496,156.7428956949353,-120.07588306549505,112.90965319493529
0.8,2610,24897,256.8442,44.0712175,138.2846798613389,167.62744781362198,-118.5595201386611,123.55623031362198
0.8,2611,24898,258.65765,43.68899625,148.90087376983266,184.74744656779347,-109.75677623016733,141.05845031779347
0.8,2612,24899,258.69755,43.27114125,159.5899364264701,194.0204836849319,-99.10761357352987,150.7493424349319
0.8,2613,24900,258.3115142857143,42.98966428571429,166.196482301581,195.62880849953152,-92.11503198413328,152.63914421381722
0.8,2614,24901,256.2307125,43.229531249999994,172.64306095021766,186.27506728029522,-83.58765154978232,143.04553603029524
0.8,2615,24902,254.07998750000002,43.41230875,176.67320748557458,172.94675355143121,-77.40678001442544,129.53444480143122
0.8,2616,24903,255.82586249999997,43.282610000000005,180.98169637555367,151.8286085230523,-74.8441661244463,108.5459985230523
0.8,2617,24904,256.2853375,43.241479999999996,181.37622136939882,134.75870131369783,-74.9091161306012,91.51722131369783
0.8,2618,24905,254.4504142857143,43.26092428571429,181.99116712643084,117.43276085604259,-72.45924715928345,74.17183657032831
0.8,2619,24906,255.6975375,42.52825625,183.81635936608328,101.11010903617563,-71.88117813391673,58.58185278617563
0.8,2620,24907,255.12312500000002,43.0769975,184.14164996159263,89.20929547228481,-70.98147503840738,46.13229797228481
0.8,2621,24908,257.13865000000004,45.78988125,180.9450184265345,83.00881823928623,-76.19363157346555,37.21893698928623
0.8,2622,24909,256.53274999999996,42.452777499999996,176.97153243921207,80.27060585947484,-79.5612175607879,37.817828359474845
0.8,2623,24910,257.3214142857143,42.55665857142857,184.21109700105328,79.06169564499183,-73.11031728466102,36.50503707356326
0.8,2624,24911,258.1076125,44.32950375,186.95997574119,79.39000194996567,-71.14763675881002,35.060498199965664
0.8,2625,24912,256.7571625,43.98203375,188.6643099129937,79.17281975184007,-68.09285258700629,35.19078600184007
0.8,2626,24913,256.978075,45.44414125,187.30877083382424,80.49603179238242,-69.66930416617575,35.051890542382424
0.8,2627,24914,256.2205625,42.772684999999996,191.92711583943844,73.96126499110822,-64.29344666056159,31.188579991108227
0.8,2628,24915,256.15032499999995,42.17063125,194.2801547651095,69.43010269621657,-61.87017023489045,27.259471446216565
0.8,2629,24916,257.04602857142856,42.852410000000006,194.36487363733366,67.29447701649562,-62.681154934094906,24.442067016495614
0.8,2630,24917,261.3724625,43.093753750000005,194.71576048774284,63.04392047094062,-66.65670201225714,19.950166720940615
0.8,2631,24918,258.96893750000004,44.43888125,187.22520710336659,70.98689272350863,-71.74373039663345,26.54801147350863
0.8,2632,24919,256.448,42.986885,177.53732964971368,77.97708211845277,-78.9106703502863,34.99019711845277
0.8,2633,24920,261.8200625,41.66297875,169.2004288123976,83.75822040142879,-92.6196336876024,42.095241651428786
0.8,2634,24921,264.5304857142857,41.31737857142857,164.24111457966197,87.59128342476806,-100.28937113462374,46.273904853339495
0.8,2635,24922,264.308425,41.27504625,159.45342754735682,89.88581069109253,-104.85499745264318,48.61076444109253
0.8,2636,24923,257.7933125,41.75493625,156.90619552176597,90.24470456728334,-100.88711697823405,48.489768317283335
0.8,2637,24924,257.4369875,41.60131375,152.53568702447987,91.0276212342698,-104.90130047552012,49.4263074842698
0.8,2638,24925,259.436775,41.80576375,153.1290409671459,91.6394023384168,-106.30773403285411,49.833638588416804
0.8,2639,24926,261.2713428571429,41.62005857142857,151.14472511662967,93.08007729042602,-110.12661774051321,51.460018718997446
0.8,2640,24927,263.72720000000004,41.38370625,148.97136802334254,94.20446624240351,-114.7558319766575,52.82075999240351
0.8,2641,24928,263.6539125,40.5880375,148.85112603413413,90.53801605506112,-114.80278646586586,49.94997855506112
0.8,2642,24929,262.35395,40.486470000000004,147.4395402756324,89.99614665607402,-114.9144097243676,49.509676656074014
0.8,2643,24930,262.3884375,41.27099,145.81006042249186,91.82344262183427,-116.57837707750815,50.55245262183428
0.8,2644,24931,263.7382875,43.079075,142.74906159905274,94.84105246257663,-120.98922590094728,51.761977462576624
0.8,2645,24932,260.7327285714286,44.50726428571428,139.68336284729082,97.52864087986777,-121.04936572413777,53.02137659415349
0.8,2646,24933,261.5026125,45.59662625,133.74836529853047,97.8976616365165,-127.75424720146952,52.3010353865165
0.8,2647,24934,260.2971125,47.821484999999996,135.54980823291908,94.25887190634535,-124.74730426708095,46.43738690634535
0.8,2648,24935,257.098975,48.70592375,136.57266452763506,92.32660236811574,-120.52631047236494,43.62067861811575
0.8,2649,24936,255.062125,49.59615875,137.8267505881886,92.64553640569383,-117.23537441181142,43.04937765569383
0.8,2650,24937,255.1112142857143,49.85747285714286,143.71809375307893,94.16349609839843,-111.39312053263538,44.306023241255566
0.8,2651,24938,255.13037500000002,50.28288625,146.35704720130724,94.6640520568368,-108.77332779869278,44.3811658068368
0.8,2652,24939,254.72815,50.48344625,149.71202424517642,92.02949512750831,-105.01612575482358,41.54604887750831
0.8,2653,24940,252.759275,50.4577325,151.78525046248956,90.02073592627214,-100.97402453751045,39.56300342627214
0.8,2654,24941,251.9720375,51.270345,151.32548658481977,87.60912169810447,-100.64655091518023,36.338776698104475
0.8,2655,24942,252.89917142857144,51.48338142857143,150.9711283833985,85.35571328398822,-101.92804304517293,33.872331855416796
0.8,2656,24943,252.3076625,51.42623125,148.09918382038668,83.03014587392323,-104.20847867961331,31.60391462392323
0.8,2657,24944,251.00383749999997,51.61270375,142.37724877484953,83.42083991726382,-108.62658872515044,31.808136167263818
0.8,2658,24945,249.56405,50.90446875000001,136.82238509406895,85.23876582543409,-112.74166490593106,34.33429707543408
0.8,2659,24946,249.67435,50.889235,144.3408528689094,77.10983156664979,-105.33349713109061,26.22059656664979
0.8,2660,24947,248.9686625,52.07213125,149.09975525554103,73.5496026536378,-99.86890724445897,21.477471403637807
0.8,2661,24948,248.93250000000003,51.04304428571429,152.25597566513224,70.796245872904,-96.67652433486779,19.753201587189707
0.8,2662,24949,247.6725125,51.87545875,155.55590096521783,68.17174107337672,-92.11661153478218,16.296282323376722
0.8,2663,24950,248.4796,51.5065275,157.44105503450822,66.29246605038841,-91.03854496549178,14.785938550388416
0.8,2664,24951,248.761675,50.9487675,159.6104796418652,64.96171634613303,-89.1511953581348,14.012948846133028
0.8,2665,24952,249.31066249999998,51.427745,161.66767845238655,64.90478180069982,-87.64298404761342,13.477036800699821
0.8,2666,24953,249.97702857142858,51.443955714285714,164.34988349174768,64.45230799123202,-85.6271450796809,13.008352276946304
