test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,5144,21860,85.74971875,123.8491875,79.50263802577784,98.12437014846836,-6.247080724222158,-25.72481735153164
0.6,5145,21861,85.667435,125.11406249999999,87.63777942775543,100.25048456639057,1.9703444277554354,-24.86357793360942
0.6,5146,21862,85.71506857142857,126.06001428571429,97.55919934130961,103.73047203533436,11.844130769881033,-22.32954225037993
0.6,5147,21863,86.04349625,126.4715,104.88497033284415,107.64704664634831,18.841474082844144,-18.82445335365169
0.6,5148,21864,85.29494625,127.99457500000001,107.74334227732962,111.55085430399507,22.448396027329622,-16.443720696004945
0.6,5149,21865,84.84386625,130.6516375,110.66385063938003,113.1814275084962,25.819984389380025,-17.470209991503793
0.6,5150,21866,84.71361625,131.6434125,120.24791300325785,123.23344940790386,35.53429675325785,-8.409963092096149
0.6,5151,21867,85.67434875000001,132.03881249999998,130.8933012237435,131.3989807506493,45.218952473743485,-0.6398317493506909
0.6,5152,21868,85.44001857142858,131.9998857142857,140.13525980346702,136.94811264365748,54.69524123203844,4.948226929371771
0.6,5153,21869,84.90364875,131.628125,145.54542939013209,140.03041343267807,60.64178064013208,8.402288432678063
0.6,5154,21870,87.11624125,132.79747500000002,149.69922307022844,140.7412733579341,62.58298182022844,7.943798357934071
0.6,5155,21871,91.81571124999999,135.52621249999999,150.44163581763993,142.30064522930616,58.62592456763994,6.77443272930617
0.6,5156,21872,91.23860125,136.564075,149.6600489420604,143.87727374986994,58.4214476920604,7.31319874986994
0.6,5157,21873,90.93351857142856,135.16647142857144,146.65395323096607,149.63691427212095,55.7204346595375,14.470442843549506
0.6,5158,21874,89.89516,135.8244875,144.60888123337747,156.41808100787452,54.71372123337747,20.593593507874516
0.6,5159,21875,87.93207125,137.13818750000002,143.40294686281928,162.1756050989452,55.47087561281927,25.037417598945183
0.6,5160,21876,87.13690625000001,137.38833749999998,141.20406277684938,166.32889927804695,54.067156526849374,28.94056177804697
0.6,5161,21877,87.4881325,137.33628750000003,136.54873495372425,169.13516617113783,49.06060245372424,31.7988786711378
0.6,5162,21878,87.66671857142858,138.15724285714285,128.5379262161109,167.02294830748784,40.871207644682315,28.86570545034499
0.6,5163,21879,88.430335,138.4751125,117.99070138179465,162.52545927574334,29.56036638179465,24.05034677574335
0.6,5164,21880,88.32619875,138.48706249999998,110.27902503790979,156.3473472509615,21.952826287909787,17.86028475096151
0.6,5165,21881,88.088475,138.2055125,105.52178146468313,149.2766987327121,17.433306464683128,11.071186232712108
0.6,5166,21882,88.28064,138.433375,97.98725587942779,144.42563473439077,9.706615879427787,5.992259734390757
0.6,5167,21883,88.269115,138.90707500000002,93.26384252395708,138.6874000241113,4.994727523957081,-0.2196749758887222
0.6,5168,21884,88.41605714285713,139.17457142857145,87.24236570336417,136.64490679941005,-1.1736914394929556,-2.5296646291614024
0.6,5169,21885,88.26041749999999,139.4321625,81.01818140685383,135.46674171884084,-7.242236093146161,-3.9654207811591675
0.6,5170,21886,88.70830624999999,139.343125,75.72878720441473,135.8542292878672,-12.979519045585263,-3.4888957121327735
0.6,5171,21887,88.2910225,139.00841250000002,85.07573996294758,131.70912062692813,-3.215282537052417,-7.299291873071894
0.6,5172,21888,87.992335,138.28047500000002,91.38817325317854,128.31778735786082,3.395838253178539,-9.962687642139201
0.6,5173,21889,87.79895,137.3331142857143,93.69085257361176,127.03733792622208,5.891902573611759,-10.295776359492208
0.6,5174,21890,86.80348375,136.8292875,99.66119558848571,123.25259625347516,12.857711838485713,-13.576691246524831
0.6,5175,21891,87.5904325,136.83294999999998,102.11711032056394,123.57627633097115,14.526677820563933,-13.256673669028828
0.6,5176,21892,88.263515,136.43355,102.87299767325001,123.66666420289575,14.609482673250014,-12.766885797104251
0.6,5177,21893,88.37584125000001,139.1453125,100.077219101499,126.47909035571223,11.70137785149899,-12.666222144287758
0.6,5178,21894,87.47557428571429,141.07105714285714,96.88409852180708,129.63262290983187,9.408524236092788,-11.438434233025276
0.6,5179,21895,90.25868875,140.27637499999997,93.51155676155946,134.79471190609496,3.252868011559457,-5.481663093905013
0.6,5180,21896,91.09180125,140.79325,90.39200167160836,138.72785599770063,-0.699799578391648,-2.065394002299371
0.6,5181,21897,90.2386325,144.7777375,86.21311580224524,141.18639130716224,-4.025516697754753,-3.5913461928377615
0.6,5182,21898,91.78581875,147.37843750000002,81.97308602311735,142.34527999232176,-9.812732726882658,-5.033157507678254
0.6,5183,21899,92.3024875,149.7428125,79.07193990801774,143.26476410448106,-13.230547591982258,-6.478048395518954
0.6,5184,21900,92.12670428571428,152.55451428571428,76.75230672076418,142.90041239038504,-15.374397564950101,-9.654101895329234
0.6,5185,21901,91.196505,154.93136249999998,75.28737936199194,142.04229641298366,-15.909125638008064,-12.889066087016317
0.6,5186,21902,92.79537625,156.55259999999998,74.90861880629197,141.1634071840164,-17.886757443708035,-15.389192815983591
0.6,5187,21903,92.040535,158.5561125,75.62998474550422,140.1992596674919,-16.41055025449579,-18.35685283250811
0.6,5188,21904,90.588055,159.05460000000002,76.1622041990337,140.1643580172638,-14.425850800966302,-18.890241982736228
0.6,5189,21905,90.40280571428572,159.10724285714286,77.06503906730525,142.23149520406542,-13.33776664698047,-16.87574765307744
0.6,5190,21906,90.8700975,159.0734,82.7405501873713,144.11864811999263,-8.129547312628702,-14.954751880007365
0.6,5191,21907,90.85937,159.026025,86.83499102464403,148.13487609678367,-4.024378975355972,-10.891148903216333
0.6,5192,21908,90.09616249999999,159.65878750000002,88.30404712056193,151.72046798134485,-1.7921153794380587,-7.938319518655163
0.6,5193,21909,90.31666625,159.8977375,98.08681544770069,150.32552335282958,7.77014919770069,-9.572214147170428
0.6,5194,21910,90.84931857142858,159.85034285714283,103.7916237470501,151.29363391519684,12.942305175621513,-8.556708941945999
0.6,5195,21911,90.78600374999999,160.1473875,107.53230559447334,151.22403651240703,16.74630184447335,-8.923350987592983
0.6,5196,21912,90.70386500000001,160.3773875,109.20654039742436,151.84866416106846,18.502675397424355,-8.528723338931542
0.6,5197,21913,89.845045,161.2876,107.23653394275391,156.15614698477435,17.39148894275391,-5.131453015225645
0.6,5198,21914,88.47691875000001,161.4918375,107.00661496028032,154.09880742160786,18.529696210280306,-7.393030078392144
0.6,5199,21915,87.77719875,161.213525,107.04628153612192,150.59076523938694,19.269082786121928,-10.622759760613064
0.6,5200,21916,86.78884142857143,160.74367142857142,104.45931722612151,150.36634182528937,17.670475797550083,-10.37732960328205
0.6,5201,21917,87.41994249999999,160.73624999999998,102.97256718699487,152.16455497397192,15.552624686994875,-8.571695026028067
0.6,5202,21918,87.61567,161.51658749999999,101.02441682916918,154.40960352082206,13.40874682916919,-7.106983979177926
0.6,5203,21919,87.5384525,162.15076249999998,100.22449527778356,152.12708778447643,12.686042777783555,-10.023674715523555
0.6,5204,21920,86.6511725,164.40786250000002,99.28364478848971,150.5603535044278,12.632472288489708,-13.847508995572213
0.6,5205,21921,88.3558742857143,165.48175714285713,97.74307303435556,149.88723473767118,9.387198748641268,-15.594522405185955
0.6,5206,21922,88.0357725,166.2054875,97.8827764682256,148.50980251269743,9.847003968225607,-17.69568498730257
0.6,5207,21923,88.31770750000001,165.72235,96.81011505265619,146.41875667944709,8.492407552656175,-19.30359332055292
0.6,5208,21924,89.57057,163.892275,98.3321081908728,144.9678565165762,8.761538190872798,-18.924418483423807
0.6,5209,21925,89.73386375,160.9712375,96.85379693607224,144.93490307366494,7.119933186072245,-16.03633442633506
0.6,5210,21926,88.97150142857143,157.67457142857143,95.93074446358804,144.88269996051514,6.959243035016613,-12.791871468056286
0.6,5211,21927,89.26318125,155.775125,95.88535284907375,143.7535989392513,6.622171599073752,-12.021526060748698
0.6,5212,21928,90.83200124999999,156.85851250000002,95.03826184589175,146.70269389092437,4.206260595891763,-10.155818609075652
0.6,5213,21929,90.79185625,158.09995,92.74899964396728,147.91851459739175,1.9571433939672858,-10.181435402608258
0.6,5214,21930,92.0294975,157.9570375,92.15626315378697,149.64713883290912,0.12676565378696125,-8.309898667090891
0.6,5215,21931,93.89135375000001,156.92332499999998,92.03532482211813,149.91655337719675,-1.85602892788188,-7.006771622803228
0.6,5216,21932,96.13919714285713,155.35337142857142,92.66875399142732,151.8834330743255,-3.470443151429805,-3.469938354245926
0.6,5217,21933,97.96390625,152.961475,91.68805464820623,153.11748751499258,-6.275851601793761,0.15601251499256819
0.6,5218,21934,99.172985,150.0097625,91.82878345634269,154.36133727688235,-7.344201543657306,4.351574776882359
0.6,5219,21935,100.4278375,148.03654999999998,92.51585588128543,154.985970404543,-7.911981618714563,6.9494204045430195
0.6,5220,21936,101.2799625,146.4534875,95.54480532978678,152.82604156336913,-5.735157170213213,6.372554063369137
0.6,5221,21937,101.80494285714285,149.80371428571428,99.56288532645539,149.62996311275322,-2.242057530687461,-0.17375117296106168
0.6,5222,21938,101.0739125,153.412375,105.44407576736363,143.8224366664576,4.370163267363623,-9.589938333542392
0.6,5223,21939,102.0647875,153.880775,110.99503449553788,138.89686256909653,8.930246995537885,-14.983912430903473
0.6,5224,21940,103.45893749999999,153.67745,113.97400050167539,136.4689449008358,10.5150630016754,-17.2085050991642
0.6,5225,21941,101.32492124999999,157.0081875,116.59905518421763,132.81140949360022,15.274133934217645,-24.196778006399768
0.6,5226,21942,97.30259285714284,160.35615714285717,119.25766123934027,128.82927455656892,21.955068382197425,-31.526882586288252
0.6,5227,21943,97.73349999999999,160.0126375,122.32977964127755,128.64561920129609,24.59627964127756,-31.367018298703925
0.6,5228,21944,97.69820874999999,158.8268875,124.01123949698658,126.9017335315333,26.313030746986584,-31.925153968466702
0.6,5229,21945,98.09300125,157.9368375,126.65192784571144,124.19588010387235,28.55892659571144,-33.74095739612764
0.6,5230,21946,102.3051875,152.7749375,132.8501747942599,118.15289118920144,30.54498729425991,-34.62204631079855
0.6,5231,21947,103.6733625,148.7881375,135.2257283530879,115.29419955053015,31.552365853087906,-33.49393794946985
0.6,5232,21948,103.48534285714287,143.98005714285713,134.77234967025595,114.33433249014745,31.28700681311308,-29.64572465270969
0.6,5233,21949,102.7619875,140.7533875,134.68141346679602,113.3627482496916,31.919425966796013,-27.390639250308396
0.6,5234,21950,102.9328,138.82920000000001,137.7632838449303,111.81135330093929,34.8304838449303,-27.017846699060726
0.6,5235,21951,103.47555,137.69662499999998,143.34157658218183,109.20753165664661,39.86602658218183,-28.489093343353375
0.6,5236,21952,106.19675,139.6536,150.34064999318826,109.17527481053992,44.14389999318827,-30.478325189460094
0.6,5237,21953,109.13481428571427,141.69972857142855,158.3482419823002,108.13950439067361,49.21342769658594,-33.56022418075494
0.6,5238,21954,110.6765125,148.423075,162.55186390814876,111.3463713545999,51.87535140814876,-37.076703645400116
0.6,5239,21955,113.02525,150.787925,167.27826921806857,114.47847728128684,54.25301921806857,-36.30944771871316
0.6,5240,21956,117.6418375,150.496725,179.83206960170872,113.71058917205647,62.19023210170873,-36.786135827943525
0.6,5241,21957,124.04106250000001,150.58876249999997,179.05136273208817,111.89343444969256,55.010300232088156,-38.69532805030741
0.6,5242,21958,130.4769142857143,150.66224285714287,175.0611988280203,108.15067910313262,44.58428454230602,-42.511563754010254
0.6,5243,21959,136.94426249999998,151.6593375,171.34981849556414,108.22309045514866,34.40555599556416,-43.43624704485133
0.6,5244,21960,138.4789375,155.5673,166.52429302934124,113.3378601655237,28.045355529341236,-42.229439834476295
0.6,5245,21961,135.01108749999997,159.06408750000003,167.46004763572498,116.43430608899031,32.448960135725,-42.629781411009716
0.6,5246,21962,130.6632875,161.326575,159.27973221127212,121.39941192816778,28.616444711272123,-39.92716307183221
0.6,5247,21963,130.5360875,161.28416249999998,154.9054954849756,125.55821312723836,24.369407984975595,-35.72594937276162
0.6,5248,21964,131.1246857142857,162.24978571428574,151.0057337964794,126.84854826840649,19.8810480821937,-35.40123744587925
0.6,5249,21965,131.2729,163.2745,149.9479612123303,127.10172936022018,18.67506121233032,-36.17277063977981
0.6,5250,21966,131.67885,163.780075,148.0290909271915,128.49395547118084,16.350240927191493,-35.28611952881917
0.6,5251,21967,132.45499999999998,163.7337,148.49506283302446,133.20928283985134,16.04006283302448,-30.52441716014866
0.6,5252,21968,132.6723875,163.605925,148.72070440780544,136.4943147236411,16.04831690780543,-27.111610276358903
0.6,5253,21969,132.37088571428572,163.67918571428572,149.95575329600246,140.3093234779197,17.584867581716736,-23.369862236366032
0.6,5254,21970,133.0337125,163.18287500000002,152.4124592274831,149.38291029291207,19.378746727483104,-13.799964707087952
0.6,5255,21971,133.97545,162.339975,151.0090138985056,157.2741663815267,17.033563898505605,-5.065808618473312
0.6,5256,21972,130.3521125,163.74723749999998,149.18964808717976,158.20683303624668,18.837535587179758,-5.540404463753305
0.6,5257,21973,125.5933875,164.8984625,146.11351599104992,157.59463743391711,20.520128491049917,-7.303825066082879
0.6,5258,21974,123.57714285714285,163.85435714285717,148.86333870764412,159.32053620202353,25.286195850501272,-4.533820940833635
0.6,5259,21975,123.541375,162.2342625,149.39904861822492,158.4648130702457,25.857673618224922,-3.769449429754303
0.6,5260,21976,127.1974625,161.14313750000002,148.83857561097926,155.43578886290607,21.641113110979262,-5.707348637093958
0.6,5261,21977,132.2652375,158.9256125,146.29673971627204,149.43648136717673,14.031502216272031,-9.489131132823275
0.6,5262,21978,136.4606625,154.8937875,143.58652764373602,149.38831716582425,7.125865143736007,-5.5054703341757545
0.6,5263,21979,139.015875,148.82045000000002,139.9477702844721,149.12969950133194,0.9318952844721196,0.3092495013319194
0.6,5264,21980,141.34831428571428,145.5842142857143,139.90594423985092,146.3052169055352,-1.4423700458633562,0.7210026198208936
0.6,5265,21981,143.2109375,141.61329999999998,142.77179443253567,142.42541025416014,-0.43914306746432885,0.8121102541601601
0.6,5266,21982,145.40949999999998,138.97853750000002,145.38283876864105,139.46891986693709,-0.02666123135892917,0.4903823669370695
0.6,5267,21983,147.636325,135.59494999999998,146.88844070618177,137.9987388418965,-0.7478842938182311,2.403788841896528
0.6,5268,21984,150.27724999999998,133.21078749999998,145.02194976754572,139.4880555261347,-5.25530023245426,6.2772680261347205
0.6,5269,21985,150.04705714285714,131.98404285714287,143.36656685314605,141.15299260510037,-6.680490289711088,9.168949747957498
0.6,5270,21986,148.2804625,129.7023625,133.26421878900194,148.96048623505186,-15.016243710998054,19.258123735051868
0.6,5271,21987,148.0841,128.418225,131.8664378446705,151.44854395706972,-16.21766215532952,23.03031895706971
0.6,5272,21988,147.1024875,126.67975,126.82184348017336,148.26284644220664,-20.28064401982664,21.58309644220664
0.6,5273,21989,149.48935,127.9601875,128.95096700500187,141.81625922596717,-20.53838299499813,13.856071725967169
0.6,5274,21990,154.7608571428571,133.3468142857143,132.1232896669855,138.96487344263073,-22.637567475871606,5.618059156916445
0.6,5275,21991,159.5309625,136.23335,137.47151954846973,138.0534591221581,-22.059442951530258,1.820109122158101
0.6,5276,21992,161.84202499999998,138.385375,143.50018988208222,140.87929132968938,-18.341835117917753,2.4939163296893696
0.6,5277,21993,160.9983375,143.8027875,147.8294528636444,143.60243598833398,-13.168884636355585,-0.20035151166601395
0.6,5278,21994,162.1588375,144.7281625,148.22576952386387,142.96871585404756,-13.93306797613613,-1.759446645952437
0.6,5279,21995,162.77425714285712,147.1803,150.67583497738116,132.4246290130172,-12.098422165475966,-14.755670986982778
0.6,5280,21996,160.7150375,152.09025,153.54697465194073,126.02554225966725,-7.1680628480592645,-26.06470774033275
0.6,5281,21997,161.5935625,152.5193375,156.64616268819918,119.93509813544279,-4.947399811800807,-32.58423936455722
0.6,5282,21998,160.765,156.21055,160.26708679033362,116.53023891688325,-0.49791320966636476,-39.68031108311676
0.6,5283,21999,159.3153125,157.510975,158.0335211105264,111.46023797460663,-1.2817913894735966,-46.050737025393374
0.6,5284,22000,163.18191249999998,154.407,153.88645895169932,108.23378192477686,-9.295453548300657,-46.17321807522315
0.6,5285,22001,168.3408,153.5833142857143,149.45457333611589,112.881376502209,-18.886226663884116,-40.7019377835053
0.6,5286,22002,173.0312375,152.42363749999998,145.7631011439512,116.72147455750573,-27.268136356048814,-35.702162942494255
0.6,5287,22003,175.70415,153.21822500000002,140.59593043824148,116.07119248358799,-35.10821956175852,-37.147032516412025
0.6,5288,22004,179.284725,150.5243,137.45027071289596,117.26720835247872,-41.83445428710405,-33.25709164752129
0.6,5289,22005,179.55972500000001,145.85873750000002,135.07659061092107,117.01641585996657,-44.48313438907894,-28.842321640033447
0.6,5290,22006,176.51501428571433,141.81282857142858,137.54359765349724,119.48441689530995,-38.971416632217085,-22.328411676118634
0.6,5291,22007,175.3114875,139.03795,139.13007722731234,122.15498928647261,-36.18141027268766,-16.882960713527382
0.6,5292,22008,179.3282125,139.880225,138.12381231628265,128.98894529362684,-41.204400183717354,-10.891279706373155
0.6,5293,22009,182.514125,140.50965,132.64428834200166,139.8368208171717,-49.86983665799835,-0.6728291828282806
0.6,5294,22010,185.75957499999998,137.9016125,129.36338543673727,149.80876239954407,-56.39618956326271,11.907149899544066
0.6,5295,22011,189.85644285714287,136.9923428571429,139.94054983460327,157.87190104389418,-49.91589302253959,20.879558186751296
0.6,5296,22012,194.5349125,137.20547499999998,155.05422220180765,169.25297083135533,-39.48069029819234,32.04749583135535
0.6,5297,22013,199.7467125,133.650325,167.85328956629345,177.83117168036478,-31.893422933706546,44.180846680364766
0.6,5298,22014,204.7212,130.76345,170.7369918728867,172.68352616451037,-33.984208127113305,41.92007616451036
0.6,5299,22015,206.7967625,127.89455,171.8536332356132,155.48477748448784,-34.94312926438681,27.59022748448784
0.6,5300,22016,207.0590125,125.3023625,173.04714167106084,141.8681161386154,-34.01187082893915,16.56575363861539
0.6,5301,22017,210.32837142857144,124.44390000000001,173.3185560800261,129.60228722981222,-37.009815348545345,5.158387229812206
0.6,5302,22018,213.0516375,122.8216625,176.39054867084087,121.55351107739583,-36.66108882915913,-1.268151422604177
0.6,5303,22019,215.0754375,120.9128,175.3824092470221,110.0609351359996,-39.69302825297788,-10.851864864000405
0.6,5304,22020,219.5450875,120.35557499999999,175.82244977588593,101.7088803230945,-43.722637724114065,-18.646694676905483
0.6,5305,22021,223.690675,116.633325,183.3423568519539,97.98633170227602,-40.348318148046104,-18.64699329772398
0.6,5306,22022,228.4754857142857,114.56187142857142,194.41103646529893,97.90561265961277,-34.06444924898676,-16.65625876895865
0.6,5307,22023,232.2200875,111.3264375,200.57912016307665,98.0944996620734,-31.640967336923353,-13.231937837926594
0.6,5308,22024,234.33547499999997,106.597025,205.26069444191103,98.29329399479643,-29.074780558088946,-8.303731005203574
0.6,5309,22025,234.9680875,100.2482625,204.14631924391756,94.99664606308569,-30.821768256082436,-5.251616436914304
0.6,5310,22026,234.795875,92.8460625,211.99086387237304,92.81374989247085,-22.805011127626955,-0.03231260752914977
0.6,5311,22027,236.85584285714282,87.02986428571428,217.80328494398316,94.56663821872242,-19.05255791315966,7.536773933008135
0.6,5312,22028,239.3804,81.97297375,219.7533017151033,96.262713841545,-19.627098284896704,14.289740091545
0.6,5313,22029,241.4550125,70.33456999999999,235.07080662417354,103.81254280979167,-6.384205875826467,33.47797280979168
0.6,5314,22030,241.15468750000002,63.395928749999996,241.8453375878486,104.00091157402001,0.6906500878485815,40.60498282402001
0.6,5315,22031,239.92571249999997,58.36246125,245.87262967601234,98.20892326126716,5.946917176012363,39.84646201126716
0.6,5316,22032,239.9565125,57.346355,247.3231417524432,89.38526201803155,7.366629252443204,32.03890701803155
0.6,5317,22033,238.52624285714288,56.33488142857143,241.16491628293804,78.86286099560024,2.6386734257951616,22.527979567028815
0.6,5318,22034,235.83390000000003,54.7727275,238.67771525955712,72.70557378550171,2.84381525955709,17.93284628550171
0.6,5319,22035,233.567,55.020317500000004,238.2870223061775,63.53959008877141,4.720022306177498,8.519272588771408
0.6,5320,22036,232.4156625,55.08374,239.9345891187507,58.16917228294712,7.518926618750697,3.0854322829471243
0.6,5321,22037,232.19618749999998,54.9896975,242.09064952427835,55.57487848294603,9.894462024278369,0.585180982946035
0.6,5322,22038,232.73685714285716,54.34936714285714,241.292417177574,55.115448219000484,8.555560034716848,0.7660810761433439
0.6,5323,22039,233.21236249999998,53.47382125,238.61219084429354,53.73829251916415,5.399828344293553,0.2644712691641473
0.6,5324,22040,233.6083625,52.034017500000004,235.92962248060695,51.9720128063535,2.3212599806069534,-0.06200469364650729
0.6,5325,22041,231.719575,51.4819575,233.04024304884203,52.25626997252763,1.3206680488420375,0.7743124725276331
0.6,5326,22042,230.50257499999998,50.29974375,228.81421524145927,53.979320821083824,-1.688359758540713,3.679577071083827
0.6,5327,22043,231.13727142857144,49.69106428571428,222.81756289143163,56.465991617457426,-8.319708537139803,6.774927331743143
0.6,5328,22044,231.24348750000001,50.392497500000005,216.06106906533662,57.63992305013955,-15.18241843466339,7.247425550139546
0.6,5329,22045,230.73565000000002,50.249277500000005,213.2021111842074,57.65189882340654,-17.53353881579261,7.402621323406535
0.6,5330,22046,230.55292500000002,50.12771375,215.29039104372518,55.575390631056926,-15.262533956274837,5.447676881056928
0.6,5331,22047,229.62611249999998,51.47997,217.54515912034987,52.62348076466392,-12.080953379650111,1.1435107646639153
0.6,5332,22048,228.014675,53.3832725,218.9642967191921,49.327316225966186,-9.050378280807905,-4.055956274033811
0.6,5333,22049,226.98548571428574,53.53160857142858,218.505977589557,47.12410275654837,-8.479508124728738,-6.40750581488021
0.6,5334,22050,225.92441250000002,53.463207499999996,218.31850570118635,45.480809978604974,-7.605906798813663,-7.982397521395022
0.6,5335,22051,225.3979,53.38034,218.69534800402695,45.00086780162336,-6.702551995973039,-8.37947219837664
0.6,5336,22052,224.9712125,53.5700675,219.18011455571258,44.41161026401421,-5.791097944287429,-9.158457235985793
0.6,5337,22053,225.639925,52.333783749999995,218.83636574795497,45.73429983148451,-6.803559252045034,-6.599483918515482
0.6,5338,22054,226.39101428571425,50.94910142857143,220.38626661785702,47.90248827351093,-6.004747667857231,-3.0466131550604985
0.6,5339,22055,227.772725,48.7237975,221.15238787865252,49.18155646406392,-6.6203371213474895,0.45775896406391325
0.6,5340,22056,230.1409875,46.36909625,222.40172542288653,50.24530051023832,-7.739262077113466,3.8762042602383247
0.6,5341,22057,230.058325,44.626965,224.1056006258597,50.89238102114746,-5.952724374140303,6.265416021147459
0.6,5342,22058,230.22185000000002,42.89596375000001,227.9846580000819,51.43187347087862,-2.2371919999181102,8.535909720878614
0.6,5343,22059,230.21835714285712,42.35543857142857,230.59581238039993,51.91571643358675,0.3774552375428186,9.56027786215818
0.6,5344,22060,230.189725,42.09689,236.7874757305152,39.6921739843507,6.597750730515202,-2.4047160156492993
0.6,5345,22061,229.7711,41.6249175,243.3015348241147,34.43810872604187,13.530434824114707,-7.186808773958134
0.6,5346,22062,230.44805,41.08495875,246.89369474366458,29.127646802796335,16.445644743664587,-11.957311947203664
0.6,5347,22063,231.50113750000003,41.65316125,249.0547137045038,24.650964198526694,17.55357620450377,-17.002197051473303
0.6,5348,22064,231.0540625,41.88098125,249.89916681942043,24.535828952637246,18.845104319420443,-17.345152297362752
0.6,5349,22065,229.21695714285715,42.249987142857144,248.27073321016744,25.789895077967017,19.05377606731028,-16.460092064890127
0.6,5350,22066,227.6988,43.6311375,246.74926745333715,29.401549332304313,19.05046745333715,-14.229588167695688
0.6,5351,22067,227.2299875,42.8933725,247.63344697947113,30.89431939984594,20.403459479471138,-11.999053100154057
0.6,5352,22068,227.2203125,44.17489375,243.06241420144988,32.3428617438876,15.842101701449877,-11.8320320061124
0.6,5353,22069,227.00471249999998,45.51898250000001,238.79110788231588,34.79601824102611,11.786395382315902,-10.722964258973896
0.6,5354,22070,229.09398571428574,46.59079571428572,238.6292057476615,35.07286599942576,9.535220033375765,-11.51792971485996
0.6,5355,22071,232.21765,48.425075,236.87073617500226,39.113358853464646,4.653086175002272,-9.311716146535353
0.6,5356,22072,232.325525,43.41067125,230.0082683354661,40.859411180459766,-2.317256664533886,-2.551260069540234
0.6,5357,22073,235.96351249999998,41.700781250000006,222.3331768978758,39.7426423168827,-13.630335602124177,-1.9581389331173042
0.6,5358,22074,234.798675,44.087785,215.39360940180876,36.34871280142354,-19.405065598191243,-7.739072198576459
0.6,5359,22075,227.8905142857143,48.19645142857143,209.72882215850063,37.43180633869699,-18.161692127213655,-10.764645089874442
0.6,5360,22076,223.8352375,51.7740875,206.6470566657128,37.36519992851274,-17.18818083428721,-14.408887571487263
0.6,5361,22077,223.9093625,56.28074,204.95617109572004,34.958620704829734,-18.95319140427995,-21.322119295170268
0.6,5362,22078,225.08345,57.8035325,204.99542428398635,36.95187633355678,-20.088025716013647,-20.85165616644322
0.6,5363,22079,225.7076125,58.9195025,201.28490171894555,40.58436847773041,-24.422710781054462,-18.335134022269592
0.6,5364,22080,226.2278,61.567635,202.3979459848614,42.48838135018764,-23.829854015138608,-19.079253649812365
0.6,5365,22081,228.10035714285715,65.80339000000001,206.47585591498012,47.83485650614431,-21.624501227877033,-17.968533493855695
0.6,5366,22082,227.66185000000002,67.77307375,206.91409542222985,49.351794379631485,-20.747754577770166,-18.42127937036851
0.6,5367,22083,223.79270000000002,65.36678125,207.4390674471036,51.05843666367515,-16.353632552896414,-14.30834458632485
0.6,5368,22084,219.0289625,60.762487500000006,207.46868931484298,54.29829638442143,-11.56027318515703,-6.464191115578579
0.6,5369,22085,217.4294,61.86803125,207.903249979024,57.610378228922,-9.52615002097599,-4.257653021077999
0.6,5370,22086,217.98797142857143,64.89435428571429,208.39095967074732,58.7628322732486,-9.597011757824106,-6.1315220124656875
0.6,5371,22087,215.34097500000001,61.66438875,205.2596107066942,59.22403523206615,-10.081364293305825,-2.4403535179338505
0.6,5372,22088,213.5680875,56.70235,200.7395176802986,60.96493426209274,-12.828569819701386,4.262584262092737
0.6,5373,22089,212.151475,51.934375,196.96541247349302,62.002601007977184,-15.186062526506987,10.06822600797718
0.6,5374,22090,210.2082625,49.316922500000004,190.0866725362408,59.801710707627116,-20.12158996375919,10.484788207627112
0.6,5375,22091,210.77638571428568,46.52730857142857,183.52182352708832,57.96518144544057,-27.254562187197365,11.437872874012001
0.6,5376,22092,212.578225,46.78684,178.14037757638835,56.69371176647325,-34.43784742361166,9.906871766473252
0.6,5377,22093,211.30214999999998,44.816061250000004,173.87697723356868,55.929943736314726,-37.4251727664313,11.113882486314722
0.6,5378,22094,211.5913,43.506460000000004,169.36312337080247,55.89838366242599,-42.22817662919752,12.391923662425988
0.6,5379,22095,211.57651249999998,42.67528125,167.23958223249087,58.89437740663365,-44.3369302675091,16.219096156633654
0.6,5380,22096,211.157225,42.593222499999996,165.25189244903055,62.96617128104765,-45.90533255096946,20.372948781047654
0.6,5381,22097,211.1808,42.105617142857135,170.27697544089364,61.66469058919441,-40.90382455910637,19.559073446337273
0.6,5382,22098,211.37346250000002,41.80184375,171.78988763893594,62.238382960128064,-39.58357486106408,20.43653921012806
0.6,5383,22099,211.39196249999998,41.77844,166.8372319513482,64.20568398340889,-44.554730548651776,22.427243983408886
0.6,5384,22100,211.3790625,41.561068750000004,166.88743426626417,66.79222149400267,-44.49162823373584,25.23115274400267
0.6,5385,22101,212.9049375,43.01344875,182.90931645532632,58.315574091217705,-29.99562104467367,15.302125341217703
0.6,5386,22102,214.59258571428572,42.76635285714286,194.67555668237958,51.72559710344143,-19.91702903190614,8.959244246298567
0.6,5387,22103,213.5557125,41.81888,201.60275065729087,48.57363584062774,-11.95296184270913,6.7547558406277375
0.6,5388,22104,210.9244625,44.574582500000005,207.3970957103431,44.29523470023277,-3.527366789656895,-0.2793477997672369
0.6,5389,22105,210.1764875,46.105352499999995,211.2806103861884,46.00780490198077,1.1041228861884065,-0.09754759801922575
0.6,5390,22106,209.665975,46.47614125,211.53919664776691,47.64734411899552,1.8732216477669112,1.1712028689955218
