test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,3165,25452,155.93598749999998,39.43465375,136.84044505480242,115.53003803156868,-19.095542445197566,76.09538428156867
0.8,3166,25453,151.3127857142857,35.59007571428571,137.99937262050332,115.25008720958303,-13.313413093782373,79.66001149529731
0.8,3167,25454,152.80740000000003,38.295533750000004,138.03841447355376,114.98422366227595,-14.768985526446272,76.68868991227595
0.8,3168,25455,156.074875,41.284921250000004,138.204735868277,115.17405475748242,-17.870139131722993,73.88913350748243
0.8,3169,25456,153.986075,38.69299875,139.6945110279988,115.26064751397563,-14.2915639720012,76.56764876397563
0.8,3170,25457,154.1964875,37.92843375,141.09759804675193,115.18786582422344,-13.098889453248063,77.25943207422344
0.8,3171,25458,154.98579999999998,32.85558857142857,141.9935009883324,115.56829281153806,-12.99229901166757,82.71270424010949
0.8,3172,25459,155.9175125,32.6737375,141.95698769386257,115.4144043688087,-13.960524806137414,82.7406668688087
0.8,3173,25460,155.8506,32.9141825,142.99138843275335,115.09360894075542,-12.859211567246632,82.1794264407554
0.8,3174,25461,155.5804625,32.5451425,143.19703136220022,115.06009088060492,-12.38343113779979,82.51494838060492
0.8,3175,25462,156.21805,33.198385,140.67157193528436,109.85135657033928,-15.546478064715643,76.65297157033928
0.8,3176,25463,157.9526625,32.97344125,140.8677444150695,110.19083845508365,-17.084918084930507,77.21739720508364
0.8,3177,25464,157.6911,32.475947142857144,140.98740327124546,101.72444947561499,-16.70369672875455,69.24850233275785
0.8,3178,25465,158.1487875,32.442332500000006,141.6438661365511,102.43946494647079,-16.504921363448886,69.99713244647079
0.8,3179,25466,158.17453749999999,32.21450874999999,141.03518254863837,103.32807693351783,-17.13935495136161,71.11356818351784
0.8,3180,25467,157.72596249999998,32.636362500000004,141.59754094741214,104.17877113467789,-16.128421552587838,71.54240863467788
0.8,3181,25468,157.3771375,32.51323875,141.16224525314647,104.34531457718543,-16.214892246853537,71.83207582718543
0.8,3182,25469,157.65709999999999,32.69199,140.52794577951812,105.00287825421961,-17.129154220481865,72.3108882542196
0.8,3183,25470,157.953825,32.553805,140.56553373059822,105.39117745093174,-17.388291269401776,72.83737245093174
0.8,3184,25471,158.1182,32.56281,139.36500369598096,98.49985665326035,-18.753196304019042,65.93704665326035
0.8,3185,25472,157.90402500000002,32.688375,140.48261026629405,99.03735430137488,-17.421414733705973,66.34897930137487
0.8,3186,25473,157.6581875,32.69055375000001,139.14640439859912,99.95447104920092,-18.51178310140088,67.26391729920091
0.8,3187,25474,157.6045142857143,32.63751428571428,140.64363704023594,100.34785139981126,-16.960877245478343,67.71033711409697
0.8,3188,25475,157.7847375,32.56956125,141.26683881782023,101.69107954519916,-16.517898682179776,69.12151829519917
0.8,3189,25476,158.08988749999997,32.51648125,138.75063963238458,97.89450927806813,-19.3392478676154,65.37802802806813
0.8,3190,25477,157.98952500000001,32.62701,138.04782423852205,99.13018810216583,-19.94170076147796,66.50317810216583
0.8,3191,25478,157.4084,32.5925575,141.11687739014985,100.43697751602119,-16.291522609850148,67.84442001602119
0.8,3192,25479,157.55268750000002,32.845385,142.4261184899267,95.53823836472431,-15.126569010073325,62.69285336472431
0.8,3193,25480,157.66460000000004,32.83736571428572,140.71891363392078,80.18936847300617,-16.945686366079258,47.35200275872045
0.8,3194,25481,157.8049375,32.58888125,140.65658880834206,82.13562550499033,-17.14834869165793,49.54674425499033
0.8,3195,25482,157.8068625,32.759216249999994,141.32741738373133,83.97632141459007,-16.479445116268664,51.21710516459008
0.8,3196,25483,157.5735,32.829536250000004,140.93038459917653,84.93505144737806,-16.64311540082346,52.105515197378054
0.8,3197,25484,157.5277125,32.790806249999996,141.98972413320047,62.77927897443048,-15.537988366799539,29.988472724430487
0.8,3198,25485,157.5378,32.95079428571429,141.71524225384104,64.8868371856697,-15.822557746158964,31.936042899955417
0.8,3199,25486,157.3696875,32.937177500000004,141.45720649505543,67.34956443068714,-15.912481004944567,34.412386930687134
0.8,3200,25487,154.805825,35.87586875,140.88772560453717,69.939158009126,-13.918099395462832,34.063289259126
0.8,3201,25488,154.3989875,38.332777500000006,140.45182850013225,72.45815062583448,-13.947158999867753,34.12537312583447
0.8,3202,25489,153.4738125,35.644393750000006,140.10432054253212,73.33625606887763,-13.369491957467886,37.691862318877625
0.8,3203,25490,151.87115714285716,35.45894142857143,138.678473800639,75.55039588247072,-13.192683342218146,40.091454453899296
0.8,3204,25491,152.1050375,35.854195000000004,138.20293204269555,77.70117519452594,-13.902105457304458,41.84698019452594
0.8,3205,25492,151.468525,36.302173749999994,137.16381436803144,79.56050989606479,-14.304710631968561,43.25833614606479
0.8,3206,25493,151.1418375,36.37969124999999,138.10259328490025,81.19273451569433,-13.039244215099757,44.81304326569433
0.8,3207,25494,150.95085,36.1981625,138.1091360554774,83.02419551739995,-12.84171394452261,46.82603301739994
0.8,3208,25495,150.26690000000002,35.601388571428565,138.17417082101232,84.6970377265905,-12.092729178987696,49.09564915516193
0.8,3209,25496,150.63816250000002,35.53727875,137.87956721124334,86.2568966149926,-12.75859528875668,50.7196178649926
0.8,3210,25497,150.76693749999998,35.82429125,137.17581848964633,87.82330228884501,-13.591119010353651,51.99901103884501
0.8,3211,25498,151.37296250000003,36.49544625,137.9615599971636,88.22477250033302,-13.411402502836438,51.72932625033302
0.8,3212,25499,154.56877500000002,39.06863625,137.22406263516342,89.66925336945829,-17.344712364836596,50.60061711945829
0.8,3213,25500,154.344125,38.951826249999996,136.51498874769527,91.05916269298498,-17.82913625230472,52.10733644298499
0.8,3214,25501,156.05965714285713,39.90828571428572,137.98291567995065,91.31358592185407,-18.076741462906483,51.40530020756835
0.8,3215,25502,156.4769625,39.604791250000005,144.01080174905906,90.4248340374672,-12.466160750940958,50.8200427874672
0.8,3216,25503,157.702875,38.732828749999996,144.4447305613647,86.79247723114499,-13.258144438635298,48.05964848114499
0.8,3217,25504,156.9990125,43.63487875,146.36145858318886,87.58794649570417,-10.637553916811129,43.953067745704175
0.8,3218,25505,160.0691,45.70227,148.36744760777955,78.58413209687363,-11.701652392220439,32.88186209687363
0.8,3219,25506,161.13455714285715,45.971531428571424,149.72131567586248,77.7354771837091,-11.413241466994663,31.76394575513767
0.8,3220,25507,160.7114125,45.73464625,149.702130274726,79.2171082209384,-11.009282225274006,33.4824619709384
0.8,3221,25508,160.62935,45.592394999999996,148.87324731117195,72.28205696689652,-11.756102688828037,26.689661966896523
0.8,3222,25509,160.861375,45.477345,148.7003311553429,72.00000107887034,-12.161043844657115,26.52265607887034
0.8,3223,25510,161.5624375,45.65836625,152.18585408625924,71.68350317000713,-9.376583413740747,26.025136920007128
0.8,3224,25511,161.89550000000003,45.77871571428572,149.93866797371467,69.65086294153363,-11.956832026285355,23.872147227247915
0.8,3225,25512,161.1389375,45.90418875,152.94653297062715,71.21291512499437,-8.192404529372851,25.308726374994365
0.8,3226,25513,160.5623875,45.84129875,154.42624107365975,65.15069137706917,-6.136146426340247,19.309392627069165
0.8,3227,25514,158.92485,46.32348875,155.93423669334769,67.17116610715775,-2.990613306652307,20.847677357157743
0.8,3228,25515,156.01696249999998,45.87162375,156.00283105354663,69.35380618588792,-0.014131446453347962,23.48218243588792
0.8,3229,25516,154.21101249999998,44.78276875,156.1689052690863,71.02915786152649,1.9578927690863281,26.246389111526483
0.8,3230,25517,156.90975714285713,45.91605285714286,159.78061668766026,66.45565202028047,2.8708595448031247,20.53959916313761
0.8,3231,25518,155.2566125,45.66751375,166.002279355216,67.71397241954294,10.745666855216001,22.046458669542943
0.8,3232,25519,152.2894125,48.540558749999995,159.71793734653457,58.54824439844693,7.428524846534572,10.007685648446937
0.8,3233,25520,150.697725,49.4101,161.05634518415857,61.18113301575252,10.358620184158582,11.771033015752522
0.8,3234,25521,147.9337875,47.400943749999996,157.23365434548697,57.41414678380269,9.299866845486974,10.013203033802696
0.8,3235,25522,145.6097142857143,44.85337142857143,153.41927304675525,58.92188943716371,7.809558761040961,14.068518008592285
0.8,3236,25523,145.2189875,44.46044625,155.38183216162972,60.93561138391298,10.16284466162972,16.47516513391298
0.8,3237,25524,144.91646250000002,43.74088,156.77510037466848,64.06851407097218,11.85863787466846,20.327634070972188
0.8,3238,25525,143.3749125,35.056818750000005,159.47312907764936,66.36353196077475,16.098216577649367,31.306713210774745
0.8,3239,25526,138.49577499999998,32.226815,160.37513428905925,68.53021027128224,21.879359289059266,36.30339527128224
0.8,3240,25527,132.83074285714287,32.57788,158.99010090290201,70.45576283566169,26.15935804575915,37.87788283566169
0.8,3241,25528,130.78328749999997,34.15241875,151.3988952617569,64.29233149193632,20.615607761756934,30.13991274193632
0.8,3242,25529,130.98123750000002,34.76319375,141.89841564011806,57.3837468446254,10.91717814011804,22.6205530946254
0.8,3243,25530,129.995975,34.9237975,139.0830640258196,56.70747941626469,9.087089025819608,21.78368191626469
0.8,3244,25531,125.8071125,34.1337,137.4083551319805,58.92881475180481,11.601242631980497,24.79511475180481
0.8,3245,25532,121.903125,34.297267500000004,132.74314359088226,60.12680607481912,10.840018590882252,25.829538574819118
0.8,3246,25533,117.74858571428572,34.45336857142857,134.41440650471486,62.316885805966805,16.665820790429137,27.863517234538236
0.8,3247,25534,115.0020875,34.015835,135.82854948411293,64.27767612538183,20.826461984112925,30.261841125381828
0.8,3248,25535,114.811075,34.616037500000004,136.02468857675632,66.56500402638905,21.213613576756316,31.948966526389043
0.8,3249,25536,115.040975,35.068571250000005,134.39412435174887,67.75312557746328,19.35314935174887,32.684554327463275
0.8,3250,25537,115.34479999999999,34.83172,134.23868350732107,72.26818596671623,18.89388350732108,37.436465966716234
0.8,3251,25538,110.81221428571426,33.41967142857143,131.80909239119154,76.37985938080975,20.99687810547728,42.96018795223832
0.8,3252,25539,103.07206,34.69372375,132.40581464216712,78.14003088451379,29.333754642167122,43.446307134513795
0.8,3253,25540,96.56575000000001,34.35145625,130.2152922339383,79.08416377250889,33.64954223393829,44.73270752250889
0.8,3254,25541,91.52664874999999,34.7195125,130.63335501277743,80.85348196830473,39.106706262777436,46.133969468304734
0.8,3255,25542,86.6134325,34.314338750000005,130.86607877466776,82.57516016737385,44.252646274667754,48.26082141737385
0.8,3256,25543,85.09160285714286,34.774008571428574,132.02529066084958,84.02178969151426,46.93368780370672,49.24778112008568
0.8,3257,25544,85.2983525,33.46527625,125.67721159664822,78.25674098162615,40.37885909664823,44.79146473162615
0.8,3258,25545,85.48848375,31.744527500000004,120.9748927211648,74.09530715031305,35.486408971164806,42.350779650313044
0.8,3259,25546,85.262745,31.63588,119.49390625711368,77.77479830268811,34.23116125711368,46.13891830268811
0.8,3260,25547,85.031965,31.5351475,119.29795431909326,79.64916587433747,34.265989319093265,48.11401837433747
0.8,3261,25548,84.801185,31.434413749999997,122.20705972622847,80.80140646085677,37.40587472622846,49.36699271085677
0.8,3262,25549,84.58483142857143,31.339977142857137,124.45757415568644,82.52191267365325,39.87274272711501,51.18193553079611
0.8,3263,25550,84.36847499999999,31.245540000000005,115.68729821726498,84.74873809736593,31.318823217264992,53.503198097365924
0.8,3264,25551,84.13769500000001,31.1448075,116.72418327713606,87.1876316334222,32.586488277136056,56.0428241334222
0.8,3265,25552,83.90687875,31.0440575,110.63629707338178,93.561479673008,26.72941832338178,62.51742217300799
0.8,3266,25553,83.96968874999999,30.394087499999998,107.51999810062888,97.28369880814726,23.550309350628893,66.88961130814727
0.8,3267,25554,84.30250428571428,29.422991428571436,109.37124195960145,86.0585954363706,25.06873767388717,56.63560400779916
0.8,3268,25555,85.87289875,28.928146249999998,110.18616353942433,87.41211260285134,24.313264789424323,58.48396635285134
0.8,3269,25556,87.86846750000001,27.213430000000002,110.41360383787523,88.90204978036837,22.54513633787522,61.68861978036837
0.8,3270,25557,88.7964125,26.7838225,110.59591548734318,91.7745914632228,21.799502987343175,64.9907689632228
0.8,3271,25558,90.25327250000001,26.874401250000005,113.68772975478295,95.41120789718818,23.43445725478294,68.53680664718817
0.8,3272,25559,91.61907857142856,26.959317142857145,113.9013952585112,97.87508740288573,22.28231668708264,70.91577026002858
0.8,3273,25560,94.40489249999999,28.522217499999996,111.91490566931482,101.22198440561371,17.51001316931483,72.69976690561371
0.8,3274,25561,99.79379375,31.13452875,114.52663646094027,99.5063772343491,14.732842710940261,68.3718484843491
0.8,3275,25562,105.1258,32.893668749999996,114.44164247838935,100.42063690715096,9.315842478389357,67.52696815715098
0.8,3276,25563,109.3048875,34.29909,115.32348390345955,101.2553151672892,6.01859640345954,66.9562251672892
0.8,3277,25564,112.166225,34.08468500000001,118.72620238589576,96.79460641681385,6.559977385895763,62.70992141681384
0.8,3278,25565,114.88021428571427,34.08366142857143,121.53702513006934,106.81381039086551,6.656810844355064,72.73014896229408
0.8,3279,25566,117.0612375,34.080453750000004,126.18614866849862,104.19290655076135,9.124911168498613,70.11245280076135
0.8,3280,25567,121.7936375,33.019782500000005,131.3764595648051,104.41274032768504,9.582822064805086,71.39295782768504
0.8,3281,25568,129.9475875,33.71945375,130.62522115117315,100.06933233294161,0.6776336511731529,66.34987858294161
0.8,3282,25569,137.1593375,33.9461725,131.72139091887038,96.60994948045924,-5.437946581129609,62.66377698045923
0.8,3283,25570,142.6632,34.07835714285714,134.00440855115457,97.4861827543888,-8.65879144884542,63.40782561153166
0.8,3284,25571,150.5452125,33.51055875,137.73727226629774,98.17142372693286,-12.807940233702254,64.66086497693286
0.8,3285,25572,159.9624,33.401541249999994,139.31633830881213,98.30608801295789,-20.646061691187867,64.90454676295789
0.8,3286,25573,169.56458750000002,34.87784625,140.04866677243854,98.7386746143787,-29.51592072756148,63.8608283643787
0.8,3287,25574,175.655375,35.67628125,141.8336533436856,99.4803160705637,-33.821721656314395,63.8040348205637
0.8,3288,25575,177.78944285714283,35.529627142857144,141.6095791651862,100.06174731759893,-36.179863691956626,64.53212017474178
0.8,3289,25576,178.1649875,36.10000625,141.03318592264048,100.47296731026609,-37.13180157735951,64.37296106026608
0.8,3290,25577,177.91835,35.4106425,143.28117943602308,100.7469192691432,-34.63717056397692,65.33627676914321
0.8,3291,25578,177.552275,34.52019375,142.53068337577844,101.01066094557538,-35.02159162422157,66.49046719557538
0.8,3292,25579,177.3399125,35.04560625,141.83938953240076,101.40634808149495,-35.50052296759924,66.36074183149495
0.8,3293,25580,177.407925,35.0767,141.73055288231228,102.32169551324439,-35.677372117687725,67.24499551324439
0.8,3294,25581,177.4402,35.042860000000005,140.61321633292468,102.63800826239533,-36.826983667075325,67.59514826239533
0.8,3295,25582,177.51440000000002,34.815023749999995,139.61815895249416,103.0040164785076,-37.89624104750587,68.1889927285076
0.8,3296,25583,177.4899125,34.7391225,141.58441410437854,104.579590579351,-35.905498395621464,69.84046807935101
0.8,3297,25584,177.74327499999998,33.97458,141.97112326378542,104.58782921097045,-35.77215173621457,70.61324921097045
0.8,3298,25585,178.17575000000002,33.34472,141.9033275835189,105.01569200254814,-36.272422416481135,71.67097200254813
0.8,3299,25586,178.08624285714288,32.33477857142857,140.35244578822753,105.63030984041691,-37.73379706891535,73.29553126898834
0.8,3300,25587,177.904425,32.654025,151.0726927443291,102.87076311021342,-26.831732255670914,70.21673811021341
0.8,3301,25588,177.82603749999998,33.1015225,152.86486158058224,103.15910543961665,-24.96117591941774,70.05758293961665
0.8,3302,25589,177.9393125,33.90761499999999,151.58524051880707,103.61845037068699,-26.35407198119293,69.710835370687
0.8,3303,25590,177.921625,34.27034,150.40206923016146,103.93886466917792,-27.519555769838547,69.66852466917791
0.8,3304,25591,177.70951428571428,34.31710285714286,149.71822391436157,104.2419176928982,-27.991290371352704,69.92481483575534
0.8,3305,25592,177.4344625,34.89496375,149.56499513346466,104.48242593250667,-27.869467366535332,69.58746218250667
0.8,3306,25593,177.330125,35.14870875,151.16306882501206,105.97110792808981,-26.16705617498795,70.82239917808981
0.8,3307,25594,177.2835,34.93352625,156.80958599296181,103.72156927711458,-20.47391400703819,68.78804302711458
0.8,3308,25595,177.468575,35.2310925,156.45293134828572,104.54727893083057,-21.01564365171427,69.31618643083057
0.8,3309,25596,177.5708,36.02024874999999,155.0596678356914,105.2503808386997,-22.511132164308577,69.2301320886997
0.8,3310,25597,177.57754285714284,35.35336428571429,153.8751082554671,105.44427845028595,-23.702434601675748,70.09091416457166
0.8,3311,25598,178.09195,34.810561250000006,152.34473906753098,105.99114144358506,-25.747210932469017,71.18058019358506
0.8,3312,25599,177.56585,34.876129999999996,150.81047662889807,106.65336525439798,-26.75537337110194,71.777235254398
0.8,3313,25600,177.257675,35.44726875,153.66072212180245,107.50663266570136,-23.596952878197555,72.05936391570137
0.8,3314,25601,177.40805,35.94736625,152.03409758613554,104.73053877886386,-25.37395241386446,68.78317252886386
0.8,3315,25602,176.96370000000002,37.71573,151.6190472398496,104.3352443140856,-25.34465276015041,66.61951431408559
0.8,3316,25603,176.78946249999998,38.218098749999996,153.54910305597105,104.941108237278,-23.24035944402894,66.723009487278
0.8,3317,25604,177.0601625,39.480745,152.0289958800623,103.82824678231513,-25.031166619937693,64.34750178231513
0.8,3318,25605,177.4109875,39.3390075,153.11387319541035,103.70350074985879,-24.297114304589655,64.36449324985878
0.8,3319,25606,177.3481375,35.50145125,155.05159919875797,105.56613094777971,-22.296538301242038,70.06467969777971
0.8,3320,25607,177.55408571428572,33.45175142857143,154.14150156348117,104.29898371929828,-23.41258415080455,70.84723229072685
0.8,3321,25608,176.813375,33.429583750000006,155.08257981929086,104.93251731926803,-21.73079518070915,71.50293356926802
0.8,3322,25609,175.7358625,33.12038,156.11999288735373,106.14637735216057,-19.615869612646264,73.02599735216057
0.8,3323,25610,177.938975,32.76848875,154.95825040064554,105.00657838863857,-22.98072459935446,72.23808963863857
0.8,3324,25611,178.2086875,32.34072125,153.8548287764266,105.65239971669789,-24.35385872357341,73.31167846669788
0.8,3325,25612,178.63502857142856,33.26329285714286,154.1713597445869,106.15674941283854,-24.463668826841655,72.89345655569568
0.8,3326,25613,178.59263750000002,33.208765,152.68115820714604,106.81973238993336,-25.911479292853983,73.61096738993336
0.8,3327,25614,179.23213750000002,33.23412499999999,152.80355876830097,107.42531407219552,-26.428578731699048,74.19118907219553
0.8,3328,25615,179.3108,32.986906250000004,151.96140861580218,107.26767915970228,-27.349391384197816,74.28077290970228
0.8,3329,25616,180.4417375,32.91317,151.19481329765367,107.68137945667192,-29.24692420234632,74.76820945667191
0.8,3330,25617,181.25575,32.76883,151.1979873956585,108.83567430617745,-30.05776260434152,76.06684430617744
0.8,3331,25618,181.46290000000002,32.95981857142857,150.33271517601798,109.06503740424716,-31.130184823982034,76.1052188328186
0.8,3332,25619,180.817825,33.13479125,151.42981396994588,109.18804999938068,-29.388011030054116,76.05325874938069
0.8,3333,25620,181.518125,33.62378875,150.36806898424447,109.5053889511642,-31.150056015755524,75.8816002011642
0.8,3334,25621,182.92950000000002,33.19413,150.35696129235959,109.77537833724526,-32.57253870764043,76.58124833724526
0.8,3335,25622,182.9603375,33.189544999999995,148.72912404344282,110.2901879299373,-34.231213456557185,77.10064292993731
0.8,3336,25623,181.97054285714285,33.14293142857144,151.16871970425865,109.40278794705033,-30.801823152884197,76.2598565184789
0.8,3337,25624,179.56689999999998,32.4949725,152.0513071663894,108.96501944140729,-27.515592833610583,76.47004694140729
0.8,3338,25625,177.67264999999998,31.64928125,151.62601903703677,108.24275043808859,-26.046630962963206,76.59346918808859
0.8,3339,25626,176.1087,31.981122500000005,152.40198671730127,108.48412075755658,-23.70671328269873,76.50299825755658
0.8,3340,25627,176.0736875,31.73564125,152.27339966431614,108.96979416950876,-23.80028783568386,77.23415291950876
0.8,3341,25628,176.259,31.295485714285718,153.41544465347116,108.82495140974785,-22.84355534652883,77.52946569546214
0.8,3342,25629,175.72151250000002,31.438948749999994,154.69300114920821,107.91696760397703,-21.028511350791803,76.47801885397703
0.8,3343,25630,174.1952875,31.8238275,154.64961041770903,106.58566269370586,-19.54567708229098,74.76183519370585
0.8,3344,25631,174.6633,31.68030625,153.75392111996692,106.25696151003515,-20.909378880033074,74.57665526003515
0.8,3345,25632,176.13237500000002,31.131315,153.99980709557718,106.43705695107549,-22.132567904422842,75.30574195107549
0.8,3346,25633,176.7070625,31.1851925,153.7661390990244,98.29371711243483,-22.940923400975606,67.10852461243483
0.8,3347,25634,176.7905,31.383899999999997,150.23117841430377,43.88022651950003,-26.55932158569624,12.49632651950003
0.8,3348,25635,174.52347500000002,31.874112499999995,147.14037760167668,20.075293141286238,-27.383097398323343,-11.798819358713757
0.8,3349,25636,172.51642499999997,30.993331250000004,143.63010988242192,13.511914844897277,-28.88631511757805,-17.481416405102728
0.8,3350,25637,173.60648750000001,29.689598750000002,142.7755594949838,6.291133710953559,-30.830928005016204,-23.398465039046442
0.8,3351,25638,174.34732499999998,30.34929375,141.07337746002165,11.695890176810948,-33.27394753997834,-18.653403573189053
0.8,3352,25639,173.9058857142857,31.095688571428575,135.4001185621995,10.576789324476294,-38.50576715208618,-20.51889924695228
0.8,3353,25640,171.0076,29.982294999999993,134.35600835141628,9.229329191644297,-36.65159164858372,-20.752965808355697
0.8,3354,25641,169.49582500000002,29.094625000000008,132.24747238434253,9.120715820175434,-37.248352615657495,-19.973909179824574
0.8,3355,25642,169.492525,29.188654999999997,130.38910912575196,10.906546217469753,-39.10341587424804,-18.282108782530244
0.8,3356,25643,170.0205,27.88713874999999,127.0465582571673,11.34513597798896,-42.97394174283269,-16.54200277201103
0.8,3357,25644,171.08147142857143,27.547308571428573,123.0612371430465,14.499647746156086,-48.020234285524936,-13.047660825272487
0.8,3358,25645,172.2136625,26.86646375000001,119.56446561621141,17.824726933485024,-52.64919688378859,-9.041736816514984
0.8,3359,25646,172.7866875,26.962843750000005,113.86952331123194,19.56479348866455,-58.917164188768055,-7.398050261335456
0.8,3360,25647,173.1523875,27.428579999999997,114.4100125127239,19.68417650619358,-58.74237498727611,-7.744403493806416
0.8,3361,25648,172.75934999999998,28.101141249999998,116.12589716927448,23.70265133376259,-56.6334528307255,-4.398489916237409
0.8,3362,25649,172.88869999999997,28.735802500000005,116.37004669482775,27.478445746634833,-56.51865330517222,-1.2573567533651726
0.8,3363,25650,173.21564285714288,31.091617142857146,118.00528703992822,30.872762174082368,-55.21035581721466,-0.21885496877477806
0.8,3364,25651,174.0521,32.64710624999999,119.53311143373548,34.1071300904301,-54.51898856626451,1.4600238404301038
0.8,3365,25652,177.02066250000001,34.310173750000004,121.36642725155515,36.909131892735665,-55.65423524844486,2.598958142735661
0.8,3366,25653,177.6382625,38.85125875,123.77275110715786,39.91280493799694,-53.86551139284214,1.0615461879969388
0.8,3367,25654,176.6022875,42.847342499999996,124.09698651325559,42.6734104453366,-52.5053009867444,-0.17393205466339623
0.8,3368,25655,177.16521428571426,43.012014285714294,123.61355563627791,43.594145064258896,-53.55165864943635,0.5821307785446024
0.8,3369,25656,177.632475,42.34657250000001,128.14400043553843,43.20757683508425,-49.48847456446157,0.8610043350842389
0.8,3370,25657,175.9544125,44.042101249999995,128.0642584379887,42.28261614565815,-47.89015406201128,-1.7594851043418416
0.8,3371,25658,171.13808749999998,49.187143750000004,129.0792786005991,38.99504251872938,-42.05880889940087,-10.192101231270627
0.8,3372,25659,165.88057500000002,54.44542875,132.32526915029172,40.36049520732343,-33.555305849708304,-14.084933542676566
0.8,3373,25660,162.7338142857143,57.1952,134.77954368794923,43.20052635405935,-27.95427059776506,-13.99467364594065
0.8,3374,25661,160.82625000000002,58.24064625,134.89438313407095,43.60458308640339,-25.931866865929067,-14.63606316359661
0.8,3375,25662,160.0979,59.96336,133.0384539051512,32.15615863553512,-27.059446094848823,-27.80720136446488
0.8,3376,25663,153.77833750000002,59.22846375,130.1961363342888,26.51779744835737,-23.58220116571121,-32.71066630164263
0.8,3377,25664,149.432525,60.14890625,129.6493334268512,25.922106169678386,-19.783191573148798,-34.22680008032162
0.8,3378,25665,145.5019125,59.64745375,126.63777705889177,25.75301950653342,-18.864135441108232,-33.89443424346658
0.8,3379,25666,141.4478,58.94737714285714,125.56464650497145,27.229007259074777,-15.883153495028552,-31.718369883782366
0.8,3380,25667,137.5332875,60.226335000000006,120.2600663534746,30.24436379371619,-17.2732211465254,-29.981971206283816
0.8,3381,25668,134.6368375,60.5418875,116.08649115588806,31.999263967112093,-18.550346344111958,-28.54262353288791
0.8,3382,25669,134.82973750000002,62.761861249999995,113.57970675214543,33.722165043780805,-21.250030747854595,-29.03969620621919
0.8,3383,25670,132.63401249999998,66.81531625,111.84407902849381,35.75091137794823,-20.789933471506174,-31.064404872051767
0.8,3384,25671,129.6747285714286,69.83398714285714,115.94526606279136,39.048231913467625,-13.72946250863724,-30.785755229389515
0.8,3385,25672,130.3833,73.51340625,116.82486269297266,42.236168165181326,-13.558437307027333,-31.277238084818677
0.8,3386,25673,131.65915,76.99977,101.78741196592055,41.629308604666406,-29.871738034079456,-35.37046139533359
0.8,3387,25674,128.00636250000002,75.9726875,100.94468774786004,44.36671525175742,-27.06167475213998,-31.605972248242587
0.8,3388,25675,126.22301250000001,72.96013375,92.43755773667125,45.491682778657335,-33.78545476332876,-27.468450971342662
0.8,3389,25676,124.54927142857143,70.83124428571428,82.60206950385285,46.04175503405475,-41.947201924718584,-24.789489251659525
0.8,3390,25677,124.65253750000001,68.47309625,70.65449747089961,45.56126733303236,-53.998040029100395,-22.911828916967636
0.8,3391,25678,123.8271125,67.63491375000001,67.50574430261678,48.322212437424156,-56.32136819738322,-19.312701312575854
0.8,3392,25679,124.3135125,68.208415,69.83521513714867,51.52278612036828,-54.478297362851336,-16.68562887963172
0.8,3393,25680,128.023375,72.9192475,74.20597013618618,54.52374022602133,-53.817404863813806,-18.395507273978666
0.8,3394,25681,134.2689625,77.76499625,75.08222719145164,59.5007697161248,-59.18673530854835,-18.264226533875195
0.8,3395,25682,140.11107142857142,80.35100571428572,70.10740246897214,65.0721963822276,-70.00366895959928,-15.278809332058117
0.8,3396,25683,142.2522375,83.343805,69.82137675008576,68.80994331446708,-72.43086074991425,-14.533861685532926
0.8,3397,25684,145.7564375,86.76988875,65.72536596180227,72.87999497244851,-80.03107153819774,-13.889893777551492
0.8,3398,25685,151.1198125,87.0387825,65.95165875765099,76.04192507310881,-85.168153742349,-10.996857426891182
0.8,3399,25686,154.54106249999998,86.64955,67.85286548900572,78.08643427280097,-86.68819701099426,-8.563115727199033
0.8,3400,25687,156.84172857142858,84.60337857142858,71.37154892061409,79.5623992838689,-85.47017965081449,-5.040979287559679
0.8,3401,25688,157.858175,84.83705125,72.62430111613115,83.15400759123004,-85.23387388386884,-1.6830436587699609
0.8,3402,25689,156.2506375,86.5330625,71.67904745984228,85.7146713871418,-84.57159004015773,-0.818391112858194
0.8,3403,25690,155.81843750000002,89.35076875,71.56744620962806,89.10110246660199,-84.25099129037196,-0.2496662833980139
0.8,3404,25691,159.1888,90.67886,76.2812210348372,91.15587700364495,-82.90757896516278,0.4770170036449457
0.8,3405,25692,161.64711428571428,90.3305142857143,84.84517776449114,93.26147599231548,-76.80193652122314,2.930961706601181
0.8,3406,25693,164.75332500000002,87.37029749999999,88.16214409134187,94.69054785503383,-76.59118090865815,7.320250355033835
0.8,3407,25694,167.3744375,87.40862625,89.61147897330562,95.6797637318776,-77.76295852669438,8.271137481877602
0.8,3408,25695,166.274975,89.36501375,89.39184453814295,97.91680528226797,-76.88313046185706,8.55179153226797
0.8,3409,25696,164.964425,91.58594125,89.64608938449048,102.54237118591669,-75.31833561550953,10.956429935916688
0.8,3410,25697,162.88773750000001,94.3843225,92.73505200018168,102.78584504522674,-70.15268549981833,8.40152254522674
0.8,3411,25698,162.5414142857143,95.3647685714286,95.1794598024099,103.50765089357225,-67.3619544833044,8.142882322143649
0.8,3412,25699,163.024875,95.83521,95.6170903458858,104.74372868723717,-67.40778465411421,8.908518687237162
