test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,4937,18868,153.42180000000002,41.185297142857145,179.71003934385428,33.63000920807908,26.288239343854258,-7.555287934778065
0.5,4938,18869,160.2428125,43.23806625,181.6839532475017,32.521875326109445,21.44114074750169,-10.716190923890558
0.5,4939,18870,166.6398875,37.84859875,182.77790233365164,32.61051893855922,16.138014833651653,-5.238079811440784
0.5,4940,18871,167.7541,37.2264,190.38104312648346,36.65900429796084,22.626943126483468,-0.5673957020391569
0.5,4941,18872,168.0346125,34.41046625,193.10342937274024,38.88608946211136,25.06881687274023,4.475623212111358
0.5,4942,18873,172.1086142857143,33.80473571428571,202.68054948637652,45.06756235589964,30.57193520066221,11.262826641613927
0.5,4943,18874,177.24135,35.001925,209.32758601097044,49.712840586058384,32.086236010970424,14.710915586058384
0.5,4944,18875,180.26041249999997,35.472465,214.00814447559492,53.649288033091324,33.747731975594945,18.176823033091324
0.5,4945,18876,180.2305625,37.48773375,213.54329149509522,59.06439525789815,33.31272899509523,21.57666150789815
0.5,4946,18877,178.9674625,40.908677499999996,209.33276563978256,63.88238874807477,30.365303139782554,22.97371124807477
0.5,4947,18878,178.1494285714286,40.76780285714286,191.7912213279993,66.16068419886692,13.641792756570709,25.392881341724056
0.5,4948,18879,176.59848749999998,35.60611625,176.3684708834369,63.992894247763275,-0.23001661656306283,28.386777997763275
0.5,4949,18880,175.090775,32.31039875,165.00656700215083,64.6136670661406,-10.084207997849177,32.303268316140596
0.5,4950,18881,176.13375000000002,31.713747499999997,167.2529743910922,66.70632529854012,-8.880775608907811,34.992577798540125
0.5,4951,18882,174.16817500000002,31.274,163.40737407275913,52.132405955826876,-10.760800927240894,20.858405955826875
0.5,4952,18883,173.1513625,30.903738750000002,157.8028270052128,43.12909248199643,-15.3485354947872,12.225353731996428
0.5,4953,18884,173.54437142857142,31.044224285714293,153.8365501386818,34.434113117942225,-19.707821289889637,3.389888832227932
0.5,4954,18885,173.50144999999998,31.49414499999999,149.41136502404177,22.877735445419816,-24.090084975958206,-8.616409554580173
0.5,4955,18886,172.21688749999998,31.007080000000002,148.0172303788604,16.902894225967884,-24.19965712113958,-14.104185774032118
0.5,4956,18887,172.6725375,29.9203325,148.33057230081045,18.442301137184316,-24.34196519918956,-11.478031362815685
0.5,4957,18888,173.2581625,30.211820000000003,149.472235033033,20.508875107985077,-23.785927466966996,-9.702944892014926
0.5,4958,18889,173.40441428571427,30.576468571428563,141.91370200176098,11.32622822080394,-31.490712283953286,-19.250240350624622
0.5,4959,18890,173.80656249999998,30.686835000000002,144.28241948089064,11.59295011853581,-29.524143019109346,-19.09388488146419
0.5,4960,18891,173.758175,30.909022500000006,147.96913420842444,10.261405226277759,-25.78904079157556,-20.647617273722247
0.5,4961,18892,174.108425,30.5775,154.77634538428575,11.911507744733186,-19.332079615714264,-18.665992255266815
0.5,4962,18893,175.21134999999998,29.066438750000003,160.45395833888264,15.016522996810949,-14.757391661117339,-14.049915753189055
0.5,4963,18894,174.68452857142856,29.283019999999993,166.60818906721587,20.608078469073746,-8.076339504212683,-8.674941530926247
0.5,4964,18895,174.60731249999998,28.8070575,161.2453568055481,17.914110720451063,-13.361955694451865,-10.892946779548936
0.5,4965,18896,172.9400625,29.285311249999992,159.62229717387254,17.676438876081406,-13.317765326127471,-11.608872373918587
0.5,4966,18897,172.196875,28.262972500000004,163.90239909507503,19.89225638475763,-8.29447590492498,-8.370716115242374
0.5,4967,18898,172.070325,27.665509999999998,168.82559345774357,22.90475978194779,-3.2447315422564316,-4.760750218052209
0.5,4968,18899,171.52932500000003,27.145192499999993,172.31375549770252,27.65299687431174,0.7844304977024876,0.5078043743117462
0.5,4969,18900,171.76134285714286,27.652701428571433,171.87918217162533,26.268830790926017,0.11783931448246676,-1.3838706376454155
0.5,4970,18901,172.39077500000002,27.715972500000007,171.0604043577267,24.355390909801017,-1.3303706422733228,-3.36058159019899
0.5,4971,18902,172.5661375,28.454602500000007,168.77001709320632,23.645961853992475,-3.7961204067936762,-4.808640646007532
0.5,4972,18903,172.7876,29.696563749999996,167.65951546435537,27.6959531486268,-5.128084535644632,-2.0006106013731966
0.5,4973,18904,172.43717500000002,33.02505375,172.05247104750177,20.24693287681407,-0.3847039524982563,-12.778120873185927
0.5,4974,18905,172.0427714285714,33.731477142857145,179.69572061507316,21.557267626468487,7.652949186501758,-12.174209516388657
0.5,4975,18906,172.7129375,33.32998625,182.46471596573969,20.71402533029533,9.751778465739676,-12.61596091970467
0.5,4976,18907,172.002725,31.158865000000006,185.48726337438748,18.728114714936694,13.484538374387483,-12.430750285063311
0.5,4977,18908,172.5831,28.165983749999995,185.70178712343846,19.300486091795364,13.118687123438463,-8.865497658204632
0.5,4978,18909,172.90461249999998,27.978647500000008,187.45942552938126,24.28518162405257,14.554813029381279,-3.693465875947439
0.5,4979,18910,172.42552857142854,29.39153571428571,188.62916010865607,30.110492619201707,16.203631537227523,0.7189569049159985
0.5,4980,18911,172.45351250000002,31.056377499999996,189.42266116190214,33.9508638897451,16.969148661902125,2.8944863897451043
0.5,4981,18912,174.2218625,33.50576875,187.67752973468515,39.9098435074349,13.455667234685166,6.404074757434898
0.5,4982,18913,176.401675,35.5090225,185.27849096609108,45.81009995921258,8.876815966091073,10.301077459212578
0.5,4983,18914,179.93495000000001,36.006060000000005,183.3404534749071,50.17578089029994,3.4055034749070785,14.169720890299935
0.5,4984,18915,182.67443749999998,37.05077875,181.1570980143615,55.20062204000476,-1.5173394856384732,18.14984329000476
0.5,4985,18916,183.1258285714286,38.785731428571424,178.80710836945266,59.78523370863718,-4.318720201975935,20.999502280065755
0.5,4986,18917,181.006375,39.40672375,177.2462965964769,58.81362670593405,-3.760078403523096,19.40690295593405
0.5,4987,18918,175.83651250000003,35.63131625,170.14053029138245,54.44841923459071,-5.695982208617579,18.81710298459071
0.5,4988,18919,171.937725,32.97309,172.10502428725783,48.483469751591784,0.16729928725783338,15.510379751591785
0.5,4989,18920,169.21056249999998,32.70065375,168.27498395536213,40.62557985620125,-0.9355785446378491,7.924926106201248
0.5,4990,18921,169.7856,29.36834285714285,165.61558440391744,38.15763514511847,-4.17001559608255,8.78929228797562
0.5,4991,18922,170.9792625,28.25547625,164.6533370043666,34.615440264708134,-6.325925495633413,6.359964014708133
0.5,4992,18923,173.22910000000002,28.081801249999998,164.4605740388471,34.46068904559189,-8.768525961152903,6.3788877955918935
0.5,4993,18924,174.5571625,29.792461250000002,164.33586247282713,36.5945321104981,-10.221300027172873,6.802070860498098
0.5,4994,18925,173.421375,32.6353675,169.93007243509163,42.417260439902755,-3.4913025649083806,9.781892939902754
0.5,4995,18926,170.96324285714286,31.426144285714287,172.9603059087095,44.486678412607844,1.9970630515666414,13.060534126893558
0.5,4996,18927,172.1727625,27.972520000000003,178.2291749185201,45.7464587446176,6.056412418520097,17.773938744617595
0.5,4997,18928,172.7792,27.512299999999996,183.2301855248234,50.76555353921789,10.450985524823409,23.253253539217894
0.5,4998,18929,170.9065,28.77866999999999,186.33036960529222,54.387499458695714,15.423869605292225,25.608829458695723
0.5,4999,18930,167.2014125,28.9940725,185.25688313953685,54.90203544754145,18.05547063953685,25.90796294754145
0.5,5000,18931,164.66165,27.613111250000003,182.6350531500471,55.676471955530516,17.97340315004709,28.063360705530513
0.5,5001,18932,161.39442857142856,28.25975714285714,180.90679171027404,57.85045544355158,19.512363138845473,29.59069830069444
0.5,5002,18933,160.6002125,28.148669999999996,179.86597533709408,59.26589751675828,19.265762837094087,31.117227516758284
0.5,5003,18934,158.0761875,29.237925000000004,178.59331623670607,58.955333647886754,20.51712873670607,29.71740864788675
0.5,5004,18935,153.36105,30.988012499999996,177.73400596459194,59.01054870899089,24.372955964591938,28.022536208990893
0.5,5005,18936,149.33945,33.50845375,180.12210033353568,55.989502068612985,30.782650333535685,22.481048318612984
0.5,5006,18937,150.44771428571428,34.26388571428571,186.07527432413045,55.00929397767306,35.62756003841616,20.745408263387347
0.5,5007,18938,145.9873375,36.44785625,184.02696605113127,52.99887084328906,38.03962855113127,16.55101459328906
0.5,5008,18939,141.60443750000002,38.526838749999996,181.44467370066818,53.12484812117139,39.84023620066816,14.598009371171393
0.5,5009,18940,141.7694125,36.83052125,174.90688710477653,53.125030379769136,33.13747460477654,16.29450912976914
0.5,5010,18941,139.5770875,42.2097275,161.60292137006147,48.19521241964764,22.02583387006146,5.985484919647639
0.5,5011,18942,140.5867142857143,46.61235285714287,153.0361077889613,48.19498630366237,12.449393503246995,1.5826334465195018
0.5,5012,18943,141.24145,48.49588,148.25686508001263,48.47856055711933,7.0154150800126445,-0.017319442880669556
0.5,5013,18944,136.801825,50.945725,144.39550808747413,50.308092813729466,7.593683087474119,-0.6376321862705367
0.5,5014,18945,132.0239125,50.70771125,140.7831707866531,52.16719546183607,8.759258286653107,1.4594842118360702
0.5,5015,18946,131.90891249999999,46.8807075,139.48342791694336,52.10523304317485,7.57451541694337,5.224525543174849
0.5,5016,18947,126.0201,46.973442500000004,137.6837636510596,52.67746877503799,11.663663651059593,5.704026275037982
0.5,5017,18948,129.20260000000002,46.01102142857143,136.8409209139032,53.56661894037734,7.638320913903186,7.555597511805907
0.5,5018,18949,128.3445625,44.36809875,136.47711235270873,53.81603784715745,8.132549852708735,9.447939097157452
0.5,5019,18950,127.29036249999999,41.67723125,133.25582240145155,51.48702274060353,5.965459901451567,9.80979149060353
0.5,5020,18951,125.2031375,42.33491875,133.01725062571137,52.42548607606311,7.814113125711373,10.090567326063109
0.5,5021,18952,123.49947499999999,43.70563875,131.81460617711556,56.16268066526538,8.315131177115575,12.457041915265378
0.5,5022,18953,125.0181,43.245981428571426,130.38470946274506,60.11356551164365,5.3666094627450605,16.867584083072224
0.5,5023,18954,126.6723625,44.037185,130.0093567233232,64.90264987744914,3.3369942233232024,20.865464877449135
0.5,5024,18955,129.012125,42.6025725,129.86151021288802,66.93740827538399,0.8493852128880235,24.334835775383986
0.5,5025,18956,125.4404,40.1730675,130.09268061566522,72.58483724548398,4.652280615665219,32.41176974548398
0.5,5026,18957,125.0082625,39.48340375,129.3523996162573,77.47528142223408,4.344137116257286,37.991877672234075
0.5,5027,18958,128.2302857142857,39.00680428571429,129.73492392879066,82.32246101949751,1.5046382145049506,43.31565673378322
0.5,5028,18959,125.49667500000001,36.94489625,125.88573807557377,87.66371312281011,0.38906307557375897,50.71881687281011
0.5,5029,18960,126.201025,34.48770625,127.76116635204652,93.12132545009739,1.5601413520465144,58.633619200097385
0.5,5030,18961,128.2627,33.59080125,131.51857309701586,91.81025098674387,3.255873097015865,58.21944973674387
0.5,5031,18962,128.31095,32.473735000000005,130.92671134713476,86.62708589326317,2.6157613471347645,54.153350893263166
0.5,5032,18963,128.7820375,32.03343625,132.20789548586964,81.01987668977193,3.4258579858696407,48.98644043977193
0.5,5033,18964,128.77762857142858,30.984901428571433,131.92717599048225,72.53940508132504,3.1495474190536754,41.55450365275361
0.5,5034,18965,130.7513,32.697793749999995,137.1798836872236,68.61561700779473,6.4285836872236075,35.91782325779473
0.5,5035,18966,129.56825,32.73685375,141.6241949022297,65.56249331269821,12.055944902229697,32.82563956269821
0.5,5036,18967,131.1097625,34.83092625,144.16478335929867,62.34988034615164,13.05502085929868,27.518954096151646
0.5,5037,18968,130.61851249999998,34.599076249999996,146.08954924751518,62.02706038906055,15.4710367475152,27.427984139060555
0.5,5038,18969,130.43994285714285,34.46747857142857,137.9791848725981,55.35661590454347,7.539242015455244,20.889137333114896
0.5,5039,18970,126.34333749999999,35.3401525,131.49721049683552,54.58174349839481,5.153872996835531,19.241590998394805
0.5,5040,18971,126.54835,39.803415,127.6717270835106,53.64017634868957,1.1233770835106043,13.83676134868957
0.5,5041,18972,124.849225,43.577,127.18326241648508,55.866739197053874,2.3340374164850743,12.289739197053876
0.5,5042,18973,125.7432625,43.05398125,126.16202033928751,56.39929793860715,0.4187578392875082,13.345316688607149
0.5,5043,18974,125.27068571428569,42.89709,117.60002453340698,54.91630607964537,-7.67066118087871,12.019216079645375
0.5,5044,18975,126.814,41.513122499999994,111.79923408528802,54.035602743155906,-15.014765914711973,12.522480243155911
0.5,5045,18976,126.46248750000001,39.99548375,105.70182755595978,64.03008373242386,-20.760659944040228,24.034599982423863
0.5,5046,18977,123.5506125,40.22041625,101.64460542950633,73.68278656019436,-21.906007070493672,33.46237031019436
0.5,5047,18978,123.50676250000001,40.13406125,98.5109506576438,80.0051676974137,-24.995811842356204,39.871106447413695
0.5,5048,18979,124.0671875,41.405274999999996,95.30137411897438,81.75645243186302,-28.765813381025623,40.35117743186303
0.5,5049,18980,124.09245714285714,45.19100714285714,95.30866557421393,81.47379425781007,-28.78379156864321,36.28278711495293
0.5,5050,18981,127.438525,40.9524725,96.5230668901372,78.68971264791595,-30.915458109862797,37.737240147915955
0.5,5051,18982,123.7963,46.99051,98.84166534291214,72.95697448239564,-24.954634657087865,25.966464482395637
0.5,5052,18983,123.2753625,48.19288375,102.71203752079394,65.82968002587454,-20.563324979206058,17.636796275874538
0.5,5053,18984,123.32759999999999,46.2058825,107.47581924430293,58.672255163729524,-15.851780755697064,12.466372663729523
0.5,5054,18985,121.82374285714286,45.471218571428565,114.39084208384271,54.67757124483565,-7.4329007733001475,9.206352673407082
0.5,5055,18986,118.93154999999999,47.38676125,120.31991102432104,54.045704395460824,1.388361024321057,6.6589431454608246
0.5,5056,18987,123.4454125,46.424895,125.61194519548192,53.25418721321243,2.1665326954819193,6.829292213212433
0.5,5057,18988,123.0801875,46.22636,129.14614047146563,51.16359155532135,6.065952971465634,4.937231555321347
0.5,5058,18989,121.83265,45.814525,131.73755440976058,51.04851782193869,9.904904409760576,5.233992821938685
0.5,5059,18990,119.93917142857141,50.631368571428574,133.8674244983448,51.891992265194084,13.92825306977339,1.2606236937655098
0.5,5060,18991,121.4136625,53.0458175,135.89344790607373,52.38890477600409,14.47978540607373,-0.6569127239959087
0.5,5061,18992,122.1954875,54.35936625,135.57198562535612,55.88176784812584,13.376498125356122,1.522401598125839
0.5,5062,18993,121.402075,55.404375,134.08612197094652,54.211287045012114,12.684046970946525,-1.193087954987888
0.5,5063,18994,121.26128750000001,55.940031250000004,130.62291181822093,50.76085705905972,9.361624318220919,-5.179174190940287
0.5,5064,18995,120.90152857142857,56.789005714285715,119.80363277191636,51.978199012212315,-1.0978957995122158,-4.8108067020734
0.5,5065,18996,120.93718750000001,57.69604625,113.8860773086295,54.51106852636279,-7.051110191370512,-3.1849777236372105
0.5,5066,18997,119.596175,57.2588975,111.18425235484602,57.14401156246679,-8.411922645153979,-0.11488593753321652
0.5,5067,18998,117.60742499999999,55.33120375,108.63565515652911,54.87906618939376,-8.97176984347088,-0.4521375606062392
0.5,5068,18999,115.2267125,52.44203,109.81418168817973,48.44799057415293,-5.412530811820275,-3.9940394258470704
0.5,5069,19000,113.7849375,48.941486250000004,111.8543372635173,47.46528503839063,-1.9306002364827037,-1.4762012116093715
0.5,5070,19001,114.33168571428573,52.16977285714286,115.80970011150603,45.679971330885465,1.4780143972203064,-6.489801526257395
0.5,5071,19002,116.72862500000001,55.00389375,118.9698987301351,44.684992581410526,2.2412737301350916,-10.318901168589477
0.5,5072,19003,115.3911,53.80710125,122.80397019220652,45.801727589444134,7.412870192206526,-8.005373660555868
0.5,5073,19004,116.867425,50.762198749999996,123.9491025793406,45.48915258460507,7.081677579340607,-5.273046165394923
0.5,5074,19005,118.0355625,52.2742875,125.34195375271705,47.18193523794189,7.306391252717049,-5.092352262058107
0.5,5075,19006,121.86732857142856,55.56813857142857,126.31394129551393,46.74160264598365,4.4466127240853695,-8.826535925444922
0.5,5076,19007,123.52397500000001,56.9262175,122.6020216932185,47.03998090308017,-0.9219533067815036,-9.88623659691983
0.5,5077,19008,124.2564625,58.266515,118.96793103630652,49.660552030961114,-5.288531463693474,-8.605962969038885
0.5,5078,19009,121.9997625,59.50605125,111.68532803271972,52.29566453158192,-10.314434467280279,-7.2103867184180785
0.5,5079,19010,119.89473749999999,60.69351375,103.32972062526214,54.54480904413656,-16.56501687473785,-6.1487047058634445
0.5,5080,19011,119.22879999999999,62.95252714285715,99.82268752879321,59.52981095884971,-19.406112471206782,-3.4227161840074416
0.5,5081,19012,119.274125,64.093085,97.38842986056852,63.134154192378034,-21.885695139431476,-0.958930807621968
0.5,5082,19013,119.04955,64.5018375,96.67473638992352,65.81669348907629,-22.374813610076473,1.3148559890762925
0.5,5083,19014,118.70578750000001,64.41182,98.32224950247169,69.45211756982178,-20.38353799752832,5.0402975698217745
0.5,5084,19015,118.1516125,64.65488375,98.51480274809002,72.25545811387002,-19.63680975190998,7.600574363870024
0.5,5085,19016,118.2846625,64.76034250000001,94.12620769260381,71.0348100853866,-24.158454807396183,6.2744675853865886
0.5,5086,19017,117.0846142857143,63.90287142857143,91.50008359610088,70.94141520346288,-25.584530689613416,7.038543774891451
0.5,5087,19018,115.161475,62.3117125,87.50858131000092,68.82567152386103,-27.652893689999075,6.513959023861034
0.5,5088,19019,114.2073125,60.74463875,82.96662329149395,66.86842912173157,-31.240689208506055,6.123790371731566
0.5,5089,19020,118.0717,63.06562875,81.75946480069051,67.03764336828452,-36.3122351993095,3.9720146182845184
0.5,5090,19021,122.1416625,64.19983624999999,81.21901792601307,68.25654369642837,-40.92264457398693,4.056707446428376
0.5,5091,19022,126.2842857142857,63.967955714285715,81.41069520790452,71.90621627815385,-44.87359050638118,7.938260563868134
0.5,5092,19023,129.551275,63.2514225,82.1258969826214,72.68070927437157,-47.425378017378605,9.429286774371569
0.5,5093,19024,133.6817,59.8437925,84.9835832967074,72.88240017706582,-48.69811670329261,13.03860767706582
0.5,5094,19025,135.12132499999998,59.4632225,89.97202666047897,73.3559310073277,-45.14929833952101,13.892708507327697
0.5,5095,19026,134.5220375,62.66348625,97.3875652459622,71.6741113213397,-37.13447225403782,9.010625071339696
0.5,5096,19027,131.7009857142857,66.58523285714286,104.55031079276326,70.46629451708988,-27.15067492152245,3.8810616599470222
0.5,5097,19028,130.85783750000002,70.85604624999999,111.78270153846893,70.37277198274475,-19.07513596153109,-0.4832742672552399
0.5,5098,19029,129.1097625,75.23113750000002,115.86310034048836,71.30701731863901,-13.24666215951163,-3.9241201813610047
0.5,5099,19030,123.42060000000001,75.63690875,120.97225060549735,73.6179911701823,-2.4483493945026567,-2.0189175798177104
0.5,5100,19031,124.5118,77.05238125,125.48322863863405,74.65808622634393,0.9714286386340518,-2.3942950236560705
0.5,5101,19032,124.50792500000001,78.9475225,128.92358273954736,75.32898689476015,4.415657739547342,-3.618535605239856
0.5,5102,19033,125.29252857142856,79.64850285714286,132.82665634854368,75.50554715459333,7.534127777115117,-4.1429557025495285
0.5,5103,19034,130.5028125,81.600795,137.05965915961727,76.61367235122763,6.556846659617264,-4.98712264877237
0.5,5104,19035,136.13796250000001,82.61998750000001,139.5757614339461,76.49869924075045,3.437798933946084,-6.121288259249553
0.5,5105,19036,141.113625,80.74830625000001,139.52118043678342,76.97874242454118,-1.5924445632165884,-3.7695638254588317
0.5,5106,19037,144.99057499999998,77.28779875,139.29480331866074,75.73729845221781,-5.695771681339238,-1.550500297782179
0.5,5107,19038,147.9096428571429,72.89319428571427,138.62857617805543,74.90431298703271,-9.281066679087473,2.0111187013184377
0.5,5108,19039,151.1119375,71.73329000000001,138.77811997388204,74.57772985074232,-12.333817526117969,2.8444398507423045
0.5,5109,19040,152.744325,69.49456875,138.7461210282674,73.20694282973889,-13.998203971732607,3.7123740797388933
0.5,5110,19041,153.227325,70.49757625,138.50173746711874,71.15896807138502,-14.725587532881264,0.6613918213850241
0.5,5111,19042,149.3828,75.64270375000001,139.14048092789272,73.73395916551483,-10.242319072107279,-1.9087445844851771
0.5,5112,19043,145.94547142857144,81.01475714285714,137.13177587681406,75.30379070792637,-8.813695551757377,-5.710966434930768
0.5,5113,19044,138.9519875,88.46023875,135.33489121756145,82.56153720589542,-3.6170962824385526,-5.898701544104583
0.5,5114,19045,133.4921625,93.027535,134.16664172655882,88.92265288414622,0.674479226558816,-4.104882115853783
0.5,5115,19046,130.90025000000003,96.70110249999999,134.85956645005325,94.54954924788674,3.9593164500532225,-2.1515532521132457
0.5,5116,19047,131.30338749999999,102.33635000000001,137.80870748375824,102.88521752261245,6.505319983758255,0.54886752261244
0.5,5117,19048,132.6613875,110.104625,137.29157454051014,108.76532798725455,4.630187040510151,-1.3392970127454475
0.5,5118,19049,132.50047142857144,117.40029999999999,138.34236974598798,111.90754132775537,5.841898317416536,-5.492758672244619
0.5,5119,19050,133.78266250000001,121.0445125,139.89600903381137,115.36292899016581,6.113346533811352,-5.681583509834184
0.5,5120,19051,133.2340375,120.92105,145.1892475778535,122.24533113782857,11.955210077853508,1.324281137828578
0.5,5121,19052,133.0203875,125.54615,156.93753785429644,131.17688607037383,23.91715035429644,5.630736070373828
0.5,5122,19053,131.44155,131.25367500000002,166.5235913327081,139.207954568663,35.08204133270809,7.954279568662997
0.5,5123,19054,131.70999999999998,135.3458285714286,172.73490512637488,148.59885149849728,41.024905126374904,13.253022927068685
0.5,5124,19055,135.1796375,138.3585,177.29342203716877,156.9568670661772,42.113784537168755,18.598367066177218
0.5,5125,19056,141.9891,136.5087625,182.30783653441637,166.7661416038561,40.31873653441636,30.257379103856124
0.5,5126,19057,146.857875,136.43894999999998,186.8867368996707,175.43997295793605,40.02886189967069,39.00102295793607
0.5,5127,19058,150.5522375,137.72485,189.74974291154464,180.4159801011554,39.197505411544654,42.69113010115541
0.5,5128,19059,151.74275714285713,134.79131428571432,192.41441904969227,184.3484316460714,40.67166190683514,49.55711736035707
0.5,5129,19060,151.7418375,135.1702,190.55699906304287,178.2485437235009,38.815161563042864,43.07834372350089
0.5,5130,19061,151.08317499999998,139.87658750000003,186.77946945918956,171.7354648609664,35.69629445918957,31.858877360966375
0.5,5131,19062,151.987275,141.599975,181.83468026591356,172.03280922345186,29.84740526591355,30.432834223451863
0.5,5132,19063,150.1181375,146.53564999999998,178.92284927426064,172.69961415928609,28.804711774260653,26.16396415928611
0.5,5133,19064,148.441675,148.45375,177.2164212211259,174.3218282604784,28.774746221125895,25.8680782604784
0.5,5134,19065,146.36651428571432,149.91155714285716,167.6376186025507,174.90526803789345,21.271104316836386,24.993710895036287
0.5,5135,19066,143.45437500000003,151.155625,158.99862988950025,174.52141572213833,15.544254889500223,23.365790722138343
0.5,5136,19067,140.03422500000002,151.0225875,152.38772794974824,175.16686516434692,12.353502949748218,24.14427766434693
0.5,5137,19068,139.67127499999998,152.76342499999998,143.23459139581894,177.67313000526224,3.5633163958189584,24.909705005262254
0.5,5138,19069,138.26908749999998,153.04,137.6483661354463,177.25739333357927,-0.620721364553674,24.21739333357928
0.5,5139,19070,136.24537142857142,153.09485714285714,132.42904120646156,186.01382247615751,-3.8163302221098547,32.91896533330038
0.5,5140,19071,134.8816,152.09221250000002,126.17573667149541,187.28940894438432,-8.705863328504577,35.1971964443843
0.5,5141,19072,134.7178875,151.74349999999998,117.56980606934866,192.2786671985671,-17.14808143065133,40.53516719856711
0.5,5142,19073,135.2484375,151.8629,113.18475089101482,193.13708656010485,-22.06368660898518,41.27418656010485
0.5,5143,19074,138.56130000000002,153.8123,110.05807963460938,194.09270484451048,-28.503220365390632,40.280404844510485
0.5,5144,19075,138.2247,154.86124285714283,108.25506863147504,196.2283050641323,-29.969631368524972,41.36706220698946
0.5,5145,19076,138.29475,154.7589375,106.74882717388573,195.61404224934535,-31.545922826114264,40.855104749345344
0.5,5146,19077,141.23408750000002,153.8997875,109.26167986841912,189.37356566217252,-31.972407631580893,35.47377816217252
0.5,5147,19078,146.0584875,151.9983375,110.86400075627658,182.55238535505453,-35.19448674372343,30.554047855054534
0.5,5148,19079,148.4395625,150.94651249999998,112.06069133745763,179.0306036733947,-36.37887116254237,28.08409117339471
0.5,5149,19080,148.978075,151.40491250000002,110.07658862313608,181.8123880908143,-38.901486376863915,30.407475590814272
0.5,5150,19081,147.89704285714285,154.0600142857143,110.42219253225869,181.87921704928738,-37.47485032488416,27.819202763573088
0.5,5151,19082,148.2443375,155.597475,111.20819388756436,183.4511023355979,-37.03614361243564,27.853627335597906
0.5,5152,19083,145.19672500000001,157.048775,108.90734792032355,189.48483645208563,-36.28937707967647,32.436061452085625
0.5,5153,19084,140.396375,159.2040875,106.81377516376769,191.7866868508051,-33.58259983623232,32.58259935080508
0.5,5154,19085,139.4000625,160.17798749999997,107.62497728576031,197.06642145498046,-31.77508521423968,36.888433954980485
0.5,5155,19086,138.27554285714288,158.8640142857143,111.46761603023918,202.37783770736968,-26.807926826903696,43.51382342165539
0.5,5156,19087,135.17203750000002,159.18271249999998,116.7503958825441,205.64239221697642,-18.42164161745592,46.45967971697644
0.5,5157,19088,132.75939999999997,159.39847500000002,115.36751637732672,210.85548193649902,-17.391883622673248,51.457006936499
0.5,5158,19089,133.69451249999997,159.58662500000003,113.07394883785454,214.87423899391223,-20.62056366214543,55.2876139939122
0.5,5159,19090,137.54641249999997,159.69605,112.14713778463387,215.20474056361513,-25.399274715366104,55.50869056361512
0.5,5160,19091,140.66854285714288,159.63075714285716,111.28599156495758,214.8310358860923,-29.382551292185298,55.200278743235145
0.5,5161,19092,139.5563125,162.8170125,116.24029081948467,208.14280345838966,-23.31602168051532,45.32579095838966
0.5,5162,19093,138.652,164.8267375,122.74814867889205,200.8054214161997,-15.903851321107936,35.978683916199685
0.5,5163,19094,137.851525,165.9799125,130.66242720269602,195.7332288933784,-7.189097797303987,29.753316393378384
0.5,5164,19095,135.7285,167.5732375,137.24331581099878,192.46597075962381,1.5148158109987833,24.89273325962381
0.5,5165,19096,133.93798750000002,169.49296249999998,138.35833899706955,189.55956388326922,4.420351497069532,20.066601383269244
0.5,5166,19097,132.82285714285715,170.9664857142857,138.63457396307916,185.6081489954359,5.811716820222017,14.641663281150187
0.5,5167,19098,132.402125,171.26361250000002,137.31835785670705,179.91787707798144,4.91623285670704,8.654264577981422
0.5,5168,19099,130.89507500000002,170.82423749999998,134.65789790976294,174.21580688158912,3.7628229097629173,3.391569381589136
0.5,5169,19100,129.5540375,169.4869125,148.43125836410044,186.66430266034357,18.87722086410045,17.177390160343577
0.5,5170,19101,129.1516375,169.1799125,159.84094412226455,197.94664611062427,30.689306622264553,28.76673361062427
0.5,5171,19102,128.78518571428572,168.82257142857142,168.16298918728384,211.69559575299076,39.377803472998124,42.87302432441933
0.5,5172,19103,129.2932625,168.2755125,173.84217981773935,219.3100837562339,44.54891731773935,51.0345712562339
0.5,5173,19104,129.3809,167.0420625,187.63841532918315,215.8173878104529,58.25751532918315,48.77532531045293
0.5,5174,19105,127.9875375,167.22141249999999,195.89145013640044,205.33628036761814,67.90391263640043,38.11486786761816
0.5,5175,19106,126.49476250000001,167.6207625,201.51175908783642,200.1018558979697,75.01699658783642,32.48109339796969
0.5,5176,19107,124.48142857142855,167.09372857142856,200.01816583783867,192.00275411549055,75.53673726641011,24.90902554406199
0.5,5177,19108,124.3565625,166.7440125,195.97932251660993,186.05899092712176,71.62276001660993,19.31497842712176
0.5,5178,19109,126.1099375,165.568125,182.9405329385019,179.27109947714763,56.83059543850189,13.70297447714762
0.5,5179,19110,123.84440000000001,163.6725125,172.8813258073239,174.11877510155708,49.03692580732388,10.446262601557066
0.5,5180,19111,122.708275,163.5258375,165.3703292976913,169.086486676662,42.66205429769131,5.560649176661997
0.5,5181,19112,122.0810857142857,163.61487142857143,158.38285423308153,165.63554292745496,36.301768518795825,2.02067149888353
0.5,5182,19113,122.61757499999999,163.83405000000002,151.81095969919053,164.13354200996335,29.193384699190545,0.2994920099633305
0.5,5183,19114,121.2723625,162.7816125,146.42752006305687,163.92042862171053,25.155157563056875,1.1388161217105335
