test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,6595,20526,125.24306250000001,123.06823750000001,178.6220336310807,62.66424478497163,53.378971131080704,-60.40399271502838
0.5,6596,20527,123.37507142857142,132.82368571428572,181.40106621348795,62.29272901598639,58.025994784916534,-70.53095669829932
0.5,6597,20528,122.1409625,142.3407125,185.75101397611465,62.09423047134911,63.61005147611465,-80.24648202865089
0.5,6598,20529,120.40520000000001,147.38908750000002,184.80222694359824,63.36461041504433,64.39702694359823,-84.02447708495569
0.5,6599,20530,119.07208750000001,147.0249,181.48209083040427,67.39639000908957,62.410003330404265,-79.62850999091043
0.5,6600,20531,118.31371250000001,145.4241125,184.00821249715494,68.43806764786028,65.69449999715494,-76.98604485213973
0.5,6601,20532,117.5272,145.40452499999998,190.40982946709596,66.66990934824078,72.88262946709597,-78.7346156517592
0.5,6602,20533,119.30234285714286,146.82301428571432,194.28361171500583,62.9297256052054,74.98126885786297,-83.89328868050893
0.5,6603,20534,125.04849999999999,149.21198750000002,197.73385187204278,62.3133725385388,72.68535187204279,-86.89861496146122
0.5,6604,20535,130.01498750000002,149.2240875,195.74660007903057,63.72555657190686,65.73161257903055,-85.49853092809315
0.5,6605,20536,129.538025,149.7187,196.39358243371947,68.1912101746713,66.85555743371947,-81.52748982532871
0.5,6606,20537,129.228925,150.5745,193.636369710617,70.97660015595554,64.407444710617,-79.59789984404446
0.5,6607,20538,128.5806142857143,151.65754285714283,193.41942093400294,71.52462092100143,64.83880664828865,-80.1329219361414
0.5,6608,20539,128.8688875,151.515225,189.75099561140414,75.49120219365983,60.882108111404136,-76.02402280634016
0.5,6609,20540,133.07524999999998,150.1134125,187.28084490602748,74.53043983971969,54.2055949060275,-75.58297266028032
0.5,6610,20541,137.866025,149.3173,179.5053631186419,80.3534610716551,41.63933811864189,-68.96383892834488
0.5,6611,20542,143.04365,149.3464125,172.42979777324888,84.40743241403126,29.386147773248865,-64.93898008596875
0.5,6612,20543,147.95328571428573,149.74464285714288,168.50516961583656,88.81784530893692,20.551883901550838,-60.926797548205954
0.5,6613,20544,151.6175125,148.93753750000002,167.3836982308059,91.78912518152165,15.766185730805887,-57.148412318478364
0.5,6614,20545,151.92155,148.210075,169.08017286955493,91.32799436797788,17.158622869554932,-56.88208063202211
0.5,6615,20546,150.0662125,151.3497625,162.82097164507746,97.95724715823381,12.754759145077458,-53.392515341766185
0.5,6616,20547,144.070725,156.4743,149.13092805957552,116.05954769431594,5.060203059575514,-40.41475230568406
0.5,6617,20548,140.12805000000003,158.6969375,145.53337707708343,132.40971019371295,5.405327077083399,-26.287227306287036
0.5,6618,20549,137.20645714285715,162.08412857142858,151.58942429522534,148.33746698133132,14.382967152368195,-13.746661590097261
0.5,6619,20550,138.35245,167.33355,155.93162102956953,151.45465916096157,17.579171029569522,-15.878890839038434
0.5,6620,20551,138.2032625,174.1588125,154.62506570542268,167.56909580938174,16.42180320542269,-6.589716690618275
0.5,6621,20552,136.76704999999998,180.8194125,162.13323356278804,186.18689091218062,25.366183562788052,5.367478412180617
0.5,6622,20553,133.23537499999998,190.0770875,164.8952976296808,197.23107738406102,31.659922629680835,7.153989884061019
0.5,6623,20554,134.20000000000002,195.3280142857143,166.0225964438873,195.07979768462855,31.822596443887278,-0.24821660108574406
0.5,6624,20555,136.2595125,195.15423749999997,168.4435142090478,208.91208667627632,32.184001709047806,13.757849176276352
0.5,6625,20556,137.9309375,192.70106249999998,170.60867321838077,216.2828249326335,32.677735718380774,23.581762432633525
0.5,6626,20557,137.2362,193.744175,172.9547847469241,214.70210800547528,35.71858474692411,20.95793300547527
0.5,6627,20558,137.603675,193.7527375,174.75872856348994,226.72774565371407,37.15505356348993,32.97500815371407
0.5,6628,20559,145.75177142857143,191.8299,175.2160822699719,228.0721048222287,29.464310841400476,36.2422048222287
0.5,6629,20560,152.82385,191.997925,165.25935853557365,231.90117972608164,12.43550853557366,39.90325472608163
0.5,6630,20561,158.0226375,194.1545125,170.57348547642255,226.91989075975175,12.550847976422546,32.76537825975174
0.5,6631,20562,165.589575,194.73803750000002,181.00100952786096,226.97513325672253,15.411434527860962,32.23709575672251
0.5,6632,20563,173.4049,195.2980375,179.60375941814294,224.8182200440267,6.198859418142945,29.52018254402671
0.5,6633,20564,179.616775,193.8716375,201.36694274404488,220.73422071651345,21.750167744044887,26.862583216513457
0.5,6634,20565,184.29627142857143,193.34854285714286,208.06502043438945,215.6460720376463,23.768749005818023,22.29752918050343
0.5,6635,20566,184.27642500000002,188.38808749999998,193.90821527615003,216.2141143178165,9.631790276150014,27.826026817816512
0.5,6636,20567,182.064125,184.959425,202.27078116095055,217.85495900147913,20.20665616095056,32.89553400147912
0.5,6637,20568,186.0785375,182.5792375,204.59758180455935,212.21382870957984,18.519044304559344,29.63459120957984
0.5,6638,20569,192.167475,181.0501125,210.80080154761288,208.9904400847173,18.63332654761288,27.940327584717295
0.5,6639,20570,194.8018142857143,177.76227142857144,218.2815703672794,204.85758624076152,23.479756081565085,27.095314812190082
0.5,6640,20571,199.991075,175.18136249999998,223.88239467669996,200.79298679155994,23.891319676699965,25.611624291559963
0.5,6641,20572,206.3524375,172.3162625,223.87573519995829,196.5859359099594,17.523297699958277,24.26967340995941
0.5,6642,20573,211.3436875,169.2883,227.27687921486537,193.06596050043166,15.933191714865387,23.777660500431665
0.5,6643,20574,216.48329999999999,166.242425,239.395255323813,193.11726478232842,22.911955323813004,26.874839782328422
0.5,6644,20575,222.83588571428572,165.93375714285716,245.42173378523898,190.05878760800533,22.58584807095326,24.12503046514817
0.5,6645,20576,226.9170375,162.4303,244.61455691049184,186.9705211774434,17.69751941049185,24.540221177443414
0.5,6646,20577,229.9754125,158.2502875,250.8298100136867,184.4530749376052,20.854397513686706,26.202787437605195
0.5,6647,20578,233.3296,154.8866375,262.83173998911946,180.8106600010537,29.502139989119456,25.924022501053685
0.5,6648,20579,236.96105,151.40893749999998,268.9476333350389,177.95632049147054,31.986583335038915,26.547382991470556
0.5,6649,20580,240.532125,150.482775,271.9880390937234,175.27042005980985,31.45591409372338,24.787645059809847
0.5,6650,20581,238.3495857142857,149.53632857142858,276.0335761095829,174.43435133506438,37.6839903952972,24.898022763635794
0.5,6651,20582,236.169075,142.980275,279.4452168902469,174.31986066671064,43.27614189024692,31.339585666710633
0.5,6652,20583,238.4408,137.2377875,287.0994220938338,174.0615343030404,48.65862209383383,36.82374680304039
0.5,6653,20584,238.512025,131.86472500000002,290.22849841391564,173.0653948135933,51.71647341391565,41.200669813593265
0.5,6654,20585,236.66295000000002,126.13615000000001,287.62259384361926,170.84504165416826,50.95964384361923,44.70889165416824
0.5,6655,20586,233.3234285714286,123.13222857142857,287.19793439379646,171.85182094581768,53.874505822367865,48.71959237438911
0.5,6656,20587,234.2711625,119.997275,286.55597773297245,170.50771327854753,52.28481523297245,50.510438278547525
0.5,6657,20588,237.9338125,114.87155,284.97970645697865,167.96208489445974,47.04589395697866,53.090534894459736
0.5,6658,20589,239.5612375,107.6298625,283.00394902917776,165.2103974327241,43.44271152917776,57.580534932724106
0.5,6659,20590,239.443975,99.60242374999999,281.66661035426864,161.83339084671132,42.22263535426865,62.23096709671134
0.5,6660,20591,237.9691857142857,92.02849142857144,281.6981970585857,156.67176951542825,43.729011344300034,64.64327808685681
0.5,6661,20592,237.43894999999998,86.2535325,279.26854346979155,154.80219907314455,41.829593469791575,68.54866657314454
0.5,6662,20593,235.4063375,78.00990250000001,286.48037831901297,142.75605988484574,51.074040819012964,64.74615738484573
0.5,6663,20594,234.57119999999998,72.0080125,281.38282112046784,131.64275102366554,46.81162112046786,59.63473852366553
0.5,6664,20595,232.24984999999998,65.48705375,277.1325616285307,124.13969346702453,44.88271162853073,58.65263971702453
0.5,6665,20596,228.2978,58.7559325,273.3507146894766,108.32415884235705,45.05291468947661,49.56822634235705
0.5,6666,20597,225.84872857142858,55.55349428571429,268.833982116959,98.30259401229735,42.98525354553044,42.74909972658306
0.5,6667,20598,226.2702625,53.36545,264.936533112073,94.7582314666713,38.66627061207299,41.3927814666713
0.5,6668,20599,223.98812500000003,51.7037725,262.4167135752683,91.72691842506516,38.42858857526829,40.023145925065165
0.5,6669,20600,219.238025,50.75188625,260.6560272097789,92.11784614225782,41.41800220977893,41.36595989225782
0.5,6670,20601,215.5515125,50.0408275,263.2544733625326,67.64734259115525,47.70296086253262,17.606515091155252
0.5,6671,20602,212.19661428571428,49.52425,259.9615233324907,67.64102454381955,47.76490904677641,18.116774543819552
0.5,6672,20603,210.93095,47.77845375,265.99477711509576,42.086622563916315,55.06382711509576,-5.691831186083682
0.5,6673,20604,212.6951125,44.50587625,263.7720705828869,41.238353049927696,51.076958082886904,-3.2675232000723042
0.5,6674,20605,211.2825375,43.764155,261.0159544352334,44.97615639219425,49.733416935233436,1.2120013921942459
0.5,6675,20606,208.91121249999998,45.074645000000004,257.2436526594647,47.338483609842555,48.33244015946474,2.2638386098425514
0.5,6676,20607,207.14367142857142,48.79616571428572,253.91075593790382,45.99472509666011,46.76708450933239,-2.801440617625609
0.5,6677,20608,207.153975,53.640778749999996,251.94911368421523,42.73715123754011,44.79513868421523,-10.903627512459884
0.5,6678,20609,207.77511249999998,58.42018375000001,257.34802453268674,36.101223159753516,49.57291203268676,-22.31896059024649
0.5,6679,20610,208.90955,63.551035,256.1111775646135,36.50476727734926,47.20162756461352,-27.04626772265074
0.5,6680,20611,211.96765,67.48155625000001,255.74391243171146,37.967654689419895,43.77626243171147,-29.513901560580116
0.5,6681,20612,213.2833,69.64202714285715,252.70455321728906,40.20694159588485,39.42125321728906,-29.435085546972296
0.5,6682,20613,212.969575,70.64042625,250.23552200371518,41.39046794789057,37.26594700371518,-29.249958302109434
0.5,6683,20614,209.33398749999998,71.331885,246.5443768186679,42.17158827328809,37.21038931866792,-29.160296726711913
0.5,6684,20615,204.99821250000002,68.686705,242.55341499754343,42.74282747079022,37.555202497543405,-25.943877529209786
0.5,6685,20616,204.2717,66.61701625,239.6270176454959,44.73327467220865,35.35531764549589,-21.883741577791355
0.5,6686,20617,204.418075,66.810815,235.91772405626432,46.504318246181946,31.49964905626433,-20.30649675381806
0.5,6687,20618,204.23765714285716,66.40529571428571,233.54335355700042,47.68140150482702,29.305696414143256,-18.72389420945869
0.5,6688,20619,204.2224625,66.37074375,232.1666468922703,48.95661577191249,27.9441843922703,-17.414127978087514
0.5,6689,20620,204.269675,66.81613999999999,229.3965737603859,50.45711102102584,25.1268987603859,-16.359028978974152
0.5,6690,20621,204.4515125,67.15573125,225.72358789405297,50.54829636331532,21.272075394052962,-16.60743488668468
0.5,6691,20622,203.80441249999998,67.451035,223.7687504447651,52.072926688140484,19.964337944765106,-15.37810831185952
0.5,6692,20623,202.47198571428572,68.95887142857143,220.8142441700075,53.90619591928788,18.342258455721776,-15.052675509283546
0.5,6693,20624,201.70361250000002,69.09841125,217.35742524104893,54.17773504047933,15.65381274104891,-14.920676209520671
0.5,6694,20625,201.55497499999998,66.741625,213.33798076055376,48.818532504685024,11.783005760553777,-17.923092495314975
0.5,6695,20626,202.094125,62.99042875000001,209.41924697148636,47.63627422896823,7.325121971486368,-15.354154521031774
0.5,6696,20627,202.4007875,62.4039025,209.55423219603495,49.63854704153269,7.1534446960349385,-12.765355458467312
0.5,6697,20628,203.2456,65.58519428571428,210.32144826271028,45.44232130473301,7.075848262710281,-20.142872980981274
0.5,6698,20629,208.0339875,72.18886125,207.93091980895784,47.55524721600303,-0.10306769104215618,-24.63361403399697
0.5,6699,20630,209.754125,74.18970125000001,206.02791512450744,49.333953929062766,-3.7262098754925432,-24.855747320937247
0.5,6700,20631,206.8415,73.69529499999999,204.04928314630055,50.98389409943269,-2.7922168536994434,-22.7114009005673
0.5,6701,20632,206.3368375,74.144755,201.15115185576357,53.387740167455426,-5.185685644236429,-20.757014832544577
0.5,6702,20633,210.3716,75.26419375,200.76938059125197,53.61707058883571,-9.602219408748027,-21.647123161164295
0.5,6703,20634,214.18661428571428,74.69333714285713,198.6397971448811,52.613571701471365,-15.546817140833184,-22.079765441385767
0.5,6704,20635,218.4004625,74.04468,196.9353798734249,54.795562455347074,-21.46508262657511,-19.249117544652925
0.5,6705,20636,221.669175,72.78012125000001,196.29163258223764,57.50181554154953,-25.377542417762356,-15.278305708450475
0.5,6706,20637,221.798675,73.51200374999999,195.08153039609766,58.87393007311443,-26.71714460390234,-14.638073676885561
0.5,6707,20638,221.11762499999998,75.6260525,193.34259001655306,60.4807944968179,-27.775034983446915,-15.1452580031821
0.5,6708,20639,220.92004285714287,76.53984000000001,191.02505358943608,62.17816800611154,-29.89498926770679,-14.361671993888471
0.5,6709,20640,221.63816250000002,76.6550475,189.361985726981,64.07862160725955,-32.27617677301902,-12.576425892740446
0.5,6710,20641,223.827675,76.1503875,188.13413526934752,65.52466621088229,-35.693539730652475,-10.625721289117706
0.5,6711,20642,224.38766249999998,77.69174749999999,186.98791918037432,67.03610896985882,-37.39974331962566,-10.655638530141175
0.5,6712,20643,223.812025,80.24269375,186.15297836091943,69.02144850232901,-37.65904663908057,-11.221245247670993
0.5,6713,20644,223.4807,81.19239000000002,185.34939515328028,69.99223562916941,-38.13130484671973,-11.200154370830603
0.5,6714,20645,223.573075,81.33363,182.03316453833605,72.03170588151218,-41.539910461663936,-9.301924118487818
0.5,6715,20646,223.73395,81.4736025,185.3944023978457,74.82801580449386,-38.33954760215428,-6.64558669550614
0.5,6716,20647,223.97981249999998,82.31772124999999,188.13706571586482,76.97051668010732,-35.84274678413516,-5.347204569892668
0.5,6717,20648,224.05942499999998,82.99916999999999,185.98474190939552,78.37803994613094,-38.07468309060445,-4.621130053869052
0.5,6718,20649,224.2142375,82.6675275,183.52570327086903,79.99515398913408,-40.688534229130966,-2.672373510865924
0.5,6719,20650,225.10915714285716,82.42874142857143,181.5501063932116,81.48828378794585,-43.559050749645564,-0.9404576406255813
0.5,6720,20651,226.882675,81.75314875000001,180.18116163134445,82.29953104711392,-46.701513368655554,0.5463822971139081
0.5,6721,20652,227.63108749999998,82.7089425,178.8064948629153,83.44914079733023,-48.82459263708469,0.7401982973302239
0.5,6722,20653,228.15769999999998,84.22760500000001,177.1243472505466,84.4675588850018,-51.03335274945337,0.23995388500178194
0.5,6723,20654,228.1165875,84.67730625000002,175.1828553355214,85.58055139247064,-52.93373216447861,0.9032451424706238
0.5,6724,20655,228.59111428571427,84.60257714285714,176.4607675807995,86.95874363625819,-52.13034670491476,2.356166493401048
0.5,6725,20656,229.04035000000002,84.08551625000001,174.93963896720933,87.24016539793467,-54.100711032790684,3.154649147934663
0.5,6726,20657,230.38476250000002,81.631085,174.88161050121275,88.23119001672181,-55.503151998787274,6.6001050167218125
0.5,6727,20658,232.598475,78.17413875,173.08614714144213,89.53813686111542,-59.51232785855788,11.363998111115421
0.5,6728,20659,231.80530000000002,79.50250625000001,173.43735615441415,91.62228512823565,-58.36794384558587,12.119778878235635
0.5,6729,20660,230.05595714285715,82.37051714285712,174.81213944144213,93.23171281031121,-55.243817701415026,10.861195667454083
0.5,6730,20661,229.831975,83.41783625000001,177.4633053505476,95.61755324239769,-52.368669649452386,12.199716992397683
0.5,6731,20662,226.42455,82.91002125,173.18742213339723,95.94788600058195,-53.237127866602776,13.037864750581946
0.5,6732,20663,218.708825,80.59827250000001,171.99149275226515,95.03486845002053,-46.717332247734845,14.436595950020518
0.5,6733,20664,212.58097500000002,75.78331625000001,169.50389901735178,93.04669340674077,-43.07707598264824,17.26337715674076
0.5,6734,20665,211.50687499999998,72.79030125,170.8765638243193,94.1430520134023,-40.630311175680674,21.352750763402298
0.5,6735,20666,207.5958142857143,73.21727428571428,171.4307703846682,94.11865907115164,-36.16504390104612,20.901384785437358
0.5,6736,20667,202.75029999999998,74.06747874999999,173.07262829638807,95.25580832167434,-29.677671703611907,21.188329571674345
0.5,6737,20668,200.28963749999997,76.036545,171.66695452578554,96.42394232717926,-28.622682974214428,20.387397327179258
0.5,6738,20669,199.9174,76.84506250000001,170.28895670959923,96.93794351046398,-29.628443290400753,20.09288101046397
0.5,6739,20670,198.58985,76.38565,168.44705077477693,97.71997996878383,-30.142799225223087,21.334329968783834
0.5,6740,20671,198.30045714285714,76.63295000000001,170.50261115848133,99.40215517467617,-27.79784598437581,22.76920517467616
0.5,6741,20672,197.4230125,77.64361375,168.36811772406622,100.59317816385106,-29.054894775933775,22.949564413851064
0.5,6742,20673,197.1976,77.04388374999999,166.5418397698245,97.49681082703184,-30.655760230175503,20.452927077031845
0.5,6743,20674,196.800475,74.146625,166.5364213100028,96.61448088204757,-30.264053689997212,22.467855882047573
0.5,6744,20675,196.2398125,72.90017125,165.205633957784,96.25730103493984,-31.03417854221601,23.357129784939843
0.5,6745,20676,195.7596,71.79958714285713,163.18405957945564,97.53927499759791,-32.57554042054437,25.73968785474078
0.5,6746,20677,197.378525,75.765225,163.3558925630069,99.72295291925948,-34.02263243699309,23.957727919259483
0.5,6747,20678,199.6408,79.80006125,165.31484311416,101.42044310802314,-34.325956885840014,21.620381858023137
0.5,6748,20679,202.23498750000002,82.84857749999999,163.61791496806214,101.8331586456736,-38.61707253193788,18.984581145673616
0.5,6749,20680,203.515225,83.8285025,161.58065779399027,102.83151675094679,-41.93456720600972,19.00301425094679
0.5,6750,20681,204.1970875,85.517855,165.64092554321516,104.13210028602039,-38.55616195678485,18.61424528602039
0.5,6751,20682,206.07154285714287,86.80722714285714,167.4799165955347,103.7381643189849,-38.591626261608184,16.930937176127756
0.5,6752,20683,203.163375,87.232575,172.8598180754982,105.64878450020085,-30.303556924501805,18.41620950020085
0.5,6753,20684,198.36444999999998,85.45630875,170.56741294998918,106.30578078258924,-27.7970370500108,20.849472032589233
0.5,6754,20685,196.5658375,84.526405,171.89046753841478,105.78377175182128,-24.675369961585204,21.25736675182128
0.5,6755,20686,196.11663750000002,84.84343125,170.6337933008394,105.51036051158245,-25.48284419916064,20.666929261582453
0.5,6756,20687,195.50287142857147,85.74574714285714,169.12759524242435,106.55863070873062,-26.37527618614712,20.812883565873477
0.5,6757,20688,194.9758875,86.0247875,166.61987148400027,107.83864101736128,-28.356016015999728,21.81385351736128
0.5,6758,20689,193.68545,83.66393625,165.34638844457507,108.74608747685747,-28.339061555424934,25.082151226857462
0.5,6759,20690,192.3008125,80.40786375,163.47039299571344,109.30418563451467,-28.830419504286567,28.896321884514663
0.5,6760,20691,191.4312625,79.92539,163.2072618412524,109.52825047662739,-28.2240006587476,29.6028604766274
0.5,6761,20692,190.40728571428573,81.50640142857142,160.74512629351867,110.35083642670743,-29.66215942076707,28.84443499813601
0.5,6762,20693,190.24455,82.3322375,161.23725437366804,110.87614229328916,-29.007295626331967,28.54390479328916
0.5,6763,20694,190.2448875,82.40314875,158.10068802466807,112.28093252726293,-32.14419947533193,29.877783777262934
0.5,6764,20695,190.50588750000003,82.98376499999999,155.5485369061449,115.17046762593122,-34.957350593855125,32.18670262593123
0.5,6765,20696,190.3849875,83.04903125000001,150.75565486921988,117.87640312160374,-39.62933263078011,34.82737187160373
0.5,6766,20697,190.1074,82.6616325,150.71490100221232,118.9412965957369,-39.3924989977877,36.279664095736905
0.5,6767,20698,190.1221285714286,82.34513857142858,162.58156610212114,114.14456542659818,-27.540562469307446,31.7994268551696
0.5,6768,20699,190.0954125,80.99945,162.59138630182736,113.78461919323766,-27.504026198172653,32.785169193237664
0.5,6769,20700,189.9376125,76.571055,163.259706599177,111.16582272598042,-26.677905900822992,34.59476772598042
0.5,6770,20701,190.84994999999998,72.54734375000001,162.22436268794945,108.29464098988936,-28.625587312050527,35.74729723988935
0.5,6771,20702,189.963625,70.0137125,164.43301206614646,105.033602724647,-25.530612933853547,35.019890224647
0.5,6772,20703,190.06355714285715,67.20721285714285,164.51703224689237,101.92467474011464,-25.54652489596478,34.71746188297179
0.5,6773,20704,190.5421,65.23097250000001,163.88339630239312,104.41429301079152,-26.65870369760688,39.18332051079152
0.5,6774,20705,186.3704125,65.7463625,168.69920769081156,105.35765919804055,-17.671204809188424,39.61129669804055
0.5,6775,20706,180.86976249999998,65.7805275,169.75838978836106,105.00185268318694,-11.111372711638921,39.221325183186934
0.5,6776,20707,177.32505,65.91344874999999,169.06789920669544,105.64368204618415,-8.257150793304561,39.73023329618417
0.5,6777,20708,174.38348571428568,69.85785571428572,169.99855941004122,106.5971458626156,-4.384926304244459,36.739290148329886
0.5,6778,20709,171.66558750000002,72.46412000000001,171.36182439167547,107.56068942317792,-0.3037631083245458,35.09656942317791
0.5,6779,20710,169.23175,72.62612874999999,176.50722621491337,105.49211416728542,7.275476214913368,32.86598541728543
0.5,6780,20711,167.79704999999998,72.28189,182.04671188307512,104.23128299890297,14.249661883075134,31.949392998902965
0.5,6781,20712,168.082,76.39050625,181.07959196069524,106.35804447497448,12.997591960695246,29.967538224974476
0.5,6782,20713,168.61075,80.65197375,182.523737909319,105.50584285491686,13.912987909319014,24.853869104916868
0.5,6783,20714,166.66814285714287,80.88719285714286,187.871835020912,103.15682804385241,21.20369216376912,22.26963518670955
0.5,6784,20715,165.4815875,81.80393874999999,191.64557030161006,100.81819056497241,26.163982801610075,19.014251814972425
0.5,6785,20716,163.85790000000003,81.60657875,187.77036404923936,103.70958650613738,23.912464049239333,22.103007756137387
0.5,6786,20717,161.29371249999997,81.60471625,187.11790185119722,104.38389744080727,25.824189351197248,22.77918119080728
0.5,6787,20718,159.893775,83.99155875,184.47835925054773,105.64110444079613,24.58458425054772,21.64954569079613
0.5,6788,20719,160.48695714285714,86.78829428571427,185.0193852941432,105.2411403106509,24.53242815128607,18.452846024936633
0.5,6789,20720,162.86845,89.82406625,184.66443818492309,104.81578534880161,21.79598818492309,14.99171909880161
0.5,6790,20721,167.023525,92.274325,184.23451734183365,106.3826278963204,17.210992341833645,14.108302896320396
0.5,6791,20722,165.372025,92.92806875000001,177.48097472664458,110.93216809205708,12.108949726644568,18.004099342057074
0.5,6792,20723,161.73065,91.26879375,175.57644199099258,112.05577632924351,13.84579199099258,20.786982579243514
0.5,6793,20724,157.87872857142858,88.48456999999999,172.467191348537,114.98143435652702,14.588462777108418,26.496864356527027
0.5,6794,20725,155.9287,89.13132875,167.52334659069587,119.99189924058646,11.594646590695874,30.86057049058647
0.5,6795,20726,155.604675,92.342865,154.17184529888863,132.4790657174173,-1.432829701111359,40.13620071741731
0.5,6796,20727,154.90325,94.9074825,143.78612809372723,141.59231232466402,-11.117121906272786,46.68482982466402
0.5,6797,20728,154.2797625,96.58707874999999,136.48887209223983,146.6894079949103,-17.790890407760173,50.10232924491032
0.5,6798,20729,153.4265625,97.03549749999999,130.67472432920792,147.41565284713766,-22.75183817079207,50.38015534713767
0.5,6799,20730,153.4419857142857,96.86874142857144,124.18655532564011,151.55350360894641,-29.25543038864558,54.684762180374975
0.5,6800,20731,153.2908375,96.76266375,123.5354473931738,150.92149747397852,-29.755390106826212,54.15883372397852
0.5,6801,20732,152.9569375,96.79831375,126.59587214762254,141.7188858331022,-26.361065352377466,44.9205720831022
0.5,6802,20733,152.59879999999998,96.68405125000001,101.16873694276994,149.27874107282926,-51.43006305723004,52.59468982282925
0.5,6803,20734,152.25165,96.46104249999999,97.33179584427636,149.89351648905256,-54.919854155723655,53.43247398905257
0.5,6804,20735,152.19317142857145,96.39730571428571,89.09174169021755,155.24194834137205,-63.1014297383539,58.844642627086344
0.5,6805,20736,152.7487625,96.440225,86.715150390589,159.51258683857253,-66.033612109411,63.07236183857253
0.5,6806,20737,153.557425,96.9043125,84.52186635144051,159.5267404286139,-69.03555864855949,62.62242792861389
0.5,6807,20738,153.86872499999998,96.0130575,81.76486221537293,159.60508443511742,-72.10386278462705,63.59202693511742
0.5,6808,20739,154.62615,95.29767375,83.0969807409023,158.40922131912419,-71.5291692590977,63.111547569124184
0.5,6809,20740,155.3286285714286,95.05892285714286,76.5596928356591,161.63892075673118,-78.76893573576949,66.57999789958832
0.5,6810,20741,155.73055,95.16099125,71.47446493442855,163.52213247103802,-84.25608506557144,68.36114122103803
0.5,6811,20742,155.53958749999998,95.3753925,74.87382672240867,162.5868715112727,-80.66576077759132,67.2114790112727
0.5,6812,20743,155.5349125,95.56094125,71.57040903814281,162.14439356229536,-83.96450346185718,66.58345231229536
0.5,6813,20744,156.43697500000002,95.84470375,71.73588272063849,162.5282934252533,-84.70109227936153,66.68358967525332
0.5,6814,20745,156.68354285714284,95.23171428571428,71.6845004225813,161.63460487542773,-84.99904243456155,66.40289058971345
0.5,6815,20746,157.78555,90.79950249999999,71.58391669284282,157.5731376915081,-86.20163330715718,66.7736351915081
0.5,6816,20747,156.46533749999998,89.15159875,69.84966241331591,154.69418409539435,-86.61567508668406,65.54258534539434
0.5,6817,20748,153.16950000000003,90.56996749999999,73.21771671720151,152.71869886581285,-79.95178328279852,62.148731365812864
0.5,6818,20749,152.7378875,90.38626375,69.94474737970779,155.5316337734399,-82.79314012029221,65.1453700234399
0.5,6819,20750,152.3602125,90.49989,66.01113956342991,157.39067182785482,-86.34907293657008,66.89078182785482
0.5,6820,20751,152.29448571428568,90.87487714285714,65.44870485547452,157.12834518497743,-86.84578085881117,66.25346804212029
0.5,6821,20752,152.151975,90.7137975,64.80248487375856,158.06189550242,-87.34949012624143,67.34809800241999
0.5,6822,20753,151.84120000000001,90.2674275,69.28327823423848,156.59776816150332,-82.55792176576153,66.33034066150333
0.5,6823,20754,151.4240375,88.80684125,71.25573155864036,155.41026958612872,-80.16830594135963,66.60342833612872
0.5,6824,20755,153.1078625,86.83655250000001,77.38626555492141,153.41178960825204,-75.7215969450786,66.57523710825203
0.5,6825,20756,155.83015714285713,85.88076428571428,84.31580185408451,151.10183313273643,-71.51435528877262,65.22106884702215
0.5,6826,20757,156.6574875,81.60484375,94.46729295058326,147.5667455904442,-62.190194549416745,65.96190184044421
0.5,6827,20758,157.578275,73.55159499999999,98.06051584860526,146.6157887786509,-59.51775915139473,73.06419377865092
0.5,6828,20759,158.5227,73.80787624999999,102.83564588143182,142.672138444918,-55.68705411856817,68.86426219491801
0.5,6829,20760,155.5153,74.34532999999999,104.99429007092533,138.94303178411678,-50.521009929074665,64.5977017841168
0.5,6830,20761,152.89828571428572,71.17869142857144,100.53700854180265,129.96562393804112,-52.36127717248307,58.78693250946968
0.5,6831,20762,151.75462499999998,66.61652625,99.0223194772374,125.90492549075906,-52.73230552276257,59.28839924075905
0.5,6832,20763,150.3274375,62.925083750000006,89.85724043037087,106.08928613051759,-60.47019706962914,43.16420238051759
0.5,6833,20764,147.7839875,58.11283875,82.61540698330641,87.9906050670586,-65.16858051669358,29.877766317058594
0.5,6834,20765,150.17781250000002,53.79640875,72.96982126988048,73.53515810536362,-77.20799123011953,19.738749355363623
0.5,6835,20766,147.682275,51.641946250000004,73.17643225195006,70.92005234585457,-74.50584274804994,19.278106095854568
0.5,6836,20767,146.62397142857145,50.680522857142854,71.89119974189258,67.57957731241659,-74.73277168667887,16.899054455273735
0.5,6837,20768,148.7424125,47.8797875,69.40487029502152,58.66124486819911,-79.33754220497848,10.781457368199113
0.5,6838,20769,152.28907499999997,45.0436375,70.84161011891143,59.37579229679904,-81.44746488108854,14.332154796799038
0.5,6839,20770,149.5074125,43.3293025,67.28332285606328,58.041021667399676,-82.22408964393671,14.711719167399679
0.5,6840,20771,147.409725,40.88648375,47.035342309610755,56.208071438892986,-100.37438269038925,15.32158768889299
0.5,6841,20772,145.49764285714286,40.392024285714285,41.243040801577436,58.680012084286815,-104.25460205556543,18.28798779857253
0.5,6842,20773,141.8599125,39.277403750000005,32.589215174934026,58.325795958313094,-109.27069732506598,19.04839220831309
0.5,6843,20774,140.808175,38.12794875,31.62084296543412,51.46676611036711,-109.18733203456588,13.33881736036711
